x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.482266 1.0396 0.306062 0.0183453 -0.613301 0.713094 0.00437889 -0.482266 1.0396
-0.254009 -0.130095 -0.302412 -1.42604 0.76832 0.686568 0.00469804 -0.254009 -0.130095
-0.538694 -0.5801 -0.764224 0.268486 -0.160158 -0.350835 0.00428486 -0.538694 -0.5801
-0.671522 -0.0519502 0.44181 0.72811 0.625161 0.387335 0.00426474 -0.671522 -0.0519502
-0.105116 0.610041 0.394151 0.61858 0.169137 1.27018 0.00460779 -0.105116 0.610041
0.340346 0.681273 -0.12466 -0.377951 0.312515 -0.798161 0.00454059 0.340346 0.681273
0.65881 0.317666 0.703527 0.00168756 1.06665 0.334737 0.00439641 0.65881 0.317666
0.87733 -0.15032 -0.122072 -0.769382 0.183228 -0.352815 0.00440396 0.87733 -0.15032
0.383013 -0.591534 -0.121488 0.0558309 0.465194 1.12401 0.00453206 0.383013 -0.591534
0.222276 -0.692041 0.0742025 0.109844 -1.40223 -0.139039 0.00463451 0.222276 -0.692041
0.793795 -0.150772 0.65816 1.05155 1.02509 1.63219 0.00425181 0.793795 -0.150772
1.03671 0.768658 -0.335468 0.283978 0.838124 1.07057 0.00505713 1.03671 0.768658
0.26968 0.767832 -1.36437 -1.10006 -0.509325 1.23667 0.00454333 0.26968 0.767832
-0.174835 -0.279817 -0.268714 -0.0155782 0.688111 1.5039 0.00455865 -0.174835 -0.279817
-0.080098 -0.0908031 0.0196318 0.652271 1.55803 0.211862 0.00463819 -0.080098 -0.0908031
-0.382591 -0.0214138 -0.0556624 -1.19703 -1.89491 -0.49518 0.00455151 -0.382591 -0.0214138
-0.216326 -0.555507 0.111607 0.642833 1.43123 1.81739 0.0046113 -0.216326 -0.555507
-0.729585 0.472703 -0.406485 0.864962 -1.15689 0.889687 0.0043691 -0.729585 0.472703
-1.12385 0.648991 0.0480004 0.0635395 0.164663 1.02211 0.00554862 -1.12385 0.648991
-1.41058 0.347493 -0.865097 -1.07751 -0.0963677 -1.20665 0.0112661 -1.41058 0.347493
-1.56154 -0.699585 0.0583576 -0.483429 0.880373 -0.0881593 0.0211363 -1.56154 -0.699585
-1.26513 -0.769256 0.652137 0.777612 -0.45867 1.56046 0.00713632 -1.26513 -0.769256
-0.67047 0.0435683 0.142092 0.234695 1.41602 -1.46137 0.00424589 -0.67047 0.0435683
-0.607681 -0.0452012 0.109001 -0.259137 0.0504368 -1.0082 0.00419572 -0.607681 -0.0452012
-0.764156 0.363178 0.155721 0.53731 -0.179378 -0.0432332 0.00438562 -0.764156 0.363178
-0.726931 0.579879 -0.156774 0.652954 1.75074 0.933836 0.00433393 -0.726931 0.579879
-0.811051 0.433799 -0.146848 -1.11401 0.663437 -1.60474 0.00435641 -0.811051 0.433799
-0.610203 0.00610108 0.325952 -0.399393 -0.633397 -0.830156 0.00417752 -0.610203 0.00610108
-0.849101 -0.0909556 -0.711024 -0.459981 -1.35066 -2.00076 0.00434099 -0.849101 -0.0909556
-1.47566 -0.165797 0.0828976 -0.238256 -0.199631 0.00164519 0.0139538 -1.47566 -0.165797
-0.600095 -0.705204 0.7867 -0.0415556 -0.324977 0.045122 0.00417388 -0.600095 -0.705204
0.352613 -0.790913 0.698894 -0.139987 0.0819725 -0.414444 0.00451123 0.352613 -0.790913
0.427216 -0.120082 -0.194871 1.35973 -0.781734 -1.06324 0.00447213 0.427216 -0.120082
0.715454 0.576263 -0.0520625 -0.0585144 -0.00127657 0.0900876 0.00425398 0.715454 0.576263
0.108009 0.40901 -0.587375 -0.604187 0.238511 -1.70697 0.0045931 0.108009 0.40901
0.221648 -0.096697 0.0807625 -0.642101 -0.141422 0.371582 0.0046042 0.221648 -0.096697
0.582984 -0.214432 0.587902 0.73992 -0.406477 0.165093 0.0044123 0.582984 -0.214432
0.721098 0.0845115 0.255206 -0.0294849 0.138527 0.487394 0.00423144 0.721098 0.0845115
1.28594 -0.123847 0.662285 -0.461002 1.11607 -0.343526 0.00753872 1.28594 -0.123847
1.13486 -0.680186 0.170341 -0.654934 -0.920254 -0.167415 0.00564194 1.13486 -0.680186
0.94072 -0.88038 -0.200178 0.18242 1.24408 0.852747 0.00453044 0.94072 -0.88038
1.21982 0.0219702 0.393439 0.756741 -0.949484 -0.34762 0.00653244 1.21982 0.0219702
0.936535 0.720059 -0.648558 -0.248828 -0.270302 0.693043 0.00450574 0.936535 0.720059
0.353639 -0.103125 -0.51983 -1.24776 -1.70747 -0.672043 0.0044881 0.353639 -0.103125
-0.203277 -0.456043 -1.09721 0.505834 2.33373 0.372191 0.00457553 -0.203277 -0.456043
-0.879754 0.315135 -0.583489 0.860511 -0.418468 0.67066 0.00437688 -0.879754 0.315135
-1.37335 0.0189887 -0.109348 -1.33998 -1.16331 -1.63134 0.00981015 -1.37335 0.0189887
-1.0224 -0.724976 0.897471 0.208179 0.217905 -0.746715 0.00497685 -1.0224 -0.724976
-0.831759 -0.377465 -0.0192879 0.335799 1.38193 0.33202 0.00431755 -0.831759 -0.377465
-0.90106 0.137738 -0.914731 0.449699 -0.01398 0.0150396 0.00442032 -0.90106 0.137738
-0.933144 -0.0149654 0.251511 -0.172633 -1.299 0.147878 0.00455038 -0.933144 -0.0149654
-1.06718 -0.0977826 -0.0753608 0.242079 0.0188775 -0.435352 0.00514669 -1.06718 -0.0977826
-0.789935 -0.0624929 0.439351 -0.253465 -1.66195 0.465446 0.00432217 -0.789935 -0.0624929
-0.651459 -0.140215 0.340455 0.28752 0.0274373 0.471043 0.00416479 -0.651459 -0.140215
-0.675617 -0.19437 -0.69486 0.555941 -1.34946 1.74564 0.00418685 -0.675617 -0.19437
-0.776835 0.505569 -0.16903 0.950584 1.33369 1.90554 0.00430904 -0.776835 0.505569
-0.804306 0.905705 -0.545361 -0.184302 0.654595 -0.550796 0.00428718 -0.804306 0.905705
-0.439164 0.322269 0.801329 -0.798373 -1.05218 0.845471 0.004421 -0.439164 0.322269
-0.38732 -0.0743088 -0.348694 0.0543865 0.943432 0.480479 0.00451592 -0.38732 -0.0743088
-0.829779 -0.184512 -0.470945 -0.536399 -1.03602 0.757818 0.00426498 -0.829779 -0.184512
-0.953262 -0.0796756 0.0795998 0.53626 -0.880674 -0.552576 0.00462048 -0.953262 -0.0796756
-1.41576 0.0272144 0.429203 0.054493 0.703826 0.635576 0.0112273 -1.41576 0.0272144
-0.876472 0.133097 0.197561 -0.0835523 -0.926994 0.108316 0.00429116 -0.876472 0.133097
-0.520016 0.107002 -0.19462 0.162406 -0.0225693 -0.0158486 0.00425171 -0.520016 0.107002
-1.1881 0.201492 -0.336916 -0.0393248 -0.326316 0.920857 0.00608888 -1.1881 0.201492
-0.806065 -0.0853582 0.917911 0.230699 2.26914 -0.744086 0.00425737 -0.806065 -0.0853582
-0.620712 0.203664 -0.374404 -0.141798 0.233852 0.411159 0.00412282 -0.620712 0.203664
-1.11204 0.313924 0.64789 -0.0679263 0.0165183 0.154373 0.00539215 -1.11204 0.313924
-0.235225 0.30748 0.201563 0.0487871 0.781166 -1.02916 0.00461945 -0.235225 0.30748
0.262691 0.0175997 0.301218 -0.107762 1.18601 -1.43765 0.00451389 0.262691 0.0175997
0.569621 -0.284875 0.299184 -0.600705 -0.632367 -0.916046 0.00438662 0.569621 -0.284875
0.564644 -0.410157 0.00493682 0.102772 0.0879027 0.13538 0.00437245 0.564644 -0.410157
0.710547 -0.614568 -0.762105 0.0529954 0.691432 -0.344322 0.0042333 0.710547 -0.614568
0.147625 0.144365 -0.502618 0.519376 -2.99935 0.949326 0.00462644 0.147625 0.144365
0.566278 -0.0644441 0.394691 0.0356159 0.848694 -0.23983 0.00436113 0.566278 -0.0644441
0.779944 -0.0721183 0.0948206 -0.230568 -0.298935 0.0720379 0.00419406 0.779944 -0.0721183
-0.00735346 -0.696916 -1.15735 0.296402 -0.0861697 2.89804 0.00463077 -0.00735346 -0.696916
-1.01141 0.035036 -0.755056 0.199297 -0.00661408 -0.515413 0.00486352 -1.01141 0.035036
-1.42286 0.137997 -0.140465 0.29664 1.2972 -0.716626 0.0114264 -1.42286 0.137997
-1.26098 -0.0128129 0.0388558 -0.516653 1.38645 -0.0542207 0.00696892 -1.26098 -0.0128129
-1.01871 -0.337668 0.154193 -0.204589 0.327267 -1.30569 0.00488051 -1.01871 -0.337668
-0.743687 -0.327866 0.138897 0.174689 1.38054 -0.552202 0.00425326 -0.743687 -0.327866
-1.0108 -0.415304 -0.187108 0.16793 0.0320463 0.00628465 0.00483638 -1.0108 -0.415304
-1.28982 0.248278 0.137304 0.853472 -0.313447 1.30764 0.00745403 -1.28982 0.248278
-0.352044 0.719417 0.911153 0.173605 0.0113321 0.147591 0.00456258 -0.352044 0.719417
0.00284403 0.255869 0.26668 -0.929656 -0.334405 -0.280784 0.00460351 0.00284403 0.255869
0.645826 -0.0228786 0.482091 0.649829 1.57463 1.89069 0.00434917 0.645826 -0.0228786
0.215744 0.287706 -0.529955 -0.0703344 -1.78396 -0.119112 0.00458014 0.215744 0.287706
0.18485 -0.270503 0.238058 -0.650944 -0.940032 0.184229 0.00460756 0.18485 -0.270503
0.112347 -0.599336 -0.19975 -0.254309 -1.65204 1.56445 0.00454451 0.112347 -0.599336
0.100886 -0.858535 0.177179 0.543611 1.34486 0.632177 0.00451893 0.100886 -0.858535
1.25945 -0.183399 1.20129 0.734264 0.250181 -0.76071 0.0070776 1.25945 -0.183399
0.83584 0.0988618 -0.961062 -0.554566 -0.495953 0.0649385 0.00427838 0.83584 0.0988618
0.481782 0.175206 -0.302249 0.154297 -0.463378 -0.879663 0.00435349 0.481782 0.175206
-0.216698 0.368031 -0.762356 -0.567395 -0.802961 -1.31681 0.00457069 -0.216698 0.368031
-0.429602 0.220795 -0.352067 -0.00272978 -0.367503 -0.111505 0.00440406 -0.429602 0.220795
-0.726029 -0.0982468 -0.132755 -0.624293 2.29727 -2.20349 0.00422352 -0.726029 -0.0982468
-0.513028 -0.264037 0.493537 0.357978 0.745117 0.00766813 0.00423827 -0.513028 -0.264037
-0.514336 -0.284132 -0.319876 0.440662 1.50694 -0.560023 0.00422711 -0.514336 -0.284132
-1.18556 0.0192029 -0.284402 -0.0156701 0.463107 -0.525673 0.00599092 -1.18556 0.0192029
-0.791951 -0.092011 1.20313 -0.0814313 -0.182627 0.0809777 0.00423815 -0.791951 -0.092011
0.568697 0.0164474 1.09884 0.343349 -1.49259 0.43322 0.00433896 0.568697 0.0164474
1.26424 0.611244 -0.489288 0.0264545 0.676552 -1.10125 0.00712407 1.26424 0.611244
0.846969 0.213968 -0.295202 -0.902283 0.364734 -0.711296 0.00429 0.846969 0.213968
0.751917 -0.304312 -0.132286 -0.648028 -1.14548 -0.280288 0.00415117 0.751917 -0.304312
0.736366 -0.202811 -0.444942 0.772439 -0.41929 -0.0111982 0.00415026 0.736366 -0.202811
0.670416 0.380562 0.382029 -0.0132299 -0.279173 1.1331 0.00426874 0.670416 0.380562
1.24359 -0.0628525 0.864457 0.082328 0.984143 0.950786 0.00679716 1.24359 -0.0628525
1.15868 0.119659 -0.755518 -0.304794 0.948674 0.898649 0.0057677 1.15868 0.119659
0.227558 0.0233253 -0.933629 0.517565 -0.671816 1.6914 0.00452897 0.227558 0.0233253
-0.279412 0.523819 -1.1701 0.657382 2.1037 -1.1792 0.0046206 -0.279412 0.523819
-1.40391 0.0721257 -0.252397 -1.75627 -0.943344 -0.887574 0.0106374 -1.40391 0.0721257
-0.873953 -0.613815 0.123427 -0.378623 -0.853923 -0.584414 0.00424298 -0.873953 -0.613815
-0.573084 -0.290355 0.435797 0.75998 0.531795 1.22575 0.00413041 -0.573084 -0.290355
-0.271135 -0.112493 -0.0137933 -0.3973 0.0433253 0.231906 0.00460985 -0.271135 -0.112493
-0.136227 0.167449 -0.119143 0.240655 0.55554 1.74932 0.00448338 -0.136227 0.167449
-0.282093 -0.00977467 -0.707206 -0.104628 -0.268147 1.28522 0.00459514 -0.282093 -0.00977467
-0.393182 -0.167274 -0.291154 0.16913 -0.627408 2.0922 0.00443855 -0.393182 -0.167274
-0.411098 -0.0410716 0.416682 -0.487321 0.829538 -1.61169 0.00439502 -0.411098 -0.0410716
-0.374327 -0.548958 -0.331504 -0.469608 0.566607 -0.418823 0.0044536 -0.374327 -0.548958
-0.436761 0.075035 0.45867 1.11272 0.216186 0.0397006 0.00432811 -0.436761 0.075035
-0.432116 1.00898 -0.277351 -0.51155 -0.202904 -1.16122 0.00432745 -0.432116 1.00898
-0.875133 0.384075 -0.327726 -0.198371 -1.87654 -0.0178527 0.0042364 -0.875133 0.384075
-1.67156 0.37515 -0.602104 0.218612 0.936227 -0.611674 0.04206 -1.67156 0.37515
-1.52926 0.382831 0.969674 -0.688987 -0.38758 -1.04139 0.0171845 -1.52926 0.382831
-1.00359 -0.106595 0.0869882 -0.421375 -0.980576 -0.44915 0.00478199 -1.00359 -0.106595
-0.339316 -0.522068 0.850839 -0.195805 1.13698 0.0796431 0.0044914 -0.339316 -0.522068
0.257768 -0.602596 1.08171 -0.110886 -0.654317 -0.247283 0.00447061 0.257768 -0.602596
1.09982 -0.175554 0.077974 0.577975 0.0942901 0.747216 0.0053517 1.09982 -0.175554
0.915055 0.484377 0.0126463 0.676508 -0.0764004 0.234796 0.00440779 0.915055 0.484377
1.03655 0.520944 0.293157 -1.11239 -1.41065 -0.695565 0.00498471 1.03655 0.520944
1.19248 0.119111 0.121302 0.369844 0.742772 -0.246201 0.00607714 1.19248 0.119111
1.08 0.639559 -0.774638 -0.378388 -0.590137 -2.02253 0.00520784 1.08 0.639559
0.508404 -0.210185 -0.710877 -1.15088 0.549713 -1.75977 0.00430729 0.508404 -0.210185
-0.285968 -0.180768 -0.70477 0.701237 0.236903 0.249631 0.00455093 -0.285968 -0.180768
-1.00856 0.229134 -0.708882 0.385973 0.362083 1.75143 0.0047913 -1.00856 0.229134
-1.33286 0.217922 0.152462 0.466023 1.45412 1.10856 0.0083693 -1.33286 0.217922
-1.03418 -0.266689 0.822677 -0.852497 -1.08447 -0.877565 0.00488474 -1.03418 -0.266689
0.0424469 -0.601191 1.0831 0.409334 -0.454016 -0.42245 0.0045016 0.0424469 -0.601191
1.31593 -0.0872229 0.709211 0.230732 -0.266422 -0.489142 0.00790036 1.31593 -0.0872229
1.23183 -0.116208 0.103449 0.221692 -0.932338 1.36766 0.00654288 1.23183 -0.116208
1.24933 0.133474 -0.20177 1.20949 1.12203 2.62209 0.00677011 1.24933 0.133474
1.00388 1.31418 -0.453775 1.03077 1.9283 0.997391 0.00476406 1.00388 1.31418
0.987764 0.6163 0.514382 -1.63202 0.462682 -0.960138 0.00466392 0.987764 0.6163
1.18963 -0.425748 -0.488148 -0.386774 -1.16152 0.176094 0.00596755 1.18963 -0.425748
1.12228 0.0289863 0.565689 0.37075 -1.66328 -1.36155 0.00538587 1.12228 0.0289863
1.63898 0.280444 -0.149889 0.0932111 1.12962 -1.22233 0.0316287 1.63898 0.280444
1.16853 0.301976 -0.768313 -0.60001 -0.0514707 -2.69952 0.0057205 1.16853 0.301976
0.464453 -0.454022 -1.24249 -0.0770382 0.0534819 0.079584 0.0043515 0.464453 -0.454022
-0.430689 -0.303507 0.0754178 -0.0145519 -0.230118 -1.16367 0.00431094 -0.430689 -0.303507
-0.421457 0.327056 -0.358571 0.442072 0.956075 -0.412353 0.00431802 -0.421457 0.327056
-0.214677 0.517727 0.399199 -0.239656 0.900361 0.639447 0.00449901 -0.214677 0.517727
0.220278 -0.276005 0.826628 -0.686171 0.183411 1.3311 0.00451844 0.220278 -0.276005
1.09858 -0.661153 0.903064 -0.449184 -1.25614 -1.66507 0.0052282 1.09858 -0.661153
1.67752 -0.245003 -0.021273 1.34616 1.23226 0.836094 0.0393621 1.67752 -0.245003
1.03961 0.629367 -0.16051 -0.201008 -0.260444 -2.31414 0.00491634 1.03961 0.629367
0.92403 0.36387 -0.550138 0.139019 -0.625701 0.0902633 0.00438615 0.92403 0.36387
0.0422263 0.202454 -0.632699 -0.505099 -1.35236 -0.650898 0.00448931 0.0422263 0.202454
0.0857932 -0.835607 0.685536 -0.307829 -0.00150573 0.803382 0.0044644 0.0857932 -0.835607
0.480782 0.116826 0.212085 1.11572 -0.0606626 0.0653274 0.004317 0.480782 0.116826
1.09763 0.633534 0.0722426 0.141241 0.259744 0.2026 0.00519639 1.09763 0.633534
1.01761 0.481004 -0.543955 -0.459924 1.21983 -0.60919 0.00476927 1.01761 0.481004
0.961187 0.282662 0.337003 -1.10375 -0.336502 -1.53715 0.00448322 0.961187 0.282662
1.05698 -0.349612 0.00903281 0.515359 -0.625593 0.569637 0.00496073 1.05698 -0.349612
1.17713 -0.0733447 -0.00979122 0.252497 0.0329956 -0.272506 0.00574757 1.17713 -0.0733447
1.21818 -0.0289209 -0.573317 0.445277 0.765894 0.849858 0.00622722 1.21818 -0.0289209
0.825408 0.482972 -0.869628 -0.0458439 0.523816 -1.0824 0.00419824 0.825408 0.482972
0.132115 -0.200574 -0.537302 -1.17978 -0.945955 0.0487667 0.00451146 0.132115 -0.200574
0.111384 -0.446225 1.12753 0.202688 0.550714 0.855856 0.00447221 0.111384 -0.446225
0.589666 -0.390846 -0.690099 0.303461 0.183744 0.323016 0.00431647 0.589666 -0.390846
0.143074 0.135936 -0.21754 1.1157 -0.4925 1.27203 0.00450549 0.143074 0.135936
0.8412 0.945011 1.57142 1.32341 1.50069 1.38197 0.00421473 0.8412 0.945011
1.5217 1.35251 -0.446606 -0.308535 0.88329 -0.0145134 0.0172253 1.5217 1.35251
1.35887 -0.185958 -0.320214 -2.09544 -0.0563081 -0.805005 0.00874765 1.35887 -0.185958
0.728977 -1.21921 -0.158476 0.86347 -0.225106 1.91538 0.00412239 0.728977 -1.21921
0.249249 -0.157657 -1.124 0.871027 -0.700371 0.17616 0.00444191 0.249249 -0.157657
-0.425748 0.23157 -0.450008 -0.466759 1.34755 -0.357598 0.00430005 -0.425748 0.23157
-0.693095 -0.0618328 0.527818 -0.361277 -1.02243 -1.43974 0.00414332 -0.693095 -0.0618328
-0.379634 -0.410638 -0.524875 0.504667 1.10638 1.94603 0.00437401 -0.379634 -0.410638
-0.534149 -0.0551892 -1.25437 0.661176 0.935503 -0.0631771 0.00413364 -0.534149 -0.0551892
-1.12103 0.00495166 -0.152437 0.443035 0.124841 0.538243 0.00537101 -1.12103 0.00495166
-1.14749 0.512784 1.12304 0.345704 0.409083 -0.407839 0.00557708 -1.14749 0.512784
-0.165302 0.313138 0.0648625 -0.124495 -0.946935 0.408044 0.00443588 -0.165302 0.313138
0.249614 0.34796 0.511169 0.472338 -0.566411 0.791602 0.00443158 0.249614 0.34796
0.874347 0.121294 0.128431 -0.354299 0.548685 1.55901 0.00425201 0.874347 0.121294
0.517495 -0.0886061 -0.453937 -0.345794 -0.515026 -0.62866 0.00426812 0.517495 -0.0886061
0.121661 0.236552 0.393184 1.18357 -0.206754 2.26062 0.00445789 0.121661 0.236552
-0.242879 0.269194 -0.338829 -0.863932 0.403339 -1.18996 0.00450838 -0.242879 0.269194
-0.872966 -0.353279 -1.24738 -0.579129 -0.763407 -1.1686 0.00420922 -0.872966 -0.353279
-1.75043 -0.276467 -0.60301 0.846256 0.235301 -0.728826 0.0744681 -1.75043 -0.276467
-1.48394 0.628437 1.2224 0.515739 -0.693614 -0.986759 0.0138772 -1.48394 0.628437
-0.723454 0.736825 -0.0899091 -0.234816 1.37225 0.725077 0.00417962 -0.723454 0.736825
-0.899761 0.501908 -0.247511 -0.0769132 0.315458 0.288425 0.00427061 -0.899761 0.501908
-1.25725 0.320043 0.44477 -0.572434 0.409776 0.301324 0.00678546 -1.25725 0.320043
-0.806692 -0.431592 0.481729 -0.697313 -1.42293 0.401282 0.0041773 -0.806692 -0.431592
-0.547754 -0.329765 -0.0463943 0.395634 -0.599963 -0.275565 0.00410837 -0.547754 -0.329765
-1.09908 -0.203261 -0.61113 0.461602 0.374587 -1.02535 0.00517771 -1.09908 -0.203261
-0.650518 0.591517 0.9004 0.805957 0.0462005 -0.186074 0.00405862 -0.650518 0.591517
-0.540915 0.94378 0.00158871 -0.342394 -0.847602 2.048 0.0041028 -0.540915 0.94378
-0.154783 0.0897422 0.619616 -1.22219 -0.64183 -1.38867 0.0044194 -0.154783 0.0897422
0.0711616 -0.537807 0.0482961 0.127642 0.727165 -0.89746 0.00441026 0.0711616 -0.537807
0.342923 -0.101651 -0.101162 0.57811 0.921755 -0.382841 0.00440297 0.342923 -0.101651
0.626009 0.0166954 -0.148112 -0.000323313 -0.354547 -1.1398 0.00429818 0.626009 0.0166954
0.617945 -0.470035 0.797853 -0.461925 -0.0145223 0.890511 0.00429272 0.617945 -0.470035
1.73211 0.0269598 0.0661327 0.774795 -0.804864 0.0531949 0.0572145 1.73211 0.0269598
1.45773 0.0783199 -0.344367 -0.35688 -1.46168 -0.643287 0.0127863 1.45773 0.0783199
1.17542 -0.336445 -0.402542 -0.310179 -1.39189 1.63017 0.00569155 1.17542 -0.336445
0.430835 -0.702854 -0.344002 -0.187694 0.0152354 0.406182 0.00436386 0.430835 -0.702854
0.449059 -0.102877 -0.160893 0.700733 -1.21375 1.57324 0.00432502 0.449059 -0.102877
0.536523 0.684141 0.0758282 -0.23394 -1.1023 -0.623492 0.00423359 0.536523 0.684141
0.458761 0.130815 -1.12856 -0.614586 -1.8409 -0.189732 0.00429251 0.458761 0.130815
-0.508858 -0.179313 -0.45519 -0.494484 1.78245 -1.1536 0.0041335 -0.508858 -0.179313
-0.211143 -0.325722 0.570263 0.0382566 0.498731 0.0152512 0.00445269 -0.211143 -0.325722
-0.0901395 0.143356 -0.148242 1.23621 -1.10697 1.46774 0.00450566 -0.0901395 0.143356
0.677804 1.06306 1.27599 0.109192 1.16352 -1.00479 0.00419331 0.677804 1.06306
1.40568 0.3301 0.258303 -1.06122 -1.93317 -0.422507 0.010205 1.40568 0.3301
1.37802 -0.340942 -0.825342 0.0933432 0.491718 0.0423593 0.00917842 1.37802 -0.340942
0.728976 -0.217148 -0.824237 0.22684 0.644136 1.33223 0.00409057 0.728976 -0.217148
-0.1606 0.563652 -0.354739 1.08592 -0.734771 1.92001 0.00439147 -0.1606 0.563652
-0.396284 1.00184 -0.270248 -0.480818 -0.655425 -1.51135 0.00431289 -0.396284 1.00184
-0.745225 0.779403 -0.17978 -0.0649002 1.69712 1.36652 0.00417685 -0.745225 0.779403
-0.392744 0.733533 0.851091 -0.643436 0.0536798 -0.194399 0.00431021 -0.392744 0.733533
0.153189 -0.0272243 0.0496393 -0.312176 0.664383 0.835061 0.00447377 0.153189 -0.0272243
0.230466 -0.3305 0.149469 -0.476656 -0.721685 1.21427 0.00442436 0.230466 -0.3305
0.179366 -0.172775 0.0645086 -0.130611 0.269602 0.327696 0.004464 0.179366 -0.172775
-0.0802268 0.128506 0.0933812 0.534704 -0.739967 0.153054 0.00450732 -0.0802268 0.128506
-0.0697132 0.419244 -0.31863 0.432321 -0.0735878 0.733515 0.00451571 -0.0697132 0.419244
0.0185025 0.901802 -0.45552 -0.208555 -0.250078 -2.13211 0.00444551 0.0185025 0.901802
-0.151755 0.329081 -0.659968 -1.22362 -2.08118 -0.0630342 0.00436596 -0.151755 0.329081
-0.839157 -0.70799 -0.350822 -0.721142 -0.88816 1.55501 0.00414388 -0.839157 -0.70799
-1.42356 -0.112117 -0.433118 1.1346 -0.209462 0.835768 0.0111241 -1.42356 -0.112117
-1.02607 1.10422 1.09554 0.849812 0.570269 -0.447218 0.00480332 -1.02607 1.10422
0.715221 0.846229 1.03074 -0.572512 1.28469 1.38138 0.00410127 0.715221 0.846229
0.855445 -0.0559884 0.182803 -0.81398 0.178418 -0.442986 0.00420477 0.855445 -0.0559884
0.78146 -0.462351 0.230337 0.186074 0.967023 -0.896556 0.00407244 0.78146 -0.462351
1.36581 0.0785098 0.891208 0.391873 0.47765 -0.277278 0.00877831 1.36581 0.0785098
1.29139 0.139112 -0.624727 -0.855643 -0.858068 -0.980723 0.0072124 1.29139 0.139112
0.869924 -0.765538 -0.258132 -0.102675 1.04406 -0.968607 0.00421368 0.869924 -0.765538
1.01504 -0.0769007 -0.114857 0.957878 0.395642 0.812662 0.00469946 1.01504 -0.0769007
0.896855 0.655488 -0.246564 -0.0020415 0.0923197 -1.53259 0.00424579 0.896855 0.655488
0.54209 0.273709 0.0742938 -0.573893 0.738176 1.43222 0.00421289 0.54209 0.273709
0.990854 -0.352773 0.464319 -0.321475 1.13347 0.729792 0.00455434 0.990854 -0.352773
0.92206 -0.197147 -0.290739 0.235659 -0.504387 2.00294 0.00428156 0.92206 -0.197147
0.147013 0.181267 -0.369527 0.450542 0.160428 1.19797 0.00443567 0.147013 0.181267
-0.352392 0.29002 -0.937001 -0.0265728 0.514521 -0.575143 0.00437466 -0.352392 0.29002
-0.254398 0.0960668 0.43747 -1.1386 -0.108302 -2.5252 0.00445726 -0.254398 0.0960668
0.315436 -0.590662 0.204344 -0.12692 0.687054 -0.629579 0.00434965 0.315436 -0.590662
0.979683 -0.0734816 0.693384 0.930981 1.77555 -0.283313 0.00448054 0.979683 -0.0734816
1.21647 0.100815 -0.0962183 -0.236298 -0.834371 -0.228241 0.00611368 1.21647 0.100815
0.736958 0.116179 -0.691246 0.461377 1.62707 -0.200525 0.00404506 0.736958 0.116179
0.0348479 -0.316388 -0.152885 -0.830721 -0.0523677 0.573501 0.00439654 0.0348479 -0.316388
-0.260466 -0.612321 0.0239935 0.155643 -0.213578 -0.321752 0.00445008 -0.260466 -0.612321
-0.701078 -0.0662339 -0.753508 0.525776 0.29745 1.00748 0.00410448 -0.701078 -0.0662339
-1.38245 0.525563 0.175284 -0.00548606 0.135032 0.151033 0.0096758 -1.38245 0.525563
-0.54222 0.627519 0.18087 -0.26443 1.38772 -0.906873 0.0040736 -0.54222 0.627519
-0.064092 0.213835 0.0397967 -0.521681 0.916245 -0.89188 0.00448935 -0.064092 0.213835
-0.00335074 0.173591 0.395728 -0.452211 0.055743 -1.50926 0.00445528 -0.00335074 0.173591
0.279535 -0.729734 0.113009 -1.07188 -0.964764 0.953645 0.00434047 0.279535 -0.729734
0.674271 -0.445848 -0.410106 1.54894 2.0659 -0.729883 0.00415696 0.674271 -0.445848
0.055422 1.14984 -1.00994 0.706443 -0.0549779 -1.25729 0.00434423 0.055422 1.14984
-0.344121 0.652097 -0.216522 -1.18491 0.192196 -1.18499 0.00436491 -0.344121 0.652097
0.255236 -0.095257 0.0324439 0.198874 1.79819 1.30072 0.00434877 0.255236 -0.095257
0.224812 0.113423 0.591925 -0.212171 1.28837 -1.04633 0.00437645 0.224812 0.113423
0.360027 0.182246 -0.222714 0.376167 -0.503636 0.725648 0.00434468 0.360027 0.182246
0.68295 -0.0185276 0.405591 0.143127 0.491044 0.948938 0.00412834 0.68295 -0.0185276
0.820411 -0.0722386 -0.640671 0.59163 1.42065 0.479305 0.00408829 0.820411 -0.0722386
0.668951 0.294795 -0.419514 -0.127261 0.877543 -0.827343 0.00414891 0.668951 0.294795
0.661015 -0.299113 0.411173 -0.417908 0.360501 0.023397 0.00415737 0.661015 -0.299113
0.490483 -0.534639 -0.266065 -0.13951 1.26004 -1.44217 0.00420947 0.490483 -0.534639
0.187031 -0.233092 -0.454417 0.450708 0.96316 1.72316 0.00440073 0.187031 -0.233092
-0.137957 -0.239527 -0.290582 -0.458565 -0.112551 -0.726963 0.00433928 -0.137957 -0.239527
-0.247661 -0.453178 -0.248679 0.129624 -1.23822 0.368171 0.00441875 -0.247661 -0.453178
-0.617986 -0.830329 -1.07086 -0.142608 0.824223 -0.724652 0.00401118 -0.617986 -0.830329
-1.18781 -0.288829 -0.622466 1.02917 1.10753 0.518291 0.00590834 -1.18781 -0.288829
