x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-3.39068 1.33645 -0.291033 0.746051 0.637924 0.2202 0 0 0
-3.49502 2.02502 0.160409 1.13088 -0.718013 1.55054 0 0 0
-3.68035 2.59635 -0.240661 0.661257 0.616709 0.656975 0 0 0
-3.05484 3.34319 0.904234 0.608978 1.36741 -1.12603 0 0 0
-2.97227 4.34621 -0.219995 0.609695 -0.0223957 -0.832346 0 0 0
-2.97535 4.04558 0.188739 -1.03876 0.721709 -0.682934 0 0 0
-2.85676 3.27178 0.287806 -0.782495 0.600515 -0.122778 0 0 0
-2.46413 3.18819 0.566888 0.261676 0.931711 -0.106612 0 0 0
-3.16101 2.61337 -0.513319 -0.862496 -2.2282 0.276973 0 0 0
-3.91366 2.30868 -0.783385 -0.31439 1.05328 -1.01394 0 0 0
-3.90097 2.51247 1.09642 0.596444 1.13578 -0.70235 0 0 0
-2.88264 2.62961 0.333042 -0.125483 -0.749217 0.200389 0 0 0
-2.3563 2.43378 0.0803941 0.0489609 0.643405 -0.349947 0 0 0
-3.02061 2.4154 -1.32573 -0.408164 -0.839154 0.0762761 0 0 0
-3.84872 2.58684 0.089386 0.239907 0.462582 0.791492 0 0 0
-3.61941 2.25662 0.232378 -1.07268 -0.739339 1.17525 0 0 0
-3.69867 2.13104 -0.229709 0.681777 -0.401132 1.11543 0 0 0
-3.68462 2.67078 0.209948 0.895725 -2.07549 0.0459893 0 0 0
-3.94419 3.4155 -0.337653 0.243911 0.0318022 0.407992 0 0 0
-3.62114 3.61833 0.362961 0.235892 0.967543 0.643694 0 0 0
-3.8703 2.83852 -0.0904269 -0.728894 -1.08378 -0.281377 0 0 0
-3.11425 2.19728 0.766526 -0.554158 -0.216043 -1.11685 0 0 0
-2.58535 1.10824 0.654326 -1.36576 0.232211 1.05589 0 0 0
-1.86824 0.0609862 0.782863 -1.08849 2.57025 -1.23111 0 0 0
-1.89349 -1.06878 -0.757511 -0.849766 0.85614 0.0203739 0 0 0
-2.54084 -1.99188 -0.383401 -0.858125 0.0930263 0.582398 0 0 0
-2.68304 -2.4566 -0.014528 0.809891 1.14112 -0.00368478 0 0 0
-3.24418 -2.5818 -0.375817 -0.809724 0.705235 -1.25425 0 0 0
-3.09185 -3.39173 0.525309 0.717784 1.28619 -0.174023 0 0 0
-3.15548 -3.06431 -0.0683821 -0.564586 -0.259469 0.50835 0 0 0
-3.78585 -3.34453 -0.615465 -0.288298 0.194621 -0.120066 0 0 0
-3.57067 -3.20415 -0.0577929 -0.426501 1.35776 -2.05757 0 0 0
-3.97003 -2.7071 -0.165177 0.820335 -0.701398 -0.352552 0 0 0
-3.91427 -1.82764 0.291114 1.33915 -0.43767 0.862121 0 0 0
-3.73341 -0.559019 0.350879 1.10263 -0.740585 -0.151579 0 0 0
-3.11599 -0.14929 1.27204 0.414988 -0.672392 0.982291 0 0 0
-1.77932 0.685924 0.780928 1.46679 -0.726583 0.922525 0 0 0
-1.15874 1.26815 0.216963 0.394326 0.259878 -1.24157 0 0 0
-0.845728 0.763384 -0.10091 -0.127861 1.34986 -0.472055 0 0 0
-1.02921 1.33537 -0.0285913 0.835086 -0.51223 0.199251 0 0 0
-1.15205 2.29754 -0.612297 0.970178 -0.909141 -1.0472 0 0 0
-1.10112 2.62073 0.508296 0.669975 0.919072 1.87608 0 0 0
-0.0143157 2.625 1.81463 0.349899 -1.0908 -0.388722 0 0 0
0.99152 2.58629 0.463458 -0.262009 -0.998224 -1.21591 0 0 0
1.27335 2.95495 0.259182 0.426686 0.411211 -0.47661 0 0 0
0.626385 2.87365 -0.422266 -0.0671921 -0.900723 0.787969 0 0 0
-0.226811 2.89455 -0.601803 -0.459632 -0.324296 1.81299 0 0 0
-0.384055 2.39383 0.381464 0.0350765 -0.413071 -1.23794 0 0 0
0.107705 2.47864 0.597569 0.584782 0.193582 0.621202 0 0 0
0.993108 2.79232 0.666657 0.187685 0.385342 0.539047 0 0 0
1.3695 2.26073 0.128622 -0.534863 1.31337 -0.0697423 0 0 0
0.633351 1.59425 -1.20069 -0.936659 0.00847634 -1.04763 0 0 0
-0.446865 1.20583 -0.237688 0.11175 -0.871332 0.528787 0 0 0
-0.792815 1.1304 -1.30407 0.462079 0.633149 1.22982 0 0 0
-1.60441 1.2388 -0.25706 -0.172877 -0.0750654 0.204533 0 0 0
-1.71831 1.23574 -0.0620915 0.0783449 1.26396 1.7795 0 0 0
-1.94368 1.14594 -0.0137863 -0.423611 -0.292001 -0.263275 0 0 0
-1.72086 1.00248 -0.0705481 0.809068 0.775136 0.466259 0 0 0
-1.546 1.65668 -0.347741 0.528255 1.37716 0.495759 0 0 0
-1.17885 1.40854 0.26428 -0.495913 0.695098 2.06939 0 0 0
-1.19793 0.542279 -0.807567 -0.377001 0.59143 -0.663966 0 0 0
-1.76578 -0.0818631 0.0483487 -0.414747 0.74814 0.479536 0 0 0
-1.28554 -0.238132 0.392199 -0.0473199 0.855858 0.915319 0 0 0
-1.80165 -0.0165436 -1.07798 0.740855 -0.235076 -1.13298 0 0 0
-2.20506 0.819703 0.163471 0.620294 0.489597 -0.21257 0 0 0
-1.97817 1.49878 0.647571 -0.16691 -0.99025 -0.778885 0 0 0
-1.15067 0.856693 0.714881 0.0670019 -0.915962 1.38773 0 0 0
-1.75742 1.06146 -1.18834 0.344751 -0.00184347 -0.769575 0 0 0
-2.42177 1.49302 -0.636451 0.412541 0.670352 1.89124 0 0 0
-3.28476 1.1936 -0.510431 -0.2812 -0.41206 -0.473593 0 0 0
-2.93594 0.774506 0.514106 -0.249517 -0.00534773 -1.20398 0 0 0
-2.19546 1.02204 1.15052 0.897879 -0.57928 -0.484772 0 0 0
-1.6166 1.96238 0.320597 0.503898 0.0445432 0.525192 0 0 0
-1.61988 2.01782 -0.760078 0.120945 0.0781599 -0.656513 0 0 0
-2.41482 1.66327 0.00465112 0.0033749 0.44252 -0.729944 0 0 0
-1.84086 1.15635 0.127809 -0.2448 -0.889935 -1.18504 0 0 0
-2.64651 0.620273 -1.57615 -0.391698 0.520589 -1.45459 0 0 0
-3.52 0.648797 -0.141673 0.442936 0.49575 -0.0461607 0 0 0
-2.61181 1.18762 0.953876 -0.110138 0.389298 -0.229094 0 0 0
-1.55687 1.37249 0.658887 -0.626043 1.65783 -0.0881294 0 0 0
-1.36069 0.461777 -0.240666 -0.380639 -0.577071 1.98656 0 0 0
-2.34839 0.697087 -1.89447 0.719952 -1.30732 -0.961252 0 0 0
-2.82318 1.3131 0.0385976 0.119921 -1.19419 -0.0409037 0 0 0
-2.39996 1.69057 0.463773 -0.166222 -0.387548 -1.66153 0 0 0
-2.11215 1.44357 0.253655 -0.106072 0.59964 -1.47212 0 0 0
-1.98036 1.21446 -0.365188 -0.352318 0.510084 0.209308 0 0 0
-2.05168 1.15301 0.281062 0.48934 0.542525 0.462051 0 0 0
-1.66081 0.997251 -0.0762596 -0.917558 0.467105 1.84817 0 0 0
-2.10014 0.332939 -0.055727 -0.275941 -0.682923 1.47383 0 0 0
-1.68986 0.765426 1.05215 0.979075 1.00242 -0.0861956 0 0 0
-1.16604 1.73033 -0.47564 1.50524 1.34264 -0.43404 0 0 0
-1.17346 2.30164 0.738123 0.399992 -0.806188 1.87138 0 0 0
-0.236881 2.06119 1.41035 -0.127142 0.431504 -0.703732 0 0 0
1.35528 2.02308 1.6368 1.02068 1.00024 -1.02579 0 0 0
2.68614 2.76682 0.456391 0.505747 -0.721582 -0.818672 0 0 0
3.25391 3.03603 -0.28669 0.171454 -1.54184 -1.52619 0 0 0
2.9913 2.93607 -0.729583 -0.51967 -1.28283 -1.38087 0 0 0
2.63763 2.00765 -0.499668 -0.668114 -0.143871 1.36025 0 0 0
2.5201 1.45839 0.521817 -1.48077 -0.488172 -0.413656 0 0 0
2.97636 1.05216 0.396988 1.10949 0.23665 1.05444 0 0 0
3.27763 1.99252 0.622738 0.952693 -0.417965 -0.101993 0 0 0
3.43166 2.5617 0.0635644 0.720309 0.707533 0.388953 0 0 0
3.3586 3.57952 -0.0503483 0.571456 -0.545849 -0.686837 0 0 0
3.55215 3.86545 0.156281 0.380187 -0.644356 1.55043 0 0 0
3.65791 3.93863 0.1854 0.287409 0.262195 0.180086 0 0 0
3.51574 4.26676 -0.92819 -0.0251886 -0.0824965 1.79666 0 0 0
2.60053 3.74881 -0.827149 -0.769864 -0.190263 -0.384192 0 0 0
1.69893 2.96433 -1.00306 -0.176419 0.144552 -0.55706 0 0 0
1.45841 2.46326 -0.347254 -0.430264 -0.908232 -0.262988 0 0 0
0.360252 1.46742 -0.893284 -0.927694 1.813 1.64468 0 0 0
-0.0606189 1.67794 -0.585531 0.74996 0.674148 -1.03212 0 0 0
0.210564 2.09659 1.41718 0.208127 1.02694 -1.86883 0 0 0
0.750169 2.11418 0.238072 0.154561 1.5333 -0.435712 0 0 0
0.506824 2.27746 0.0596715 0.149293 0.0571983 1.46339 0 0 0
0.219705 2.18334 -0.0375673 -0.383765 0.522305 0.192245 0 0 0
0.557765 1.75367 -0.0281702 -0.0629576 0.817643 -0.168789 0 0 0
0.089998 1.69375 -0.271519 -0.502207 0.674617 0.381366 0 0 0
0.401934 1.46314 0.943731 0.483996 -0.644823 -1.90308 0 0 0
1.34159 1.45106 -0.23234 -0.0167872 -0.0253055 -0.199026 0 0 0
1.59731 1.11432 0.52421 -0.692304 0.825076 0.189995 0 0 0
1.72099 0.67372 -0.235727 0.343861 2.35761 0.242505 0 0 0
1.41461 0.476103 0.0730486 0.165474 1.23012 -0.354381 0 0 0
1.26686 -0.267926 0.187853 -0.39085 -0.962848 0.280406 0 0 0
1.30922 -1.12111 -0.0705365 -0.889059 -0.822147 0.220528 0 0 0
1.12385 -1.80376 -0.361286 -0.489678 -0.500074 -0.866421 0 0 0
0.681062 -1.54455 -0.23458 0.181838 0.0013546 0.640273 0 0 0
0.247613 -1.80383 0.0983976 -0.77072 0.040371 1.13901 0 0 0
-0.0108601 -1.64901 -0.499943 0.718837 -0.214636 -0.066318 0 0 0
0.122159 -1.65504 0.722724 -1.04372 -2.15556 -0.485819 0 0 0
-0.310961 -2.65751 -1.11015 -0.355333 -0.955869 -0.289132 0 0 0
-0.630251 -2.37146 -0.164348 0.542229 -1.85919 -1.66109 0 0 0
-0.607479 -2.43913 -0.457807 0.0884734 0.0645898 -0.266599 0 0 0
-0.710136 -2.11799 -0.387146 0.723572 -0.168099 0.653706 0 0 0
-0.556745 -1.98916 -0.0143064 0.228828 -0.376936 0.053232 0 0 0
-0.0739103 -1.9044 0.168516 -0.147222 -1.73164 -0.185209 0 0 0
-0.221591 -1.9459 0.117035 -0.463253 -0.977205 -0.515176 0 0 0
-0.481256 -2.15984 -0.250811 0.061738 0.602068 -1.24956 0 0 0
-0.3548 -2.3617 0.21692 -0.0852909 0.641265 -0.499351 0 0 0
-0.334008 -2.19806 -0.981509 0.0854296 -1.70263 0.612374 0 0 0
-0.711026 -2.38438 -0.617412 0.40664 0.722126 0.424382 0 0 0
-0.1235 -2.69914 0.63232 -0.335867 1.60688 -0.342995 0 0 0
-0.0144198 -2.41216 0.0229438 0.402056 0.57107 -1.00624 0 0 0
-0.286761 -2.35303 -0.170038 -0.0881369 0.790085 0.00535853 0 0 0
-0.643449 -2.23248 -0.420736 -0.200625 0.426356 -0.467766 0 0 0
-0.477647 -1.76276 -0.61389 0.381931 -1.08261 0.0356413 0 0 0
-0.532942 -1.49965 -0.0077171 0.767123 0.913605 -0.0165768 0 0 0
-0.821424 -1.74403 -0.682997 -0.518128 0.97744 -0.698853 0 0 0
-1.37188 -2.10593 -0.025633 0.0854504 1.89756 1.11835 0 0 0
-0.988751 -2.47961 1.23824 -0.041627 -0.419049 0.933092 0 0 0
-0.325272 -2.13232 0.545811 0.853736 -1.59157 1.49637 0 0 0
-0.960144 -1.67383 -1.15305 0.833749 -0.797966 1.78221 0 0 0
-1.59972 -1.25823 0.43474 0.509072 -0.838927 1.55679 0 0 0
-1.20521 -2.08942 0.950902 -1.23084 0.347083 0.15177 0 0 0
0.031706 -2.81333 0.470651 0.231835 2.44665 -1.35683 0 0 0
0.235507 -1.85935 0.171573 0.840091 -0.1429 -0.605516 0 0 0
0.201537 -1.41547 0.803497 -0.41748 0.0526947 -0.075829 0 0 0
0.172814 -2.04956 -0.922985 -0.624256 1.52022 -0.601902 0 0 0
-0.169311 -2.30944 -0.352266 -0.0614685 -0.786385 0.358275 0 0 0
0.23327 -2.10952 0.196726 0.428861 2.92869 1.3003 0 0 0
-0.292136 -1.52017 -0.706086 0.0815168 1.45017 -1.01851 0 0 0
-0.299214 -1.5887 0.782696 -0.0461273 1.15082 0.672306 0 0 0
0.708543 -1.89497 1.04756 -0.124923 -0.367748 -0.996623 0 0 0
1.71201 -2.00721 0.497621 0.0471943 -1.45904 -0.361897 0 0 0
1.99655 -1.74376 0.154954 0.676999 -0.0545616 1.24728 0 0 0
1.7288 -0.90155 -0.47577 0.683295 0.766581 -0.35865 0 0 0
1.1221 0.774259 -0.0434064 2.63195 1.73322 0.189681 0 0 0
0.893192 2.91328 -0.462463 1.17278 0.0851966 -0.623362 0 0 0
0.467098 3.69548 -0.564324 1.16141 -0.727451 0.128866 0 0 0
-0.186643 4.54453 -0.592184 0.02455 -0.420158 0.0855434 0 0 0
-0.272821 4.52728 1.05417 -0.236351 -1.05625 -1.02967 0 0 0
0.730744 3.97282 0.746902 -0.700811 -0.576867 0.251532 0 0 0
1.3909 3.65472 0.500255 0.172167 0.64084 0.694884 0 0 0
1.28506 3.71902 -0.730247 0.213284 0.834695 -0.0301063 0 0 0
0.280843 3.23314 -0.251155 0.106933 0.661689 1.65394 0 0 0
0.395652 3.15502 -0.169548 -0.104723 0.824634 -1.67996 0 0 0
0.137633 2.61759 -0.472168 -1.29802 2.10578 -1.33239 0 0 0
0.0368454 1.90766 -0.0588302 0.196032 0.163038 -0.0830427 0 0 0
-0.00966282 2.42387 -0.0770628 0.636293 0.67288 0.380175 0 0 0
0.00243246 2.13226 -0.34592 0.166097 -0.19128 -2.08535 0 0 0
-0.0196376 2.1397 -0.0117433 -0.500822 1.23391 -0.548917 0 0 0
-0.576379 2.05877 -0.362535 -0.264399 -0.973658 -1.40547 0 0 0
-0.109611 2.08381 0.805029 -0.371076 1.0813 -2.80603 0 0 0
0.707495 1.89131 0.955712 0.264358 -0.468538 -1.16673 0 0 0
1.49001 1.46776 0.432356 -0.376182 1.37215 1.91989 0 0 0
1.18538 1.50273 -0.4345 -0.407718 -1.29396 -0.53755 0 0 0
0.822314 1.12049 0.146755 -0.1402 0.168246 0.969771 0 0 0
0.674976 0.995427 0.637988 0.256369 -0.188929 -0.22272 0 0 0
1.12 1.3036 -0.0110952 1.3395 -0.607938 -1.12008 0 0 0
1.05521 2.65036 -1.39379 0.982652 -0.835513 -1.14724 0 0 0
0.143019 3.59422 -0.364928 1.017 -0.482528 0.767857 0 0 0
0.353364 4.51061 0.604875 0.0260825 0.131641 0.117811 0 0 0
0.81698 4.35366 0.626049 -0.68868 -0.251465 -0.740842 0 0 0
1.77812 3.2523 0.84833 -0.73417 0.445963 -0.0488753 0 0 0
2.7175 2.18138 0.952583 -0.947844 2.44625 1.91083 0 0 0
3.46475 0.885201 0.0561429 -0.986904 0.00342937 -0.816217 0 0 0
3.6917 0.199631 0.541981 -0.560751 -2.38508 0.892061 0 0 0
4.02837 0.286939 0.546742 0.0772481 -1.06909 -0.983092 0 0 0
4.04013 0.843211 -0.103624 1.1348 0.532498 0.0169374 0 0 0
3.76917 2.02433 -0.257688 1.6731 -0.283642 0.665733 0 0 0
3.3712 3.3949 -0.129657 0.960019 -0.55172 -2.22244 0 0 0
2.82964 4.07698 -0.81058 1.02844 0.0799113 -0.248744 0 0 0
2.44625 3.80607 0.0201164 0.0616138 -1.4622 1.75026 0 0 0
2.15313 3.63092 -0.782838 0.211553 0.303738 0.320748 0 0 0
1.97182 3.10702 -0.287144 -0.796781 -0.854425 0.967857 0 0 0
2.58697 2.9683 0.436478 0.265957 0.336838 -1.31093 0 0 0
2.71831 3.20121 -0.347364 0.0213845 -0.137953 -0.176308 0 0 0
2.89217 3.52351 0.107318 0.499984 1.32525 0.146145 0 0 0
2.88909 3.59157 0.388884 -0.941493 -1.26666 -0.446701 0 0 0
3.07596 3.19 -0.0897233 -0.578235 0.840881 -1.3479 0 0 0
3.13375 2.87795 -0.573631 -1.06308 1.30912 -0.447221 0 0 0
2.83351 1.83435 -0.285439 -0.753377 0.0683699 1.32848 0 0 0
2.88124 0.825317 0.595779 -0.838768 0.21327 0.559726 0 0 0
2.77949 1.26604 -0.0574063 0.912657 1.29842 -0.392206 0 0 0
2.86499 2.14068 -0.478051 0.775425 0.225084 1.80801 0 0 0
2.00483 2.858 -1.23621 0.26408 1.0949 -1.07039 0 0 0
1.26775 2.24597 -0.455027 -0.973279 1.53123 0.740575 0 0 0
0.0253654 1.90616 -1.01859 0.703614 0.356349 -0.119943 0 0 0
-1.21561 2.39842 -1.33976 0.665558 0.201482 -1.94448 0 0 0
-2.48171 1.61582 -0.832777 -1.45297 0.646698 -0.233512 0 0 0
-3.03428 -0.315312 -0.846904 -1.88877 -0.160104 0.422659 0 0 0
-3.34744 -1.47545 0.127944 -0.281183 2.80527 1.03854 0 0 0
-3.36047 -2.13309 -0.00113505 -0.666144 -0.106978 -1.35046 0 0 0
-3.59661 -2.65825 0.211364 -0.355223 -0.625742 0.314815 0 0 0
-3.08017 -2.44039 0.435073 0.402742 0.321068 0.400056 0 0 0
-2.56259 -2.10708 -0.163695 0.25619 -0.691693 0.365118 0 0 0
-2.48475 -1.84361 0.259178 -0.172889 -0.814542 -0.761998 0 0 0
-2.64222 -1.53176 -0.654781 -0.124831 0.163337 -2.31242 0 0 0
-2.41622 -2.08371 0.41048 -0.976268 0.157583 1.11396 0 0 0
-2.27226 -2.3374 0.166171 0.182189 2.31134 -0.267837 0 0 0
-2.081 -2.53319 0.0266893 -0.227521 1.96878 -0.941047 0 0 0
-1.40101 -2.53546 0.901901 -0.255668 -0.49215 0.387592 0 0 0
-0.995198 -2.07384 0.171146 1.61942 1.51016 -0.00632399 0 0 0
-0.787906 -1.22221 0.12034 0.167799 -1.4326 1.66433 0 0 0
-0.919029 -2.0372 0.341047 -0.991809 -0.924632 -0.50099 0 0 0
-0.1902 -2.51194 0.590023 -0.0536566 -0.419778 -0.38048 0 0 0
-0.376272 -2.18463 -0.489753 0.528414 -0.546736 -0.311732 0 0 0
-0.543061 -1.88827 0.188055 1.01287 -0.998445 0.0658074 0 0 0
-0.489681 -1.12707 -0.0340651 0.0494741 -0.301399 -0.080901 0 0 0
-0.448472 -1.20231 -0.665584 -0.361933 0.644212 -2.0009 0 0 0
-1.0045 -1.88868 -1.17394 -0.849928 -1.39227 -1.98907 0 0 0
-1.30039 -2.30904 -0.119052 -0.553956 0.616385 -1.27178 0 0 0
-1.51549 -3.11495 -0.552859 -0.725722 -0.0926608 0.150064 0 0 0
-1.59116 -2.88446 0.698826 1.3098 -0.606805 -0.551071 0 0 0
-1.22984 -1.93581 0.524504 1.0933 -0.934869 0.938267 0 0 0
-0.907981 -1.5657 0.499407 0.218514 -0.266613 0.622517 0 0 0
-0.789836 -1.11579 0.0665119 0.0408057 0.859172 -0.602595 0 0 0
-0.586218 -1.48152 0.663205 -0.508546 -1.13672 -1.1939 0 0 0
0.0712089 -2.06613 0.688284 -0.433015 0.997077 0.848587 0 0 0
-0.297751 -2.36221 -0.299558 -0.450316 -0.90526 -1.21954 0 0 0
-0.0245333 -2.25087 0.71615 0.326098 0.895827 0.24314 0 0 0
0.20154 -2.20472 -0.525216 0.572686 0.729839 -1.3732 0 0 0
-0.39948 -2.17993 0.268889 0.0407384 0.23011 -0.999071 0 0 0
-0.116927 -2.09145 -0.434706 -0.103215 -1.64783 0.0861821 0 0 0
0.0771376 -1.69817 0.872798 -0.0548106 1.91358 1.09793 0 0 0
0.513757 -1.69371 -0.240422 -1.02046 -1.47817 0.401917 0 0 0
0.221277 -2.42522 -0.734154 0.00615056 0.588247 1.30797 0 0 0
-0.326127 -2.35724 -0.230723 0.250522 -0.949246 0.327149 0 0 0
-0.757255 -2.098 0.246297 -0.875521 -0.94072 -2.19507 0 0 0
-1.42033 -2.36499 -1.03176 0.73686 1.45363 2.05545 0 0 0
-1.6488 -1.26975 0.320242 1.27433 -0.224573 0.473278 0 0 0
-1.38463 -0.763302 -0.262846 -0.123999 1.98801 0.848247 0 0 0
-1.55082 -0.706638 -0.458731 0.159448 1.26528 1.51583 0 0 0
-1.85224 -0.435542 0.16295 0.976307 1.42646 -0.195057 0 0 0
-1.91867 0.438958 -0.152978 1.0987 -1.82622 -0.30771 0 0 0
-1.95283 1.33734 0.529427 1.06015 -0.652316 1.81434 0 0 0
-1.49483 2.30264 0.302401 0.884183 -0.506442 0.727146 0 0 0
-1.30267 2.45079 0.327064 -0.216665 0.12336 -0.752042 0 0 0
-0.270738 2.594 1.54786 0.387538 0.505179 2.31687 0 0 0
0.552607 2.45335 0.0377992 -0.480322 0.255889 0.0828226 0 0 0
0.636784 2.21332 0.484945 -0.255879 0.0957038 1.76054 0 0 0
0.567971 1.97948 0.178449 -0.113644 -0.628399 -0.684189 0 0 0
0.0777427 2.04639 -1.00123 -0.713143 -0.949072 0.193188 0 0 0
-0.506013 1.707 -0.2788 -0.275971 1.53181 -0.752481 0 0 0
-0.299806 2.17437 0.416829 1.20269 1.64913 1.29985 0 0 0
0.551963 2.23682 -0.218118 -0.504583 0.301505 0.00645403 0 0 0
0.77793 1.54637 -0.201845 -0.280989 0.32907 -1.23119 0 0 0
0.270641 1.66258 -1.57563 1.16234 0.937894 -1.62438 0 0 0
-0.182852 2.12936 -0.20032 0.480388 0.895303 -0.892014 0 0 0
-0.0738042 2.85923 0.177028 1.30076 2.57828 -0.299357 0 0 0
-0.198185 2.69134 -0.286692 -0.611823 1.11862 -0.0841186 0 0 0
-0.0797471 1.24931 0.643634 -0.946593 0.571007 -0.32657 0 0 0
0.133496 1.73633 0.00184158 0.985053 0.2765 1.83132 0 0 0
0.234364 2.48552 0.856946 0.273533 -0.985042 1.10891 0 0 0
0.530431 2.16018 0.29629 -0.682689 1.40793 0.30707 0 0 0
0.882632 1.85737 -0.314446 0.457083 -0.0874945 -0.883769 0 0 0
0.77971 2.03223 0.451043 0.198863 -0.811799 1.53837 0 0 0
0.839866 2.34935 -0.0617502 0.461903 -0.345555 -1.25901 0 0 0
0.994443 2.27857 -0.0821995 -0.58292 -0.765855 0.150889 0 0 0
0.426632 2.60518 -1.10577 0.659243 0.247947 0.527016 0 0 0
-0.35028 2.28434 -0.245084 -0.273766 -0.0172936 1.57234 0 0 0
-0.152098 2.01301 0.495892 -0.186596 0.556431 -1.7871 0 0 0
0.232998 2.04905 0.0240639 -0.431283 0.201428 -0.930205 0 0 0
0.99265 2.72751 0.175862 0.682629 -2.67277 2.00961 0 0 0
0.489072 3.15411 -0.44236 -0.924001 0.286018 0.160522 0 0 0
0.725809 1.67962 0.784711 -0.902627 0.510285 0.69935 0 0 0
1.27331 1.18547 0.0558384 -0.225521 0.813199 0.523199 0 0 0
1.33869 1.40994 0.175813 0.866738 2.12496 -0.907029 0 0 0
1.45701 2.39141 0.426613 1.01376 1.23502 0.891763 0 0 0
1.90924 3.69963 0.565514 1.73317 -0.545986 0.47536 0 0 0
2.3295 4.61559 0.25877 0.0770536 0.109779 2.32396 0 0 0
2.44267 4.29324 0.64217 -0.523999 1.01802 0.0423074 0 0 0
2.94815 4.08309 0.672843 -0.437929 1.28381 0.34892 0 0 0
3.84033 4.32577 0.0889223 -0.380805 -0.969192 1.21934 0 0 0
4.2503 3.65871 0.265397 -0.605867 0.23062 2.59879 0 0 0
3.98323 3.45041 -0.891611 -0.705231 -0.815325 -0.357052 0 0 0
3.19222 2.44984 -0.752767 -0.425629 -0.35189 -0.234378 0 0 0
2.69174 2.46601 -0.932309 -0.363297 -1.61426 -0.0930845 0 0 0
2.25921 2.0814 -0.0222679 -0.205985 -0.486241 -0.768164 0 0 0
1.97969 2.45777 -0.00145521 0.389261 0.340494 -0.652744 0 0 0
1.35494 2.30357 -0.893165 -0.602745 -0.787259 0.801612 0 0 0
0.468284 1.99801 -0.826051 -0.232581 -0.838872 -1.80365 0 0 0
0.116367 2.34302 -0.293056 -0.550254 0.208228 -0.770493 0 0 0
0.615849 2.06384 0.72258 -0.0958835 0.511017 1.11558 0 0 0
1.10721 1.80712 0.256931 -0.528438 0.519072 -1.3536 0 0 0
1.13449 2.1625 -0.376933 0.359023 -0.396563 -0.00754802 0 0 0
0.541752 2.80211 -1.38465 0.916758 -0.634007 0.239358 0 0 0
-0.273164 2.78628 -0.251563 -0.78523 -0.116677 1.62378 0 0 0
-0.0474515 2.345 0.319809 0.442984 0.803854 1.57462 0 0 0
-0.0170553 2.72939 -0.0114752 0.343085 -0.305744 1.37648 0 0 0
0.465834 2.42114 0.228166 -0.660617 0.177357 0.324518 0 0 0
0.846442 1.79827 0.656544 -0.385865 -0.0683127 0.0773907 0 0 0
1.01108 1.90303 -0.624633 -0.115429 -1.1529 0.29249 0 0 0
1.02758 1.91465 0.548312 0.0204548 -0.0591392 0.861758 0 0 0
1.60189 2.04231 -0.0763755 -0.0733923 -0.0377721 0.427441 0 0 0
2.03569 2.14572 0.251012 0.13685 2.21758 -0.0959598 0 0 0
1.77965 2.22068 -1.27344 0.134496 0.192594 0.908096 0 0 0
0.888842 2.44001 -0.157312 -0.338068 -0.923347 -0.0265049 0 0 0
0.442354 2.62461 -0.541774 -0.470334 -1.81766 0.172572 0 0 0
0.574351 2.12394 0.452501 -0.729679 1.36389 -1.675 0 0 0
0.281801 2.09833 -0.915441 0.181143 0.239364 0.415489 0 0 0
-0.60275 1.73947 -0.466416 -1.15629 0.0198038 -1.20283 0 0 0
-1.31937 0.649921 -1.48867 -0.732853 -0.0644896 1.06571 0 0 0
-2.48635 0.379695 -1.12635 0.848058 0.372762 0.290007 0 0 0
-2.7936 0.884337 0.362926 1.19066 1.72372 0.75449 0 0 0
-2.41536 1.55052 0.356599 0.676327 0.385367 -1.07518 0 0 0
-1.76104 1.7125 0.397975 -0.296905 0.518493 0.764192 0 0 0
-1.31031 1.11055 -0.0518106 -0.30624 0.459703 1.69558 0 0 0
-1.07731 0.978513 -0.184723 -0.010087 0.111821 -0.0135655 0 0 0
-0.900419 1.44161 0.579587 0.0859399 -0.292005 -0.34907 0 0 0
-0.829388 1.59703 0.484947 0.470156 0.718313 0.408803 0 0 0
-0.91656 2.12589 -0.118316 0.908384 -0.129745 1.04224 0 0 0
-0.882987 2.85722 -0.21229 0.27747 0.601121 -0.608242 0 0 0
-0.508337 2.21347 0.963841 -0.916422 -0.914127 0.26594 0 0 0
-0.00784236 1.48316 0.279837 -0.415209 -0.330454 1.2638 0 0 0
0.104333 2.40631 -0.0489637 1.49326 1.34009 1.79861 0 0 0
-0.286795 2.92548 -0.386588 -0.177289 0.780805 1.34762 0 0 0
-0.403799 2.34862 -0.146484 -0.697901 0.654401 0.545034 0 0 0
-0.0942437 1.44514 -0.303378 -0.964469 -0.422721 0.264371 0 0 0
-0.480662 1.03946 -0.995212 -0.170813 0.781725 0.76872 0 0 0
-1.47159 0.513296 -1.22155 -0.51233 0.12577 -1.34525 0 0 0
-2.4902 0.894351 -1.08969 1.10341 -0.0397782 2.18653 0 0 0
-3.60135 1.31205 -0.493783 -0.533383 -1.77766 -1.03732 0 0 0
-3.97671 1.59512 -0.495202 0.198344 0.965979 0.573173 0 0 0
-3.85008 1.25307 1.11897 -0.485044 -0.787996 -0.47617 0 0 0
-2.59504 1.00023 1.95881 -0.622094 0.811834 0.4958 0 0 0
