x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-3.02729 1.1015 0.214445 -0.0182879 1.66781 -0.170822 0.0291678 -3.02729 1.1015
-2.56162 0.974302 0.432809 -0.530679 -0.785593 0.136235 0.029904 -2.56162 0.974302
-2.65179 0.5751 -0.078478 0.387772 0.0910348 1.09606 0.0306938 -2.65179 0.5751
-2.78869 1.02553 0.055511 0.192448 -0.928091 0.921316 0.0305404 -2.78869 1.02553
-2.29554 1.0154 0.438479 -0.590076 -1.16771 1.24013 0.027997 -2.29554 1.0154
-2.11985 0.437848 -0.501073 -1.49177 0.538842 -1.16216 0.0267181 -2.11985 0.437848
-3.11599 -0.819573 -0.794077 -0.397274 -0.0262973 -0.942461 0.0299563 -3.11599 -0.819573
-3.16279 -1.25429 -0.44112 -0.92468 -0.399127 -0.884963 0.0310744 -3.16279 -1.25429
-3.80202 -1.50706 -0.483411 -0.252328 0.265759 1.97159 0.0377043 -3.80202 -1.50706
-3.7091 -1.51793 0.184469 -0.264591 0.381026 -1.65496 0.0365643 -3.7091 -1.51793
-3.98238 -2.56216 -0.980948 -0.485339 0.88966 -2.0137 0.0356297 -3.98238 -2.56216
-3.80915 -3.00033 1.01069 -0.371646 1.21623 -0.543014 0.0361563 -3.80915 -3.00033
-3.11047 -3.29358 0.197952 -0.150115 -1.41056 0.607339 0.0289516 -3.11047 -3.29358
-3.75987 -2.81484 -0.740027 1.04247 0.358031 -0.442083 0.0366056 -3.75987 -2.81484
-4.05584 -1.58187 -0.170449 1.1835 -1.29336 -0.356883 0.0370124 -4.05584 -1.58187
-3.95958 0.00664371 -0.119841 1.1699 0.829843 -1.89577 0.0333588 -3.95958 0.00664371
-4.23641 0.823102 -0.752036 0.792595 0.117486 -0.199953 0.0405315 -4.23641 0.823102
-4.1412 1.0394 0.0651206 0.0906026 2.25786 -0.619478 0.0352355 -4.1412 1.0394
-3.91563 1.42458 -0.0541642 0.285701 -0.190347 1.54108 0.0316445 -3.91563 1.42458
-4.42656 1.32634 -0.0732032 -0.0395692 0.460888 -0.87958 0.0410477 -4.42656 1.32634
-4.94029 1.01948 -0.16359 -0.193263 -0.794432 0.741379 0.0575357 -4.94029 1.01948
-5.48429 0.962323 -0.682377 0.0193229 0.0373066 1.67888 0.104136 -5.48429 0.962323
-5.68358 0.924125 0.300388 0.128485 -0.90368 1.30903 0.133256 -5.68358 0.924125
-5.38931 0.824278 0.312753 -0.446063 0.263102 -1.27015 0.0919802 -5.38931 0.824278
-5.05675 0.434855 0.370925 -0.796616 -1.95691 0.386833 0.0669134 -5.05675 0.434855
-4.66791 0.00326288 0.330854 0.0422842 -0.817789 0.968581 0.0444376 -4.66791 0.00326288
-4.34369 1.11714 -0.8066 1.83125 -1.96154 1.07886 0.0425771 -4.34369 1.11714
-4.32757 3.02306 -0.268149 1.17381 1.79649 -0.578389 0.0420131 -4.32757 3.02306
-4.28759 3.71215 0.753866 0.316633 -0.210683 0.820874 0.0408212 -4.28759 3.71215
-3.43463 3.47807 0.876334 -0.555335 -1.01572 -1.20774 0.0337641 -3.43463 3.47807
-3.1362 3.03989 -0.426468 -0.949764 1.04488 -1.59958 0.0293036 -3.1362 3.03989
-3.5134 1.88511 -0.529376 -1.55628 0.350276 -0.912488 0.0343732 -3.5134 1.88511
-3.45847 0.62768 0.0569535 -0.464034 -2.09485 -0.429584 0.0333047 -3.45847 0.62768
-3.51316 -0.381604 0.0624746 -0.917042 1.06769 0.18701 0.0333074 -3.51316 -0.381604
-3.49474 -1.76152 -0.263228 -1.03017 0.512437 -1.04831 0.0327183 -3.49474 -1.76152
-3.75001 -2.55385 -0.136401 -0.0482882 -0.0440622 -1.23355 0.0355673 -3.75001 -2.55385
-4.02431 -3.12323 -0.637459 -0.153854 -0.498647 2.13452 0.0346425 -4.02431 -3.12323
-4.87456 -3.04764 -1.06574 0.343165 -0.623797 0.2921 0.051602 -4.87456 -3.04764
-5.48346 -2.44205 -0.324434 1.19746 0.679262 -0.46081 0.094999 -5.48346 -2.44205
-5.72962 -1.87769 -0.24064 0.547244 1.45417 -0.0195015 0.128709 -5.72962 -1.87769
-6.49874 -1.62391 0.583298 -0.197054 -0.970243 0.986742 0.995912 -6.49874 -1.62391
-5.85151 -1.17496 -0.461611 -0.0257088 0.325703 0.812526 0.161086 -5.85151 -1.17496
-6.24271 -0.74569 -0.0501021 0.580291 -0.28671 -1.12258 0.553495 -6.24271 -0.74569
-6.41954 -0.00720171 0.0564011 1.45623 -0.376631 -0.0680829 0.632717 -6.41954 -0.00720171
-5.50545 0.411104 0.49232 0.976874 -0.133042 -0.467466 0.093622 -5.50545 0.411104
-4.90711 1.33001 -0.117655 0.286548 -0.0904951 -1.15933 0.0514161 -4.90711 1.33001
-5.17199 1.77343 0.759418 0.440716 0.0241492 0.845199 0.0691844 -5.17199 1.77343
-5.0488 2.4218 -0.189585 0.434376 -1.07072 0.519161 0.0622993 -5.0488 2.4218
-5.46235 2.6809 -0.871146 0.0556119 -0.0794016 -0.355147 0.0841264 -5.46235 2.6809
-5.62042 3.17337 -0.11666 0.89966 -0.865671 -0.962273 0.107919 -5.62042 3.17337
-5.61977 3.68818 0.12951 -0.0153915 -0.0202614 -0.354405 0.102164 -5.61977 3.68818
-5.22154 2.91903 0.872567 -1.38399 1.32967 1.26148 0.0708628 -5.22154 2.91903
-4.52871 1.95827 0.507248 -0.323137 1.87802 -0.511976 0.0424839 -4.52871 1.95827
-4.72751 1.57593 -0.659858 -0.530679 0.949277 -0.39004 0.0460959 -4.72751 1.57593
-4.4153 1.67234 0.838453 0.476311 -0.558332 -0.274519 0.0382842 -4.4153 1.67234
-3.50606 2.11334 0.714477 0.307283 1.36425 -0.167219 0.0322006 -3.50606 2.11334
-3.1715 2.36051 0.515248 0.127591 -0.664304 -0.61509 0.0300515 -3.1715 2.36051
-2.61532 2.41348 0.403012 0.133132 0.617976 -0.227066 0.0294513 -2.61532 2.41348
-2.92247 2.44986 -0.37457 0.113399 -0.893812 -0.518213 0.0289162 -2.92247 2.44986
-2.51932 2.58096 0.460949 0.747137 0.725229 1.48492 0.0285999 -2.51932 2.58096
-2.78914 2.78883 -0.300551 -0.0454387 -2.42948 -0.807865 0.0297737 -2.78914 2.78883
-2.38373 2.51565 0.11292 -0.556503 -0.573789 1.40231 0.0270603 -2.38373 2.51565
-2.17579 1.97641 0.0629378 -0.0550905 -0.105187 -2.13797 0.026609 -2.17579 1.97641
-2.25767 1.63558 -0.269695 -0.174817 -1.90418 1.03247 0.0269211 -2.25767 1.63558
-2.21604 1.33282 0.113044 -0.941734 -0.039223 0.540605 0.0262216 -2.21604 1.33282
-1.53747 1.35282 1.08064 0.896161 -1.50502 -1.08494 0.0251646 -1.53747 1.35282
-0.770996 1.81872 -0.0421361 -0.0761429 0.591691 -0.686018 0.0264092 -0.770996 1.81872
-1.86194 2.27798 -1.17818 0.546018 0.315239 -0.243459 0.0273382 -1.86194 2.27798
-2.00222 3.2376 -0.444153 1.59374 -0.99257 0.893223 0.0249625 -2.00222 3.2376
-2.82019 4.36231 -0.320955 -0.055375 -0.0702484 -1.81692 0.0286274 -2.82019 4.36231
-2.96458 3.65869 -0.0552905 -1.18026 -0.375615 -0.90534 0.0280712 -2.96458 3.65869
-2.88415 2.11291 0.364858 -0.866979 -1.04268 1.85915 0.0275544 -2.88415 2.11291
-2.55362 0.934954 -0.706292 -1.23444 -1.2465 -0.042914 0.0282124 -2.55362 0.934954
-2.49467 -0.057016 0.508443 -1.41579 -0.110898 -0.133508 0.0273996 -2.49467 -0.057016
-2.27484 -1.08285 0.165795 0.0502631 -1.89708 1.09834 0.0263272 -2.27484 -1.08285
-2.7111 -1.21234 -0.393563 0.031221 0.991149 1.53532 0.0297799 -2.7111 -1.21234
-2.80387 -1.64379 -0.615379 -0.527518 -0.407444 -0.200377 0.027887 -2.80387 -1.64379
-3.3504 -1.77694 -0.436396 -0.0941095 -0.156318 1.52935 0.0306392 -3.3504 -1.77694
-3.22056 -1.97433 0.993632 0.270973 1.41612 -0.780614 0.0306616 -3.22056 -1.97433
-2.77475 -1.85249 0.561181 -0.345055 0.329352 -0.953087 0.0282357 -2.77475 -1.85249
-2.19581 -2.0846 0.732355 -0.558203 -1.11056 -0.00170174 0.0254536 -2.19581 -2.0846
-1.58098 -2.0037 0.371925 0.595676 0.29103 1.5359 0.0258128 -1.58098 -2.0037
-1.3414 -1.96608 0.604802 0.36461 0.477513 0.747388 0.025791 -1.3414 -1.96608
-0.798352 -1.35579 -0.0638212 1.38721 -0.293907 -0.369417 0.0268248 -0.798352 -1.35579
-0.970278 -0.914589 0.128999 -0.0638612 -0.768165 -1.77964 0.0259898 -0.970278 -0.914589
-0.832162 -0.361594 0.349883 1.00214 0.457811 -1.6018 0.0271293 -0.832162 -0.361594
-0.899474 -0.445368 -0.0918579 0.18119 0.446233 1.95339 0.0266269 -0.899474 -0.445368
-0.96656 -0.297597 -0.523996 0.45791 0.978658 0.635414 0.0252818 -0.96656 -0.297597
-1.47907 0.310341 -0.42165 1.18556 0.254045 0.278375 0.0242407 -1.47907 0.310341
-2.35766 1.62407 -0.938062 1.52055 -0.302719 0.322601 0.0258905 -2.35766 1.62407
-2.68368 2.89882 0.214726 1.38085 0.474542 1.19535 0.0285576 -2.68368 2.89882
-2.82903 3.75021 -0.19146 -0.119128 -1.23914 -1.74132 0.0265418 -2.82903 3.75021
-2.04129 3.59076 0.563069 -0.234764 -0.930604 -0.110036 0.0248047 -2.04129 3.59076
-1.5998 2.65972 0.063378 -1.10546 0.357997 0.0544304 0.0257616 -1.5998 2.65972
-1.85665 1.65176 0.0671009 -1.03947 -0.0594825 -0.545742 0.0268207 -1.85665 1.65176
-1.67331 1.0951 -0.245524 0.172249 -2.93489 1.53111 0.0263819 -1.67331 1.0951
-1.96683 1.5115 -0.122886 -0.0176295 0.209692 0.466842 0.024371 -1.96683 1.5115
-1.84484 1.35406 -0.364033 0.130967 0.0013109 -0.65729 0.0263363 -1.84484 1.35406
-1.82076 1.43402 -1.48487 -0.21742 0.123817 0.635379 0.0260724 -1.82076 1.43402
-2.18898 1.02125 -0.0392318 0.0139656 -0.00156575 -3.27507 0.0249014 -2.18898 1.02125
-1.60557 0.913728 0.218448 -0.245715 1.04517 -0.0506711 0.0252343 -1.60557 0.913728
-1.69794 1.17864 -0.365239 0.978681 0.579573 0.194617 0.0255411 -1.69794 1.17864
-1.4651 1.60021 0.1096 0.0327428 0.351111 -0.49387 0.0237828 -1.4651 1.60021
-1.3281 0.925784 -0.184753 -0.464225 -1.15602 0.243073 0.0251603 -1.3281 0.925784
-1.26824 0.978854 1.38978 -0.0487428 -0.244106 -0.341726 0.02457 -1.26824 0.978854
-0.227699 0.75534 0.959443 -0.329609 0.389822 0.855441 0.0277985 -0.227699 0.75534
-0.037128 0.787782 -0.699227 0.522613 0.207529 -0.0104955 0.0311542 -0.037128 0.787782
-0.322888 1.32698 -0.113973 0.901187 -0.567598 -0.899358 0.0279221 -0.322888 1.32698
-0.946859 1.63103 -1.43443 0.427834 -0.217768 -1.16658 0.0251703 -0.946859 1.63103
-2.07068 1.99827 -0.135387 0.32043 0.652992 0.412504 0.0243432 -2.07068 1.99827
-1.74533 2.31101 0.535052 0.574739 -0.210712 -1.28947 0.025158 -1.74533 2.31101
-1.11399 2.43191 -0.235255 -0.533643 0.97795 0.537778 0.0252643 -1.11399 2.43191
-1.35077 1.31538 0.0291969 -0.671388 -0.447813 1.6115 0.024623 -1.35077 1.31538
-1.07292 0.279583 1.0371 -0.619704 -0.599379 -0.178061 0.0249876 -1.07292 0.279583
-0.109709 -0.630855 1.37071 -0.448917 -0.183331 -1.05885 0.0291946 -0.109709 -0.630855
0.801418 -0.61027 0.33923 -0.328755 0.106963 -0.464713 0.0252122 0.801418 -0.61027
0.463214 -0.80769 0.0757357 -0.507958 1.99671 -0.466018 0.0268719 0.463214 -0.80769
0.495235 -1.27143 0.151565 -0.076966 -0.374835 0.268753 0.0268749 0.495235 -1.27143
0.538068 -1.34571 -0.0466468 0.429967 -0.354692 0.758634 0.0272149 0.538068 -1.34571
0.502744 -0.906491 -0.388077 0.548696 0.709034 -1.00489 0.0262714 0.502744 -0.906491
-0.442327 -1.11433 -1.95877 -0.770165 -0.0648789 -0.370968 0.0274851 -0.442327 -1.11433
-1.74143 -2.33365 -0.57817 -0.761799 1.45428 0.37979 0.0248362 -1.74143 -2.33365
-2.47873 -2.60656 -0.860582 -0.243878 -0.26104 -1.75187 0.0265297 -2.47873 -2.60656
-2.64746 -2.65682 -0.204446 0.113507 -0.167972 0.0869978 0.0274958 -2.64746 -2.65682
-2.73935 -2.89484 -0.0323532 -0.257666 -0.5342 0.72328 0.0276963 -2.73935 -2.89484
-2.58908 -2.86102 -0.360917 -0.0434746 1.24093 -0.723535 0.026511 -2.58908 -2.86102
-2.78907 -3.4074 -0.619483 0.239409 -0.117749 0.0721358 0.026415 -2.78907 -3.4074
-2.99452 -3.19634 -0.0961798 0.442179 0.652314 0.857682 0.0268801 -2.99452 -3.19634
-2.97739 -3.10197 0.276939 -0.567774 -1.27298 0.985692 0.0265939 -2.97739 -3.10197
-2.49858 -3.77217 0.116037 -0.773564 0.091419 -0.916368 0.0260607 -2.49858 -3.77217
-3.12863 -3.74503 -0.643211 0.118358 -0.107044 0.103433 0.0274757 -3.12863 -3.74503
-4.67298 -3.51409 -1.21162 0.269037 -0.350155 -0.914709 0.042206 -4.67298 -3.51409
-5.331 -3.46015 -0.890415 0.0591986 1.55623 0.654033 0.0800829 -5.331 -3.46015
-5.57039 -3.66502 -0.122634 -1.06586 -0.652806 0.230081 0.0899871 -5.57039 -3.66502
-5.41764 -4.04043 0.948121 -0.138136 -0.337322 -0.044473 0.0747544 -5.41764 -4.04043
-4.85287 -4.11531 0.720494 0.0368734 0.424486 -0.519803 0.0480408 -4.85287 -4.11531
-4.8373 -3.6043 -0.592228 0.915244 -0.133672 -0.480532 0.0469102 -4.8373 -3.6043
-4.99389 -2.71002 0.212523 0.326809 0.00358863 -0.184898 0.0551726 -4.99389 -2.71002
-5.12277 -2.53324 0.271029 0.640463 -0.914478 0.148663 0.0607845 -5.12277 -2.53324
-4.78074 -2.19782 0.664142 0.146102 0.222949 0.475788 0.0453239 -4.78074 -2.19782
-4.36643 -2.16023 0.470521 -0.305893 -1.19997 -0.689306 0.0386673 -4.36643 -2.16023
-3.70247 -2.97826 -0.304567 -0.971649 -0.16895 1.14523 0.0336964 -3.70247 -2.97826
-3.7832 -3.42248 0.21845 -0.918712 -2.46244 -0.496061 0.0342331 -3.7832 -3.42248
-3.18864 -4.67508 -0.586064 -0.854018 -0.819077 0.969154 0.0290807 -3.18864 -4.67508
-3.40655 -4.64733 -0.0544344 0.597102 -1.20777 -0.154312 0.0301674 -3.40655 -4.64733
-3.1991 -3.69796 -0.151267 1.10949 1.73334 -1.51669 0.0289048 -3.1991 -3.69796
-3.26236 -2.81661 0.437232 0.176062 -1.27381 0.433215 0.0294743 -3.26236 -2.81661
-3.7072 -2.50363 -1.33259 1.0584 0.491023 -0.752841 0.0328714 -3.7072 -2.50363
-4.48795 -2.13678 -0.339113 0.498939 2.02883 -1.59227 0.0387376 -4.48795 -2.13678
-5.39607 -1.99425 -0.613871 -0.376102 -1.17163 -1.79218 0.0726874 -5.39607 -1.99425
-5.2649 -2.62149 -0.157495 -0.309531 0.913096 0.76034 0.0690645 -5.2649 -2.62149
-4.48539 -2.93545 1.2704 0.241153 0.0999854 0.707747 0.0378799 -4.48539 -2.93545
-3.25756 -3.00433 0.923476 -0.0738403 1.861 -0.480744 0.0290164 -3.25756 -3.00433
-2.42682 -3.05519 1.15064 -0.296158 -1.51021 -1.67772 0.0251317 -2.42682 -3.05519
-1.35367 -3.02839 1.11462 0.245921 -0.644486 -0.613172 0.0243159 -1.35367 -3.02839
-0.807364 -3.18722 -0.0565851 0.0813816 0.951476 0.040481 0.0258148 -0.807364 -3.18722
-0.584519 -3.23476 0.869991 0.0869507 0.419215 -0.936482 0.0267469 -0.584519 -3.23476
0.132642 -2.62712 0.0262393 1.71163 0.252949 -0.448721 0.0285201 0.132642 -2.62712
-0.659326 -1.54807 -0.190644 0.815626 -1.42118 0.163185 0.0251805 -0.659326 -1.54807
-0.330776 -0.813764 0.983879 1.08879 2.0697 -1.6077 0.0273365 -0.330776 -0.813764
0.713308 -0.413245 0.723987 -0.523823 -2.88944 -0.347959 0.0281382 0.713308 -0.413245
1.00714 -1.14364 0.225434 -0.899557 1.00272 0.690958 0.0283186 1.00714 -1.14364
1.48837 -1.90621 0.436663 -0.621987 -2.01769 -0.0504573 0.0286557 1.48837 -1.90621
1.45168 -2.55033 0.569549 -0.74441 0.753138 -0.164759 0.0291048 1.45168 -2.55033
2.49181 -2.62758 0.738202 0.481959 -1.43035 -0.280306 0.0326367 2.49181 -2.62758
2.2731 -1.64348 -0.503857 1.15148 0.128364 0.426453 0.0322563 2.2731 -1.64348
2.34483 -0.298455 0.00956864 1.30323 1.17586 0.275319 0.0325062 2.34483 -0.298455
2.18287 0.944809 0.0542994 1.50245 -0.313649 0.674757 0.0304488 2.18287 0.944809
2.53942 1.39724 0.122578 0.32661 -0.363315 -0.00214734 0.0307758 2.53942 1.39724
2.10787 1.55486 -0.422771 0.467006 0.186517 1.15221 0.0285877 2.10787 1.55486
2.28562 2.23221 0.175225 0.475307 -1.02167 0.000312556 0.0310445 2.28562 2.23221
2.25808 2.10684 -0.582605 -0.43575 0.670116 0.49021 0.0302771 2.25808 2.10684
1.52291 1.95337 -0.556887 -0.624615 -0.631589 -0.46154 0.0272491 1.52291 1.95337
1.61452 2.0668 0.950026 0.527649 0.619802 2.11239 0.0272569 1.61452 2.0668
2.06056 2.17213 -0.586669 0.296015 0.434662 -0.996527 0.0279221 2.06056 2.17213
1.20889 1.55832 -0.207065 -0.729202 0.0164952 2.1165 0.0281512 1.20889 1.55832
1.37364 1.37825 0.815989 -0.256637 -0.884238 1.33879 0.0291913 1.37364 1.37825
1.46692 0.988668 0.27555 -0.322854 2.05957 -1.82668 0.0276163 1.46692 0.988668
1.18055 1.91294 -0.182267 0.665778 0.482213 -0.951232 0.0273845 1.18055 1.91294
1.46031 2.117 0.412923 0.235394 -1.21161 -1.12266 0.0273792 1.46031 2.117
1.36821 2.35349 0.406497 0.179685 -0.0983284 0.148433 0.0281931 1.36821 2.35349
1.26418 2.45695 -0.00764125 0.0321246 0.513694 0.0927656 0.0274921 1.26418 2.45695
0.884913 2.38479 -0.365623 0.657338 1.44567 1.69209 0.0253663 0.884913 2.38479
1.81784 2.0359 1.47678 -0.929528 0.0149393 -0.986389 0.0310935 1.81784 2.0359
3.16934 0.931387 1.26806 -0.786726 1.64745 0.57356 0.0302962 3.16934 0.931387
4.0127 0.138289 -0.00360001 -0.914672 -0.897667 1.08848 0.0352647 4.0127 0.138289
3.60144 -0.794178 0.118385 -0.483218 0.0046365 1.7025 0.0314611 3.60144 -0.794178
3.98632 -0.765753 0.431362 -0.15942 -0.278594 0.608417 0.0344592 3.98632 -0.765753
4.56138 -0.59616 0.792448 0.438026 0.224292 0.143062 0.0445985 4.56138 -0.59616
5.69215 -0.132647 0.0657796 0.654722 -0.556733 0.199438 0.120784 5.69215 -0.132647
5.36136 0.623514 -0.0779785 0.0770947 0.930704 0.633025 0.0811087 5.36136 0.623514
5.18065 0.412661 -0.536826 -0.350675 0.105755 0.0147219 0.0665089 5.18065 0.412661
4.60548 0.413115 -0.0851865 0.483571 -0.530531 -1.48819 0.0448515 4.60548 0.413115
5.01644 0.124734 0.272566 -0.389872 -1.37732 -0.714981 0.0615733 5.01644 0.124734
4.89527 -0.119881 -0.739826 -0.116198 -0.40634 -0.24471 0.0559503 4.89527 -0.119881
4.12315 -0.387177 -0.591017 -0.679238 0.532076 0.265708 0.0375007 4.12315 -0.387177
3.83099 -1.19555 -0.0478278 -0.103283 2.83182 -1.05683 0.0374634 3.83099 -1.19555
3.7975 -1.4872 0.447835 -0.529946 -0.628252 -1.03209 0.0364663 3.7975 -1.4872
4.0456 -2.15994 0.299452 -0.688655 -0.321149 -0.747402 0.0342743 4.0456 -2.15994
4.85059 -2.90863 0.707076 -0.230624 -0.569287 0.745122 0.0537499 4.85059 -2.90863
5.05042 -2.7461 0.207024 1.24733 1.0848 0.770783 0.0602405 5.05042 -2.7461
4.38994 -2.63284 -0.827346 -0.895859 -0.119852 0.602383 0.0424912 4.38994 -2.63284
4.145 -2.59646 0.227449 -0.00117678 -1.39732 -0.582931 0.0369689 4.145 -2.59646
4.55691 -2.91517 0.0691623 -0.247104 1.6155 -0.923812 0.0424722 4.55691 -2.91517
4.48816 -2.76657 -0.0031532 0.232145 -0.881193 -0.82874 0.0420874 4.48816 -2.76657
5.3404 -2.23116 0.682854 0.86058 -0.906465 -0.865457 0.0749937 5.3404 -2.23116
6.13125 -1.74688 0.997307 0.148644 -0.529897 0.54676 0.351998 6.13125 -1.74688
5.82678 -2.36998 -0.581304 -1.1241 0.47171 0.186635 0.144282 5.82678 -2.36998
5.59608 -2.83672 0.21586 -0.495413 0.432353 -0.81994 0.105199 5.59608 -2.83672
5.21673 -3.24364 -0.852255 -0.27742 -1.10357 0.901679 0.0634458 5.21673 -3.24364
4.12916 -2.75184 -1.31245 1.29521 1.70115 0.374901 0.0358363 4.12916 -2.75184
3.28961 -1.61803 -1.01389 1.0168 0.2309 0.721135 0.0311303 3.28961 -1.61803
3.38855 -1.16165 0.872664 -0.495801 -1.3947 -0.930073 0.0296213 3.38855 -1.16165
3.88656 -1.20422 -0.38347 0.641468 -0.0836336 0.279781 0.0349527 3.88656 -1.20422
3.8583 -0.336697 -0.237748 0.59609 -0.505427 1.98122 0.0351157 3.8583 -0.336697
3.08065 0.172803 -0.904766 1.20765 -1.39961 2.64455 0.0312465 3.08065 0.172803
2.18514 0.815345 -0.130699 0.751143 -0.880795 1.06285 0.0289057 2.18514 0.815345
2.00189 1.56491 -0.822741 0.624724 -0.273534 -0.0383103 0.0289804 2.00189 1.56491
1.35375 1.72072 -0.852571 -1.19723 -0.242705 -0.562407 0.027538 1.35375 1.72072
0.934426 1.33898 0.210784 0.54735 1.29954 -2.26571 0.026518 0.934426 1.33898
1.44651 2.38498 0.581878 0.73437 -0.328532 -1.33752 0.0267113 1.44651 2.38498
2.37985 2.64871 1.59414 -0.279623 0.0658792 0.155256 0.0314451 2.37985 2.64871
2.62542 2.57143 -0.603709 0.525218 -0.792924 0.833802 0.0285799 2.62542 2.57143
2.3483 3.12298 -0.206918 0.441398 -1.29144 0.393918 0.0304749 2.3483 3.12298
2.4055 4.00083 0.282711 1.09502 0.739938 -0.54557 0.0307986 2.4055 4.00083
2.97708 4.59959 0.546953 -0.245172 2.90693 -2.23677 0.0294566 2.97708 4.59959
3.13785 3.93726 -0.0478236 -0.472045 -1.53856 -0.548826 0.0294613 3.13785 3.93726
3.47181 3.58435 0.17156 -0.116851 -0.383124 0.559108 0.0301918 3.47181 3.58435
3.60846 3.52494 0.253967 -0.593888 0.909947 -0.376936 0.0305514 3.60846 3.52494
3.87314 2.92218 0.0346194 -1.16031 0.533382 -2.85286 0.0341263 3.87314 2.92218
3.82332 1.86478 0.423579 -0.000120719 -0.94295 0.839208 0.0344022 3.82332 1.86478
3.83674 2.31953 0.2317 0.625799 -0.168395 -0.136199 0.0337044 3.83674 2.31953
3.74931 2.28098 0.469545 -0.270033 0.320224 0.212142 0.0322735 3.74931 2.28098
4.18626 1.70118 0.126741 -0.287647 -0.326334 -0.0939326 0.036703 4.18626 1.70118
4.51858 1.51231 0.470456 -0.564359 0.0124443 2.07316 0.0409121 4.51858 1.51231
5.33641 0.662167 0.766452 -0.4021 1.2071 0.385047 0.0705824 5.33641 0.662167
5.66195 0.946899 -0.842641 0.161943 1.60178 0.457533 0.106209 5.66195 0.946899
5.5236 0.742049 -0.00272915 -0.883317 0.626862 0.00621191 0.0874987 5.5236 0.742049
5.99178 0.022062 -0.048944 -1.03633 0.353405 -1.14958 0.210676 5.99178 0.022062
5.87436 -0.509251 0.231673 -0.592455 -2.17127 -0.759969 0.153237 5.87436 -0.509251
5.89755 -0.380677 0.127781 0.315049 0.303559 -0.53309 0.153016 5.89755 -0.380677
5.90757 -0.43781 -0.0213661 0.0820357 -0.596125 -0.7597 0.145908 5.90757 -0.43781
6.48096 -0.54435 1.0626 -0.477379 2.70366 -0.351682 0.823918 6.48096 -0.54435
6.50741 -0.677738 -0.222954 -0.434244 0.498936 0.295372 0.595483 6.50741 -0.677738
5.77959 -0.76177 -0.36973 0.0738018 -2.49077 0.218289 0.0981745 5.77959 -0.76177
4.86684 -0.503319 -1.58858 -0.562974 0.438292 0.133922 0.0521709 4.86684 -0.503319
3.67659 -0.360674 -0.884405 -0.313278 -0.0435895 -0.175739 0.0299691 3.67659 -0.360674
3.39247 -1.12191 0.636977 0.427711 1.92186 0.948667 0.0287908 3.39247 -1.12191
4.00382 -1.02244 0.511698 0.638724 0.471393 -2.3265 0.0313455 4.00382 -1.02244
4.57101 -0.198644 0.293835 0.19765 -1.32491 -1.3306 0.0403806 4.57101 -0.198644
4.71617 0.427432 0.727557 0.261775 0.553258 0.428853 0.049926 4.71617 0.427432
4.88064 0.237149 -0.121195 -0.586439 -1.88171 -2.50303 0.050667 4.88064 0.237149
5.26052 -0.316534 0.709027 -0.327865 -0.756429 0.195126 0.0619926 5.26052 -0.316534
5.6231 -0.649968 -0.140858 -0.12514 -0.687525 -2.54775 0.0937281 5.6231 -0.649968
5.29199 -1.05292 -0.143822 -0.610079 -0.260299 0.0324913 0.0620029 5.29199 -1.05292
5.38059 -1.36154 -0.131888 -0.0153157 1.31513 -0.338128 0.0694884 5.38059 -1.36154
4.29236 -1.0826 -1.00987 0.0391734 0.0846277 -2.24836 0.0384406 4.29236 -1.0826
4.03382 -0.945845 -0.17467 -0.443372 0.287091 0.939415 0.0313928 4.03382 -0.945845
4.83714 -1.08356 0.893069 -0.136209 0.455676 -2.22992 0.0490445 4.83714 -1.08356
4.93483 -1.44774 -0.0713444 -0.0551586 2.19243 -0.759731 0.0505312 4.93483 -1.44774
4.73186 -1.21466 -1.31061 0.535134 -0.131695 0.617834 0.0482307 4.73186 -1.21466
3.57274 -0.661298 -0.905505 0.119686 1.19639 -1.86899 0.0297127 3.57274 -0.661298
2.9962 -0.262466 -0.437138 0.0531884 -0.472175 0.406798 0.0294286 2.9962 -0.262466
2.99663 -0.209197 -0.320022 0.267875 -0.149106 0.470805 0.0290101 2.99663 -0.209197
3.27435 -0.616642 0.595274 -0.144755 1.0099 0.16466 0.0298569 3.27435 -0.616642
3.84889 -0.513917 0.366957 0.0005138 0.651236 0.395819 0.032284 3.84889 -0.513917
3.79168 -0.55735 0.406692 -0.329953 -0.00923826 -1.70404 0.0318628 3.79168 -0.55735
3.72421 -0.765534 0.176102 0.0843287 1.29814 -0.60363 0.0298608 3.72421 -0.765534
3.98057 -0.460311 -0.183059 0.220166 -0.537204 -0.122977 0.0299427 3.98057 -0.460311
3.6406 -0.202977 -0.40474 0.0906353 -1.16301 0.178736 0.0284197 3.6406 -0.202977
3.29262 0.262446 -0.391639 -0.148963 0.0643911 -0.493803 0.0293532 3.29262 0.262446
2.95113 0.375395 -0.182811 -0.152608 0.353854 -0.744889 0.0275715 2.95113 0.375395
3.05667 0.662289 -0.510052 0.0786706 1.78129 0.817681 0.0293021 3.05667 0.662289
2.7333 1.24407 0.208203 1.05997 1.26262 -1.22543 0.0302015 2.7333 1.24407
2.48391 1.90998 -0.816275 0.244684 0.69944 -0.220369 0.0304708 2.48391 1.90998
1.77795 2.02591 -0.723709 -0.493412 -1.29341 -0.238411 0.0296335 1.77795 2.02591
