x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.972955 -0.43403 -0.308576 0.183614 0.645432 -2.14075 0.0177739 0.972955 -0.43403
1.04696 -0.236426 0.253786 0.247961 0.227356 0.889452 0.0219702 1.04696 -0.236426
0.855353 -0.493252 -0.402176 -0.848441 0.109794 0.141513 0.0137066 0.855353 -0.493252
0.22653 -0.655977 -0.736864 0.43899 1.36569 0.677894 0.0120967 0.22653 -0.655977
0.59158 -0.540716 0.452699 0.93635 0.39863 0.140231 0.0115363 0.59158 -0.540716
1.33957 0.271655 -0.36344 0.348482 1.06606 0.422799 0.160786 1.33957 0.271655
0.699583 0.255881 -0.537249 -0.24555 -0.188523 -0.141316 0.0119811 0.699583 0.255881
0.495669 -0.114717 -0.537364 0.167494 0.723896 1.09003 0.0112851 0.495669 -0.114717
0.205124 -0.300374 -0.167154 -0.422568 -1.11322 -0.948354 0.0121978 0.205124 -0.300374
0.637411 -0.263517 0.335374 0.249641 2.05929 1.53189 0.0115945 0.637411 -0.263517
1.21182 -0.133748 0.724077 -0.141565 -0.444716 -0.132513 0.0479082 1.21182 -0.133748
0.853357 -0.396581 -0.389141 -0.0520723 0.391682 1.20037 0.0135401 0.853357 -0.396581
0.267967 -0.723334 0.116862 -0.178352 -1.11855 0.816177 0.0116578 0.267967 -0.723334
0.647766 -0.16311 0.0193059 0.988063 2.89691 0.654161 0.0115653 0.647766 -0.16311
0.713763 0.987118 0.376669 -0.0635352 1.08189 -0.203711 0.0118492 0.713763 0.987118
1.07054 0.214605 -0.49054 -0.537197 -0.951814 -1.3395 0.02329 1.07054 0.214605
0.549425 -0.146268 -0.817925 -0.305814 1.89612 -0.666612 0.0111427 0.549425 -0.146268
-0.0016099 0.101332 0.0827215 0.0145694 0.556619 -1.29834 0.0138612 -0.0016099 0.101332
-0.227517 0.0913196 0.016719 0.837193 2.54719 -0.246093 0.0117796 -0.227517 0.0913196
-0.195244 0.345318 -0.0167802 -0.249095 0.51102 0.0443208 0.0121393 -0.195244 0.345318
-0.717218 0.0943286 -0.527082 -0.305461 -2.98346 -0.221655 0.0112776 -0.717218 0.0943286
-1.0373 -0.310842 0.358283 0.0694046 1.17301 1.54401 0.0196174 -1.0373 -0.310842
-0.994716 0.0347995 0.512164 0.770123 -2.57416 -0.419832 0.0171876 -0.994716 0.0347995
-0.607889 0.27848 0.780354 -0.25434 -0.211035 -0.220285 0.0108617 -0.607889 0.27848
-0.188004 0.356733 -0.0622109 0.412059 -0.462863 -0.0104765 0.0121632 -0.188004 0.356733
-0.697368 0.591784 -0.416847 0.334238 0.373947 0.273241 0.0110298 -0.697368 0.591784
-1.0353 0.414415 -0.280886 0.0143238 1.4519 1.08921 0.0191582 -1.0353 0.414415
-0.78744 0.168191 0.426913 -0.121412 -0.102154 -0.285875 0.0118511 -0.78744 0.168191
-0.801266 0.403788 0.198085 0.200466 -0.371774 0.108896 0.0119465 -0.801266 0.403788
-0.582419 0.668719 0.594554 0.112104 0.382701 -0.368017 0.0107679 -0.582419 0.668719
-0.0295493 0.547486 0.136624 -0.169239 -1.73611 -0.342319 0.0137001 -0.0295493 0.547486
0.787149 0.631224 0.905935 0.181985 -1.35868 2.28405 0.012423 0.787149 0.631224
0.921075 0.509369 -0.431317 -0.158825 0.668308 0.315404 0.0151103 0.921075 0.509369
0.396189 0.373623 -0.668344 -0.0672759 0.764112 1.25501 0.0113895 0.396189 0.373623
0.489291 0.134924 0.592253 -0.239208 -0.479831 1.53524 0.0110862 0.489291 0.134924
0.974741 -0.37638 0.410294 -0.583102 0.234195 0.681605 0.0171456 0.974741 -0.37638
1.13707 -0.638895 0.229437 0.862629 1.77887 -1.20543 0.0300343 1.13707 -0.638895
0.928112 -0.121444 -0.112038 0.287361 -0.110193 0.00535566 0.0150971 0.928112 -0.121444
1.04468 0.0261554 -0.679851 0.309594 -1.67454 1.06034 0.0206272 1.04468 0.0261554
0.761298 0.305619 0.111396 0.251063 -0.0657654 -0.131898 0.0120166 0.761298 0.305619
0.477004 0.521076 -0.323557 -0.122991 -0.899969 -1.48494 0.0110564 0.477004 0.521076
0.390433 0.646065 0.340854 0.307172 0.426346 0.688723 0.0112485 0.390433 0.646065
0.27076 0.261624 -0.516927 -0.672097 -0.504203 1.23504 0.0114949 0.27076 0.261624
-0.113167 0.0664132 -0.00863124 0.49304 0.782592 0.0561281 0.0129758 -0.113167 0.0664132
0.0690329 -0.12752 0.179268 0.467223 -0.765418 -1.4217 0.0132205 0.0690329 -0.12752
-0.202795 -0.0425804 -0.102256 0.0509591 2.03149 -1.24029 0.0118213 -0.202795 -0.0425804
0.0779211 -0.0407651 -0.0236866 0.173413 1.36687 -0.264184 0.0130515 0.0779211 -0.0407651
-0.0175533 0.0522901 0.517297 0.556508 -1.7407 0.163637 0.0134467 -0.0175533 0.0522901
-0.119453 -0.0132159 -0.350607 0.909158 0.918049 0.212982 0.0126939 -0.119453 -0.0132159
-0.419625 0.349634 -0.344421 0.309061 2.25185 0.921598 0.0106741 -0.419625 0.349634
-0.913674 0.594846 -0.37807 -0.654636 -0.525464 -1.12273 0.0138886 -0.913674 0.594846
-1.05764 0.217532 -0.352227 -0.334287 -0.72281 -1.9229 0.0202741 -1.05764 0.217532
-0.745748 0.112441 0.0320014 -0.328925 -0.211986 -0.165633 0.0112307 -0.745748 0.112441
-0.87778 -0.689872 -0.412434 -1.31722 0.154724 0.890476 0.0129042 -0.87778 -0.689872
-0.968978 -0.498498 0.524695 0.925937 -0.197888 0.999788 0.0154732 -0.968978 -0.498498
-0.60938 0.00557082 0.515034 0.496527 0.00463523 0.772273 0.0106475 -0.60938 0.00557082
-0.18609 -0.0182123 0.394531 0.291487 0.952397 -0.0332028 0.0118713 -0.18609 -0.0182123
0.592475 -0.11364 1.15362 0.0213293 -0.490197 -0.677953 0.0110745 0.592475 -0.11364
0.920179 -0.526828 -0.303124 -0.603409 -1.56959 -0.216812 0.0146288 0.920179 -0.526828
0.929618 -0.596894 0.572625 0.317144 1.57 -0.434524 0.0148244 0.929618 -0.596894
0.948396 -0.0801194 -0.257576 0.783172 -0.0767975 0.623797 0.0153774 0.948396 -0.0801194
0.909419 0.821778 0.129591 0.222663 -1.07194 -0.0866887 0.0140009 0.909419 0.821778
1.10604 0.235286 -0.36439 -0.804044 -0.118407 -0.495157 0.0253836 1.10604 0.235286
0.382241 -0.366519 -0.629236 -0.542798 -0.262826 0.434343 0.0111539 0.382241 -0.366519
0.524274 -0.810202 0.846267 0.504725 -1.06952 -0.748403 0.0108267 0.524274 -0.810202
0.818429 -0.258788 0.195254 -0.129441 -0.87601 -0.369856 0.0123162 0.818429 -0.258788
0.997231 -0.459426 0.143108 0.0666988 -1.62183 -0.409561 0.0171733 0.997231 -0.459426
0.674393 -0.182826 -0.506534 0.270129 1.31028 0.439846 0.0113077 0.674393 -0.182826
0.39947 -0.242924 -0.767426 -0.0660862 0.598688 -0.766486 0.0110422 0.39947 -0.242924
0.104361 0.118974 -0.404858 -0.091782 -0.15846 0.00803302 0.0126737 0.104361 0.118974
-0.691385 -0.244943 -0.939593 -0.380128 -0.850983 0.932946 0.0107082 -0.691385 -0.244943
-1.00985 -0.141813 -0.197848 -0.0279867 1.56719 0.230537 0.0171872 -1.00985 -0.141813
-1.07108 -0.2648 -0.0287489 0.289917 -0.536539 0.446789 0.0207107 -1.07108 -0.2648
-1.00452 -0.0903801 0.0600983 0.312163 -0.503053 2.63291 0.0166394 -1.00452 -0.0903801
-0.779231 -0.0676604 -0.245723 0.264922 0.279399 0.877093 0.0113804 -0.779231 -0.0676604
-0.888081 0.104595 -0.0453407 0.137525 0.70368 0.811655 0.0127742 -0.888081 0.104595
-0.882883 0.717206 -0.31639 0.37027 -0.272329 1.65578 0.0125959 -0.882883 0.717206
-0.975319 0.251387 0.184834 -0.672868 -1.69894 -1.87877 0.0151179 -0.975319 0.251387
-0.802041 -0.31599 0.208174 -0.0315207 -1.18109 2.01928 0.011437 -0.802041 -0.31599
-0.497507 -0.410231 0.328455 0.0553475 -1.65556 0.269091 0.0106445 -0.497507 -0.410231
-0.314312 -0.138009 -0.039807 0.413211 0.523794 -0.905366 0.0106833 -0.314312 -0.138009
-0.366358 0.417336 -0.00862454 0.490762 -0.353481 -2.22499 0.0105139 -0.366358 0.417336
-0.64532 0.767706 0.20732 0.337881 -0.940541 -0.224985 0.0104589 -0.64532 0.767706
-0.568237 0.523102 -0.0631534 -0.486405 0.928433 1.37143 0.0105066 -0.568237 0.523102
-0.655253 0.367509 0.175631 -0.600962 -0.466462 -0.358634 0.0103709 -0.655253 0.367509
-0.0367054 -0.360638 0.489084 -0.75606 0.160997 0.403916 0.0131906 -0.0367054 -0.360638
0.729575 -0.718272 0.576787 0.185087 1.08782 2.2601 0.0115179 0.729575 -0.718272
1.13467 -0.0778769 -0.0839751 0.378917 0.3667 -0.933013 0.0284761 1.13467 -0.0778769
0.960998 0.449502 -0.517324 0.481884 0.439145 -0.160922 0.0153701 0.960998 0.449502
0.783759 0.649933 0.105079 0.350074 -0.253755 -0.744814 0.011808 0.783759 0.649933
0.567297 0.517287 -0.306599 -0.190886 -0.300737 -1.06258 0.0107844 0.567297 0.517287
0.457797 0.129582 0.165168 -0.445616 0.0111263 -0.368595 0.0107893 0.457797 0.129582
0.0920158 -0.000228293 -0.956841 -0.428445 1.36202 0.331775 0.0126613 0.0920158 -0.000228293
-0.651724 0.367472 -0.4399 0.86048 0.0630701 -0.26094 0.0103139 -0.651724 0.367472
-0.80912 0.773146 0.188387 -0.685885 -0.654202 0.813267 0.0113867 -0.80912 0.773146
-0.339888 0.169876 0.853559 0.243213 -0.566199 1.61061 0.0104882 -0.339888 0.169876
-0.482355 0.667735 -1.27519 0.186601 0.387226 0.194686 0.0104443 -0.482355 0.667735
-1.21024 0.629158 -0.191179 -0.180905 -0.0450608 -0.463513 0.0402763 -1.21024 0.629158
-0.881633 0.619058 0.656606 0.0477086 -1.07246 0.866225 0.0123128 -0.881633 0.619058
-0.373537 0.565685 0.224004 -0.0114839 -0.313512 0.367354 0.0103625 -0.373537 0.565685
-0.269844 0.362134 -0.12081 0.0264458 1.25073 -0.354912 0.0107704 -0.269844 0.362134
-0.238539 0.429629 0.166428 -0.270569 -0.994067 -1.29026 0.0110267 -0.238539 0.429629
-0.456981 0.0440993 -0.0408603 -0.756691 -1.65042 -1.03211 0.0103305 -0.456981 0.0440993
-0.0994791 -0.102036 -0.18107 0.982047 -0.246306 1.15356 0.0126063 -0.0994791 -0.102036
0.131272 -0.160234 0.268855 -0.0336403 -1.51203 1.47808 0.0122798 0.131272 -0.160234
-0.146898 0.0785115 -0.550787 -0.519829 0.0661654 0.820735 0.0120199 -0.146898 0.0785115
0.0760584 0.0460043 0.496987 0.434352 -0.285652 1.56706 0.0126179 0.0760584 0.0460043
-0.124171 -0.248626 -0.336818 -0.55626 0.647664 0.288335 0.0121908 -0.124171 -0.248626
-0.58112 -0.673243 -0.921154 -0.478823 0.488246 0.136401 0.0102775 -0.58112 -0.673243
-0.933353 -0.705017 0.386957 0.68593 -1.55843 0.23666 0.0134408 -0.933353 -0.705017
-0.743587 -0.158987 0.420556 0.191317 -1.69686 -0.198463 0.0106337 -0.743587 -0.158987
-0.297677 -0.149554 0.580231 0.150718 2.06441 -0.965224 0.0103933 -0.297677 -0.149554
0.324684 0.105218 0.335035 -0.299411 -0.02956 -0.482501 0.0110413 0.324684 0.105218
0.461412 -0.398214 -0.0689496 -0.60677 -0.227854 -1.22504 0.0106955 0.461412 -0.398214
0.361841 -0.630777 0.112972 1.11515 -1.1591 -0.243796 0.0108866 0.361841 -0.630777
0.317541 0.0975919 -0.00302389 0.456341 0.339424 1.06808 0.0109238 0.317541 0.0975919
0.168151 0.102429 0.0627203 -0.683054 -0.771863 -0.389368 0.0118639 0.168151 0.102429
-0.184687 -0.106556 -0.241537 -0.290889 -0.546118 1.55117 0.0114106 -0.184687 -0.106556
0.258997 0.132861 0.266068 -0.352632 -0.255485 0.0146784 0.0111422 0.258997 0.132861
0.553616 -0.125786 0.688016 0.330462 -0.835561 -0.74131 0.0106012 0.553616 -0.125786
1.26347 0.268813 -0.829805 0.0443378 1.21214 0.252846 0.0695249 1.26347 0.268813
0.432176 0.23308 -0.447141 0.122289 -1.38623 0.115935 0.0106124 0.432176 0.23308
0.425762 0.208677 -0.526348 -0.218609 0.400622 1.64164 0.0105717 0.425762 0.208677
-0.242566 -0.0742717 -0.310595 0.254443 0.456826 -0.362548 0.010717 -0.242566 -0.0742717
-0.55954 0.376816 0.435878 0.841639 0.474284 -0.797098 0.0102391 -0.55954 0.376816
-0.274231 0.669923 -0.112875 -0.538018 -2.08983 -0.153899 0.0103977 -0.274231 0.669923
-0.487682 0.0706395 -0.442832 -0.851176 0.768429 -0.725725 0.0102092 -0.487682 0.0706395
-0.38006 -0.778553 0.402309 -0.499773 -0.657055 0.00448906 0.0100644 -0.38006 -0.778553
-0.400303 -0.45981 -0.613922 0.532266 -1.28968 1.50279 0.0100325 -0.400303 -0.45981
-0.668331 -0.37955 -0.0188859 0.25531 1.79619 -0.277993 0.0101227 -0.668331 -0.37955
-1.01236 -0.201315 -0.173346 -0.157082 -1.33803 -0.288345 0.0164602 -1.01236 -0.201315
-0.873731 -0.126667 0.280812 0.132272 0.594385 -0.732782 0.0119583 -0.873731 -0.126667
-0.326717 0.0935485 0.346195 0.607719 0.518732 -1.13992 0.0100134 -0.326717 0.0935485
0.302519 -0.193582 0.686243 -0.140705 0.614578 -0.337 0.0107869 0.302519 -0.193582
0.977658 -0.421092 0.634434 -0.24799 1.03878 -2.48202 0.0159011 0.977658 -0.421092
1.25536 -0.354794 0.0256548 0.0959192 -0.827126 0.269079 0.0623427 1.25536 -0.354794
0.160994 -0.31248 -1.30954 -0.0697675 0.124704 0.80992 0.0117728 0.160994 -0.31248
-0.545848 0.142925 -0.299358 1.01957 -0.326431 1.07419 0.0100959 -0.545848 0.142925
-0.430607 0.672623 -0.216597 0.210297 -0.0353681 -0.80505 0.00996375 -0.430607 0.672623
-0.987751 0.67313 -0.577147 0.258851 2.12796 -0.299131 0.0151368 -0.987751 0.67313
-0.944912 0.495965 -0.0974274 -0.830841 -0.0251981 -0.480766 0.0134452 -0.944912 0.495965
-0.75377 0.350166 0.089226 0.144509 -0.864554 -1.47013 0.0105581 -0.75377 0.350166
-0.517829 0.604197 0.0730788 0.499884 1.65742 1.53451 0.0100071 -0.517829 0.604197
-0.508536 0.343932 0.0961319 -0.463849 2.07638 -0.306792 0.00995168 -0.508536 0.343932
-0.907675 -0.277873 -0.328773 -0.725378 -1.54702 0.708797 0.0123691 -0.907675 -0.277873
-1.00616 -0.406246 0.13348 0.731152 -1.25346 0.459311 0.0157113 -1.00616 -0.406246
-0.879667 -0.15238 0.0245676 0.480748 1.12062 -1.1429 0.0117295 -0.879667 -0.15238
-0.7384 0.353382 0.26791 -0.0404458 -1.08603 -0.350349 0.0103306 -0.7384 0.353382
-0.241961 -0.0449026 0.681127 -0.571888 0.336528 0.0442422 0.0105253 -0.241961 -0.0449026
0.582071 0.359215 0.455634 0.950982 -0.175877 -0.122158 0.0106175 0.582071 0.359215
0.871143 0.714419 0.366121 -0.313608 -0.111635 0.519358 0.0126925 0.871143 0.714419
0.702286 0.284101 -0.252777 -0.266893 -0.834029 0.766679 0.0111563 0.702286 0.284101
0.346011 0.0738484 -0.834264 -0.27903 0.10892 -1.24434 0.0105884 0.346011 0.0738484
-0.280736 0.253713 -0.202916 0.911988 1.95257 -0.874693 0.0101174 -0.280736 0.253713
-0.712096 0.912387 -0.670274 0.325316 0.824306 0.340236 0.0101034 -0.712096 0.912387
-1.12885 0.327015 0.07914 0.142317 0.55071 0.676211 0.0247474 -1.12885 0.327015
-1.02652 0.414524 0.292128 -0.323728 -0.702495 -0.277133 0.0164933 -1.02652 0.414524
-0.640452 0.15902 0.618534 0.162499 0.322946 1.13808 0.00983856 -0.640452 0.15902
-0.209605 0.0859844 0.283892 -0.445663 1.79002 0.569894 0.0108043 -0.209605 0.0859844
0.350544 -0.0638469 0.336369 0.893951 0.406964 1.07528 0.0105262 0.350544 -0.0638469
0.508668 0.211653 0.419174 -0.167571 -1.10813 -0.795835 0.0103028 0.508668 0.211653
0.593898 0.351718 -0.172894 -0.854423 0.727709 0.686757 0.0105426 0.593898 0.351718
1.06682 -0.202711 0.488279 -0.267545 -0.713208 -0.5038 0.0206564 1.06682 -0.202711
0.501815 -0.274449 -0.62764 0.0814242 0.406178 -1.34675 0.0102108 0.501815 -0.274449
0.283472 -0.195567 -0.270566 -0.530315 -0.665387 0.29686 0.0106967 0.283472 -0.195567
-0.0194876 0.0696271 0.10472 0.923927 -0.0420554 0.0433153 0.0128052 -0.0194876 0.0696271
0.0707971 -0.0832595 -0.173865 0.0770883 -2.59304 1.69617 0.0123806 0.0707971 -0.0832595
-0.0163004 -0.0447801 0.305559 0.489927 0.53234 0.604296 0.0126769 -0.0163004 -0.0447801
0.178895 -0.108685 0.0898343 -0.0909416 -1.02579 0.172595 0.0114473 0.178895 -0.108685
0.197677 0.105578 -0.110995 0.0743208 1.30116 -0.44364 0.0112424 0.197677 0.105578
-0.125748 0.00490703 -0.248269 0.944091 -0.20588 1.70796 0.011769 -0.125748 0.00490703
-0.513248 0.438419 -0.405218 -0.322873 0.196362 -1.62726 0.00986732 -0.513248 0.438419
-0.608057 0.369355 0.0802011 -0.0605827 -0.745587 -1.20079 0.00977545 -0.608057 0.369355
-0.263245 0.167728 0.259854 -0.375924 -1.09663 -0.156167 0.0101298 -0.263245 0.167728
0.316023 -0.292727 0.292909 -0.587492 1.72732 1.35446 0.0104201 0.316023 -0.292727
0.381255 -0.718091 0.740789 -0.272941 -0.32275 -1.94698 0.0102894 0.381255 -0.718091
0.863428 -0.314098 -0.255712 0.452202 1.31709 -1.33892 0.0124511 0.863428 -0.314098
0.908491 0.623083 0.277887 0.735007 -0.341662 0.40424 0.0132623 0.908491 0.623083
1.07759 0.407455 0.0779295 -1.27839 -0.221142 2.33573 0.0212007 1.07759 0.407455
1.02488 -0.181467 -0.181323 -0.339934 -0.627413 -0.33192 0.0175784 1.02488 -0.181467
0.6099 -0.344129 -0.935798 0.488983 0.381186 0.159236 0.0105316 0.6099 -0.344129
0.364807 0.0552177 -0.356092 0.61908 0.294944 0.878025 0.0102432 0.364807 0.0552177
0.19864 0.251999 0.10396 -0.0811984 1.51019 0.73844 0.0111173 0.19864 0.251999
0.159195 -0.0050557 0.00236597 -0.511155 0.0510063 0.753849 0.011373 0.159195 -0.0050557
0.0154022 0.0123347 0.331818 -0.148533 1.54339 -0.454134 0.0124745 0.0154022 0.0123347
0.000915606 -0.0546311 -0.548527 0.126777 -0.645802 0.453157 0.0124346 0.000915606 -0.0546311
0.0602449 -0.152549 0.863749 -0.283089 -0.798126 -0.109308 0.0120522 0.0602449 -0.152549
1.20795 -0.251907 0.315116 -0.455054 -0.963819 -1.14328 0.0408452 1.20795 -0.251907
1.00181 -0.650307 -1.28108 0.147425 -0.0769193 0.73974 0.0162411 1.00181 -0.650307
0.234345 -0.154302 -0.644953 0.599029 0.777642 0.692423 0.0106835 0.234345 -0.154302
-0.196429 -0.0448326 0.176802 -0.407955 2.36755 -0.409437 0.0107729 -0.196429 -0.0448326
0.532289 -0.101618 0.725743 -0.394377 -1.18443 -0.150195 0.010116 0.532289 -0.101618
1.09531 -0.232087 -0.0193435 -0.0014071 1.33927 2.532 0.0219418 1.09531 -0.232087
1.07339 -0.0820626 -0.0234874 0.0421452 -1.3059 0.435925 0.0199845 1.07339 -0.0820626
0.534689 0.0733348 -0.385122 -0.0511357 -0.495375 -2.52382 0.0100716 0.534689 0.0733348
-0.112142 -0.0160327 -0.356656 0.288818 -1.80902 -0.224559 0.0116998 -0.112142 -0.0160327
0.0750982 -0.0534907 0.519033 0.47034 -0.253973 0.0668963 0.0118286 0.0750982 -0.0534907
0.253007 0.173506 0.252629 0.031675 1.30296 -2.32497 0.0104762 0.253007 0.173506
0.438011 0.398378 0.582806 0.053134 -0.669889 -2.20189 0.010038 0.438011 0.398378
0.798691 0.777814 0.308874 0.28092 0.0395092 1.0528 0.0115746 0.798691 0.777814
0.732216 0.148724 -0.596616 -0.841511 0.476552 2.03719 0.01108 0.732216 0.148724
0.277309 -0.666062 -0.287985 -0.466439 1.14862 -0.515905 0.0102601 0.277309 -0.666062
0.51529 -0.500212 0.456214 0.551126 1.36123 -0.126138 0.00993268 0.51529 -0.500212
1.01509 -0.53749 0.57751 -0.299403 -0.354605 1.00416 0.0164474 1.01509 -0.53749
0.996446 -0.637453 -0.483459 0.326076 -0.426836 0.445176 0.0155089 0.996446 -0.637453
0.611715 -0.385714 -0.596889 0.099096 1.97185 0.908529 0.0103237 0.611715 -0.385714
0.0813966 0.135068 -0.544625 0.129092 2.03155 -0.171297 0.0116841 0.0813966 0.135068
-0.00516368 0.144391 0.114577 -0.242832 1.23971 -0.054415 0.0121447 -0.00516368 0.144391
0.18504 0.0963103 0.437485 0.292604 1.21978 -0.877583 0.0108252 0.18504 0.0963103
0.9297 -0.0442433 0.895567 -0.493768 -1.71323 1.01203 0.0132449 0.9297 -0.0442433
0.871843 -0.333056 -0.760289 -0.496318 -1.79212 -1.74545 0.0120782 0.871843 -0.333056
0.135461 -0.268625 0.495529 0.506906 -0.793784 1.57143 0.0111023 0.135461 -0.268625
0.353632 0.377156 -0.2943 0.310456 -0.773219 -0.839885 0.0099839 0.353632 0.377156
0.325118 0.512613 0.191092 0.123597 0.626252 1.23166 0.00995161 0.325118 0.512613
0.41445 0.426157 0.422907 -0.228115 -0.860505 1.35725 0.00988505 0.41445 0.426157
0.732027 0.504752 0.243534 0.243689 -2.03704 -2.48176 0.0109451 0.732027 0.504752
0.716997 0.328691 0.0534686 -0.664538 1.20593 -2.07036 0.0108034 0.716997 0.328691
1.1154 -0.122277 0.36112 0.335647 -0.454881 -1.51193 0.0231311 1.1154 -0.122277
0.750385 0.171591 -0.669999 0.520141 2.24559 -0.233649 0.0109332 0.750385 0.171591
-0.0435809 0.56895 -0.98756 0.51273 1.22231 1.52246 0.0120115 -0.0435809 0.56895
-1.08026 0.7318 -0.534289 0.13984 -1.13491 -1.28178 0.0198212 -1.08026 0.7318
-0.769403 0.342554 0.586297 -0.26351 -1.43812 1.32662 0.0104279 -0.769403 0.342554
-0.90523 -0.350551 -0.671739 -0.807175 0.364512 -0.273397 0.0119761 -0.90523 -0.350551
-1.12819 -0.794411 0.248075 0.179895 0.152243 -1.11359 0.0240246 -1.12819 -0.794411
-0.59476 -0.532011 1.04329 0.460608 0.00474493 0.03741 0.00972736 -0.59476 -0.532011
-0.302038 -0.0648297 -0.560044 0.822196 0.090719 -0.964149 0.00978606 -0.302038 -0.0648297
-0.420256 0.541395 0.312434 0.0946075 -0.190608 2.07469 0.0097028 -0.420256 0.541395
-0.617657 0.530973 -0.22945 -0.322155 1.08588 -0.815544 0.00965211 -0.617657 0.530973
-1.16092 0.556787 -0.0401617 0.512206 1.62664 0.702811 0.0280262 -1.16092 0.556787
-0.551925 0.638131 0.800107 0.0687753 0.0570123 0.487159 0.00966729 -0.551925 0.638131
-0.163458 0.265872 0.217315 -0.495088 1.21088 0.404056 0.0109765 -0.163458 0.265872
0.00254619 -0.137021 0.640807 0.205972 1.84794 -0.356412 0.0119341 0.00254619 -0.137021
0.429036 0.489112 0.206598 0.629676 0.340991 1.00118 0.00982202 0.429036 0.489112
0.87637 0.530072 0.880479 -0.697305 -0.90653 -0.0939249 0.0119882 0.87637 0.530072
0.957663 -0.0419434 0.333159 0.0357809 1.8813 -2.87001 0.0137477 0.957663 -0.0419434
1.35944 -0.491672 0.206632 -0.695452 0.284715 0.365898 0.167601 1.35944 -0.491672
0.347493 -0.879871 -0.549809 0.922549 0.31786 0.587876 0.00981321 0.347493 -0.879871
0.290794 0.0620571 0.508353 1.0296 0.371137 1.16149 0.00990888 0.290794 0.0620571
1.12093 0.685107 1.05551 0.756197 1.43679 3.08485 0.0232876 1.12093 0.685107
1.08325 0.699994 -0.651723 -0.238655 -1.32426 -0.815285 0.0196667 1.08325 0.699994
0.361707 0.0808228 -0.15017 0.167236 2.46436 -0.40638 0.00972168 0.361707 0.0808228
-0.312775 -0.0397491 -0.280759 0.297119 0.875889 1.15417 0.0096541 -0.312775 -0.0397491
-0.595236 -0.532813 -0.193272 -0.693262 0.490757 0.571297 0.00958031 -0.595236 -0.532813
-1.11047 -0.548334 -0.298827 0.463113 1.755 -0.510133 0.0216551 -1.11047 -0.548334
-1.03706 -0.312199 -0.155191 0.235812 0.0741952 -0.622074 0.0163732 -1.03706 -0.312199
-0.726528 0.221715 0.143479 0.588605 -1.48216 1.4938 0.00993953 -0.726528 0.221715
-1.201 0.856501 0.0457555 -0.146982 0.654339 0.423178 0.0351747 -1.201 0.856501
-0.699914 0.0941478 0.712966 -0.508228 -0.0230494 -0.186006 0.009705 -0.699914 0.0941478
-0.380852 -0.098579 -0.0408291 0.208984 -1.41225 1.11143 0.0095552 -0.380852 -0.098579
-0.976223 -0.164513 -0.795537 0.049273 -1.41564 1.00386 0.0136339 -0.976223 -0.164513
-0.81227 -0.25543 0.457761 0.332524 0.719703 0.697461 0.0106012 -0.81227 -0.25543
-0.443758 0.0244297 0.17544 0.549898 -0.147323 0.326151 0.0095675 -0.443758 0.0244297
-0.152499 -0.0407754 0.611408 -0.515608 0.699429 -1.47905 0.0109977 -0.152499 -0.0407754
0.195012 0.096543 0.0401459 -0.485535 -0.951265 0.439746 0.0105276 0.195012 0.096543
0.0688497 0.0296885 -0.702299 0.325438 -1.15103 -1.13804 0.0114462 0.0688497 0.0296885
-0.207134 -0.0717679 0.295424 0.180978 -0.545804 -1.00088 0.010332 -0.207134 -0.0717679
0.0354028 -0.0452208 -0.204148 0.109187 -2.29666 0.598714 0.0116245 0.0354028 -0.0452208
-0.122526 -0.352183 0.325462 -0.308692 -0.64817 -0.661745 0.0111761 -0.122526 -0.352183
0.453236 -0.477323 1.02405 -0.217161 0.605971 -1.84153 0.00967377 0.453236 -0.477323
0.551576 -0.0179923 0.057973 0.420558 -0.13327 0.619339 0.00981752 0.551576 -0.0179923
0.953938 0.345065 0.754604 0.515084 -0.797688 -1.18382 0.0134434 0.953938 0.345065
1.12688 0.459157 -0.0986763 -0.701155 1.57048 0.696115 0.0234134 1.12688 0.459157
0.756003 0.0816325 -0.860035 -0.252897 -0.029842 -1.23279 0.0108472 0.756003 0.0816325
-0.155936 -0.0742709 -0.344026 -0.96537 -1.67839 -0.919685 0.0107785 -0.155936 -0.0742709
-0.447963 -0.330521 0.0682568 -0.080847 -0.716178 0.383438 0.00952012 -0.447963 -0.330521
-0.531183 -0.612266 -0.515065 0.189403 1.70035 0.830888 0.00949556 -0.531183 -0.612266
-0.665748 -0.601118 -0.0633967 0.0256187 -0.610018 1.3604 0.00946237 -0.665748 -0.601118
-0.482216 -0.587598 0.169685 0.162616 -0.964245 -1.61364 0.00944481 -0.482216 -0.587598
-0.172424 -0.22156 -0.342435 0.548792 -0.892133 -0.236703 0.0105452 -0.172424 -0.22156
-0.0234568 -0.0539427 0.0255725 -0.690784 -0.943339 -0.452716 0.011648 -0.0234568 -0.0539427
0.204427 0.0129327 0.12743 -0.693232 1.01578 0.0842153 0.0103543 0.204427 0.0129327
-0.0680812 0.105922 -0.988782 -0.14674 -1.29251 -1.08709 0.011399 -0.0680812 0.105922
-0.386186 -0.376109 0.203397 -1.00766 1.05564 0.696727 0.00936997 -0.386186 -0.376109
-0.177033 -0.853691 0.450794 0.588675 -0.489315 0.546229 0.0103842 -0.177033 -0.853691
-0.549184 -0.727975 -1.25978 -0.0489855 -0.61545 -1.52392 0.00937369 -0.549184 -0.727975
