x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
1.8662 -0.539195 -0.012755 -1.42852 -1.5649 -0.373522 0 0 0
1.65438 -1.51881 -0.964716 -1.01327 1.24588 -1.42925 0 0 0
1.27908 -1.8733 0.800541 -0.0874427 -0.0665329 -0.668617 0 0 0
1.38921 -2.05336 -0.0338965 -0.259564 0.506052 -1.80367 0 0 0
1.30065 -1.57685 -0.315695 1.38912 0.0900797 1.05786 0 0 0
0.7602 -0.277186 -1.14755 0.918672 0.760247 1.14548 0 0 0
-0.673711 0.209124 -1.68366 0.481781 -2.48602 0.423192 0 0 0
-2.06927 0.566536 -0.78297 0.784894 0.0728265 1.22635 0 0 0
-2.60619 0.862876 0.330225 0.24402 -0.978392 1.00605 0 0 0
-2.69478 1.02808 -0.30519 0.356672 -0.0510658 -1.14565 0 0 0
-2.61831 1.02481 0.306219 -0.181031 -0.555964 -0.614491 0 0 0
-2.36364 0.911327 -0.148041 0.510389 0.571666 0.665853 0 0 0
-1.91464 1.26499 0.584845 0.232561 -1.5792 -0.388588 0 0 0
-1.49204 1.47009 0.0738869 0.766454 -0.129671 0.446052 0 0 0
-1.73536 1.5837 -0.927435 -0.470036 -0.603627 0.148721 0 0 0
-2.24223 1.52335 0.383056 0.506017 0.703817 0.367865 0 0 0
-1.28487 1.5169 0.362237 0.232211 1.74633 -0.203222 0 0 0
-1.08038 1.55052 0.131809 -0.843951 -2.78117 -0.512619 0 0 0
-1.15057 0.39458 -0.384475 -0.733349 1.10682 0.0583271 0 0 0
-1.07913 0.761275 0.0553451 1.49443 0.348773 0.41524 0 0 0
-0.918833 1.28755 -0.395311 0.619924 1.08721 -0.719177 0 0 0
-1.44194 1.52155 -1.08504 -0.418984 0.219746 -0.582815 0 0 0
-2.17053 1.65426 -0.0302045 -0.160315 -2.24647 -0.703371 0 0 0
-2.29813 1.37242 0.708551 -0.483764 1.27537 0.793572 0 0 0
-1.46663 1.23183 0.971388 0.306657 0.573357 0.36388 0 0 0
-0.874393 1.19821 0.240954 -0.721868 1.06056 1.13284 0 0 0
-0.696274 1.47317 0.394227 0.59895 -0.520943 -1.38304 0 0 0
-0.354806 1.80333 -0.171286 -0.0754946 -0.447126 1.51331 0 0 0
-1.17538 1.52084 -1.15611 0.435961 1.6451 0.276862 0 0 0
-1.88208 2.05312 -0.653204 -0.312204 -0.608071 0.189055 0 0 0
-1.96602 1.6973 -0.586821 -0.142977 0.98662 0.964222 0 0 0
-1.82004 1.31968 0.991908 -0.843505 -1.5784 -0.124914 0 0 0
-1.22254 0.508163 0.167653 -0.481572 0.329394 0.522091 0 0 0
-1.08597 0.37289 -0.14868 0.686349 0.235905 -2.21984 0 0 0
-0.89118 0.00234383 0.763808 -1.1246 -0.87063 -0.803475 0 0 0
0.0342785 -1.04533 0.460018 -0.433065 1.33696 -0.727816 0 0 0
0.667735 -1.66407 0.482438 -0.582524 0.966981 -0.33314 0 0 0
0.625753 -1.55002 -0.162954 0.538014 1.68562 -0.446023 0 0 0
0.651113 -1.14599 -0.295367 0.309146 0.797522 1.49089 0 0 0
-0.194525 -0.776121 -0.744684 1.19039 -0.117349 2.48471 0 0 0
-0.254989 -0.0901367 -0.287207 -0.127924 0.847496 -0.949909 0 0 0
-0.347972 -0.79953 0.567038 -1.01294 0.224609 0.993131 0 0 0
-0.408146 -1.13623 0.277435 -0.0539319 0.950445 0.583992 0 0 0
-0.0186654 -0.982424 0.508055 0.264525 -0.360675 -0.468184 0 0 0
0.986479 -0.267019 0.0120108 0.388467 0.0324179 0.735983 0 0 0
0.951877 0.180302 -0.198564 0.251357 -1.5058 -0.109817 0 0 0
0.757949 0.79909 -0.436926 0.849904 -1.08796 0.613772 0 0 0
0.395818 0.613327 0.430905 0.133286 -0.962218 1.56389 0 0 0
0.921451 1.02593 0.501524 1.10354 1.68849 -0.790894 0 0 0
1.45198 1.52202 0.870199 -0.602587 0.621667 -0.755849 0 0 0
1.46969 1.23306 -0.59207 -0.169307 -2.33394 -0.682145 0 0 0
1.62866 1.96213 0.130442 1.1384 0.808961 -0.131665 0 0 0
2.27945 2.64692 0.609215 -0.189859 -0.179975 -0.90804 0 0 0
2.46637 2.022 -0.464356 -0.440585 -0.774157 -0.981823 0 0 0
1.82097 1.77864 -0.591651 0.403072 1.10336 -1.75586 0 0 0
0.962146 1.97874 -0.79534 -0.369536 -0.280018 -0.166143 0 0 0
0.945622 1.32197 0.280397 -0.546499 0.626569 0.401576 0 0 0
1.1449 1.0836 0.709362 0.269991 -1.07194 -1.63129 0 0 0
2.36888 1.17139 0.960425 -0.370332 0.358182 -0.525106 0 0 0
2.78895 0.628314 -0.379387 -0.213166 0.731122 0.675679 0 0 0
2.8175 0.800348 0.431333 0.73118 -0.49018 -2.10011 0 0 0
2.04695 1.29264 -1.34289 0.649569 0.859926 -1.49564 0 0 0
1.10587 1.654 0.192109 0.278259 0.343815 -1.28216 0 0 0
1.80359 1.48556 0.594327 -0.202258 -2.30622 -0.0885621 0 0 0
1.78795 1.82442 0.0800319 0.82445 0.622633 0.411004 0 0 0
1.44938 2.68346 -0.778945 0.95512 1.08114 0.341652 0 0 0
1.22401 2.58385 0.275114 -0.117414 -0.0104006 0.0867847 0 0 0
1.4922 2.14662 0.374523 -1.05113 -0.517679 -2.11829 0 0 0
1.62806 1.4383 -0.232594 -0.347118 1.82249 0.438836 0 0 0
1.3495 1.63194 -0.389134 1.23005 -0.830861 1.0184 0 0 0
1.47868 2.83227 1.19643 0.746959 1.85412 -0.774952 0 0 0
2.16474 3.31696 0.776027 0.0208647 -2.32096 -1.47619 0 0 0
2.6628 2.98029 0.475735 -0.882462 0.562298 -0.173528 0 0 0
2.89152 2.05873 -0.161017 -0.925991 0.979296 0.309769 0 0 0
2.65432 1.20289 -0.784115 -1.01721 -0.765363 -0.664029 0 0 0
2.23289 0.159729 0.199852 -1.38304 0.40772 -1.54155 0 0 0
2.22587 -0.59715 -0.723254 0.0022488 -0.579252 -0.172036 0 0 0
1.72788 -0.532838 -0.626567 -0.123457 -0.715593 -1.06657 0 0 0
1.03537 -0.507171 -1.32108 0.299927 2.19024 -0.0917761 0 0 0
0.145773 -0.44162 -0.127811 -0.541292 0.535855 0.586357 0 0 0
0.0516477 -1.05631 -0.227441 -0.724281 0.236358 1.35997 0 0 0
-0.23233 -2.00365 -0.169161 -1.12391 -0.168765 -0.0828659 0 0 0
0.0693572 -2.85604 0.424135 -0.51473 -0.811947 1.7434 0 0 0
0.187062 -3.06703 -0.239003 0.0499744 1.02336 0.452354 0 0 0
0.295798 -3.45113 -0.232163 -0.867534 0.323666 -1.68945 0 0 0
0.661732 -3.52606 0.685834 0.151926 0.685031 0.49006 0 0 0
1.24652 -2.78032 0.153673 0.440049 -0.0492798 -1.13846 0 0 0
0.813546 -3.34301 -0.720147 -0.516707 -0.73841 -0.165358 0 0 0
0.472139 -3.75192 -0.514745 -0.0452389 0.0088236 1.57426 0 0 0
0.449168 -3.63187 -0.241886 0.818524 1.25147 0.33446 0 0 0
-0.74849 -2.72915 -1.20241 0.461981 0.552314 -1.07525 0 0 0
-1.23825 -2.51216 -0.178363 -0.255809 -0.0453746 -0.215124 0 0 0
-0.756029 -3.18905 0.610637 -1.15722 1.2702 0.204397 0 0 0
-0.963116 -3.89189 -0.489039 0.206738 1.44597 0.581751 0 0 0
-1.02271 -3.2187 -0.154117 0.214606 0.501039 2.30385 0 0 0
-1.01282 -3.27949 -0.460992 0.560234 -0.375296 -1.62628 0 0 0
-1.73525 -2.93036 -1.38654 -0.572987 -0.520367 -0.239389 0 0 0
-2.74471 -2.8495 -1.00777 0.439296 -0.661987 -0.695086 0 0 0
-3.30663 -2.55718 0.310021 -0.353133 -0.211934 0.300539 0 0 0
-2.72201 -2.78676 0.178681 -0.691189 -0.339101 0.427231 0 0 0
-2.30305 -3.09779 0.406593 0.0940598 -0.911165 -0.267487 0 0 0
-2.0364 -2.79721 -0.00413266 -0.376284 0.844562 -1.468 0 0 0
-1.74537 -3.03825 -0.58399 -0.202935 1.18098 -0.110585 0 0 0
-1.91016 -3.26209 0.293752 -0.24842 -1.22294 1.69303 0 0 0
-1.39688 -3.70564 0.583405 0.295798 1.02515 0.600287 0 0 0
-1.20602 -3.46492 -0.254831 0.0494436 -3.30953 -0.598112 0 0 0
-1.30189 -2.95272 -0.715574 0.833607 -0.531697 0.300083 0 0 0
-1.58968 -2.30742 -0.356875 1.21646 -0.614504 1.94474 0 0 0
-1.60874 -1.63218 -0.0920586 1.25435 1.06153 -0.289031 0 0 0
-1.62946 -0.962053 -0.0467555 0.564783 0.954069 1.54473 0 0 0
-1.23331 -0.55085 -0.0115471 0.740305 1.09819 0.748801 0 0 0
-0.707064 -0.900298 0.613963 -0.880477 -0.430613 0.433961 0 0 0
-0.718795 -1.03936 0.347995 0.278963 -0.859663 -1.06347 0 0 0
-0.0649355 -0.383974 0.422559 0.726783 -1.49729 1.66319 0 0 0
0.494223 0.0756013 1.34051 0.425478 -1.1649 2.72941 0 0 0
1.12662 0.435361 0.373796 0.805646 2.42147 1.16294 0 0 0
1.42946 1.38728 0.407416 -0.0542936 -0.0913858 1.45906 0 0 0
1.69797 2.11735 0.123292 0.684664 -0.594723 2.46752 0 0 0
1.60248 1.67854 0.207298 -0.788729 -1.12799 0.30615 0 0 0
2.30951 1.51985 0.262458 0.0803494 -1.47453 0.540262 0 0 0
2.01952 1.99062 -0.35347 0.195944 -0.16663 -1.0044 0 0 0
1.72896 1.98138 -0.0857152 0.463041 0.512246 -1.8232 0 0 0
1.46466 1.79761 -0.512061 -0.906062 -1.76562 -1.52036 0 0 0
0.867114 0.801136 -0.345784 -0.461494 -0.952079 1.86213 0 0 0
0.803181 0.632426 -0.315991 0.563937 -1.75232 1.76879 0 0 0
0.884898 0.745271 -0.349343 -0.455675 -2.3696 -0.270279 0 0 0
0.468699 -0.0180971 -0.606926 -0.520388 -0.722707 0.545685 0 0 0
0.380559 -0.568639 0.596729 -0.557336 -1.03016 0.0010723 0 0 0
0.757984 -0.642897 0.14094 0.0292225 -2.36216 -0.451082 0 0 0
0.15508 -0.863171 -0.411911 -0.187684 -0.595783 0.764365 0 0 0
-0.491887 -0.533289 -0.736225 0.719498 -0.120334 -0.0475884 0 0 0
-0.436168 0.104815 0.298596 0.520024 0.446956 0.171918 0 0 0
-0.841947 0.259613 -1.0412 -0.0298378 -0.0240609 0.732566 0 0 0
-1.086 -0.555532 0.0281982 -0.289626 1.30576 -0.10917 0 0 0
-0.705877 -0.633878 0.85795 -0.113916 0.436283 -1.10967 0 0 0
-0.0186881 -0.651698 -0.0333493 -0.22299 0.448288 0.909315 0 0 0
0.0380546 -0.910234 0.987968 -0.0396207 -1.05385 -0.121107 0 0 0
0.567502 -0.815513 0.0013906 -0.0257514 0.180575 1.91593 0 0 0
0.573717 -0.771222 -0.384179 -0.185223 -0.476709 -0.62923 0 0 0
-0.113946 -0.889974 -0.807309 0.689644 -0.534804 -0.963432 0 0 0
-0.667242 -0.60559 -0.320013 0.185602 -1.66516 0.728055 0 0 0
-0.343025 -0.600138 0.357762 0.261693 -0.24185 -0.740019 0 0 0
-0.488261 -0.353417 0.769615 -0.273005 -0.115056 0.740191 0 0 0
0.440321 -0.358161 0.289319 -0.249094 0.536703 0.860714 0 0 0
0.0483183 -0.411027 -0.123291 -0.419414 -0.655777 -0.211944 0 0 0
-0.657591 -1.49784 -0.737035 -1.31958 -1.21283 0.159606 0 0 0
-0.678401 -2.21653 -0.0943896 -0.185792 0.557752 0.757445 0 0 0
-0.450733 -2.28612 0.405606 -0.0550367 1.40284 -0.743154 0 0 0
-0.25529 -2.09831 0.231198 -0.074289 -0.280315 0.909848 0 0 0
-0.14326 -1.20023 0.0407996 2.0381 0.880409 0.825405 0 0 0
-0.178943 -0.0430418 -0.283027 -0.093507 1.3668 0.3348 0 0 0
-0.265144 -1.05604 0.119974 -1.23398 -0.460063 -0.691571 0 0 0
0.43493 -1.84435 0.367003 -0.924349 -0.439426 0.534349 0 0 0
0.869292 -1.83625 0.11717 0.0266543 0.793717 -0.915926 0 0 0
1.10428 -1.37263 0.0908549 0.602836 -0.317736 0.428531 0 0 0
0.955701 -0.627679 -0.460523 0.991854 -1.03483 0.390165 0 0 0
1.17924 0.214735 0.349038 0.554084 -1.02784 1.31586 0 0 0
1.58006 0.934995 -0.534509 0.741948 -0.0345795 -1.39703 0 0 0
0.342313 1.98085 -0.770249 0.885379 0.537532 -0.638014 0 0 0
0.319195 1.99079 0.490874 -0.141436 0.585359 0.918007 0 0 0
0.93467 1.61642 0.546277 -0.529897 1.31168 -1.56338 0 0 0
1.53356 1.74303 0.228752 0.38974 0.426446 0.144663 0 0 0
1.31217 2.12814 -0.711343 -0.0365796 -1.24604 0.129236 0 0 0
0.359012 2.17976 -0.383125 -0.803659 0.350817 1.03534 0 0 0
-0.14769 0.978659 -0.788654 -1.75544 -1.03522 0.448306 0 0 0
-0.860138 -0.234702 -0.456053 -0.993251 -0.68248 1.02611 0 0 0
-1.05356 -1.10568 -0.815949 -0.571538 -0.207632 0.423647 0 0 0
-1.49204 -1.1518 -0.297968 0.315851 0.591307 -0.585981 0 0 0
-1.20601 -1.3155 -0.112852 -1.18808 1.44776 -0.379105 0 0 0
-1.60851 -2.55105 -0.207663 -1.18335 -0.86625 -0.551957 0 0 0
-1.14948 -3.45976 0.437001 -0.297964 -1.61458 1.82056 0 0 0
-1.08856 -3.25977 0.0954119 -0.067317 -1.3621 0.320675 0 0 0
-0.820866 -3.18631 0.0430631 0.714887 -0.458612 -0.767078 0 0 0
-0.689484 -2.13446 0.0401574 1.29838 -0.161679 -0.0486273 0 0 0
-1.06017 -1.34752 -0.329348 0.00650521 0.656567 -1.83414 0 0 0
-1.13135 -1.4007 0.0790686 -0.67528 -0.207842 0.976004 0 0 0
-1.40423 -1.95482 -0.581247 0.0217565 0.241215 -0.0458768 0 0 0
-1.45439 -2.05435 0.617824 -0.592278 0.35403 -0.350923 0 0 0
-0.788719 -2.7184 1.20218 -0.689755 -1.38051 -0.571043 0 0 0
0.298661 -3.14097 1.14124 -0.0393291 -0.156757 0.85193 0 0 0
1.18038 -2.86944 0.567291 0.192898 0.58862 -1.09176 0 0 0
2.0719 -2.54607 1.15773 0.0285296 0.485604 0.690237 0 0 0
3.16655 -1.82718 1.06045 1.6718 0.51575 1.14537 0 0 0
3.98797 -1.01988 0.49921 0.501495 -0.660803 0.385445 0 0 0
4.32484 -0.982745 -0.229948 0.00586534 -2.15662 0.0873625 0 0 0
4.23044 -1.50245 -0.481108 -0.311325 -0.345368 -0.0481875 0 0 0
3.68907 -1.04635 -0.869398 0.949548 2.60373 1.37088 0 0 0
2.94433 -0.614972 -0.847683 -0.559559 0.836082 -0.664425 0 0 0
2.50576 -1.11358 -0.0109082 -0.311203 2.07662 0.296817 0 0 0
1.77527 -1.58652 -1.46873 -0.868834 -1.68091 -0.651003 0 0 0
1.48592 -2.94724 -0.344059 -1.58352 -0.797939 0.182008 0 0 0
1.83552 -3.97427 -0.329726 -0.0203295 -1.2936 0.819682 0 0 0
1.62514 -3.93056 -0.617517 0.384754 0.042807 0.250827 0 0 0
0.658576 -4.02844 -1.12167 -0.125421 -1.81281 -0.357943 0 0 0
-0.471485 -3.25254 -0.369845 0.761359 1.14938 -1.40871 0 0 0
-0.47994 -2.23006 -0.356067 1.33636 -1.57374 -0.527359 0 0 0
-1.19332 -1.46092 -1.36203 0.519598 -1.24942 1.89602 0 0 0
-1.89065 -0.335627 -0.341107 1.06954 2.12684 0.091666 0 0 0
-2.83004 0.4758 0.186825 -0.302349 -1.0316 0.675179 0 0 0
-2.66933 0.00842831 0.0446609 0.177556 0.994658 0.213844 0 0 0
-3.19742 0.346725 -0.664924 0.745185 -1.05955 0.83526 0 0 0
-2.70228 0.822948 1.02396 0.297582 0.43073 -1.11728 0 0 0
-1.85276 1.06745 0.692711 0.0200037 0.832637 -1.33159 0 0 0
-1.27236 0.819402 0.681583 -0.115835 -0.104426 -1.04841 0 0 0
-0.952311 0.957668 -0.271954 0.757277 0.566445 -0.53029 0 0 0
-1.55366 1.67857 -1.06266 0.117367 -0.318513 0.622979 0 0 0
-1.99159 1.64133 0.231625 -0.295723 0.934439 0.762073 0 0 0
-1.60583 1.32709 0.439245 -0.853025 -1.60258 -0.873799 0 0 0
-1.33931 1.34224 0.173126 -0.243248 2.46575 -1.70298 0 0 0
-1.0319 1.79174 0.133197 1.39492 -0.523136 -1.41762 0 0 0
-0.898343 2.97511 0.635229 0.0542047 -0.870777 -1.42452 0 0 0
-0.513109 2.53303 -0.355787 -1.11493 0.474182 -0.136671 0 0 0
-1.26118 1.94057 -0.621762 -0.29056 0.513043 -1.75628 0 0 0
-1.79929 1.79164 -0.199969 0.3131 -0.638815 -0.552188 0 0 0
-2.21376 1.61377 -0.0832864 -0.233353 -0.422903 -0.636094 0 0 0
-2.32912 1.39523 -0.561189 -0.562981 -0.0353321 -2.2776 0 0 0
-2.63675 1.35716 0.167214 0.219237 -0.219724 -0.153383 0 0 0
-2.38453 1.94276 1.16062 -0.0315156 0.180877 -0.577326 0 0 0
-1.61689 1.1025 0.831463 -1.20601 -1.71272 0.63831 0 0 0
-1.25659 0.650872 0.468051 -0.239935 0.459086 -0.357635 0 0 0
-0.728514 0.97297 0.867508 0.169427 -0.165592 -0.651855 0 0 0
0.27657 0.974848 1.21822 -0.0422671 0.918018 0.757451 0 0 0
1.47569 1.60773 0.671606 0.753161 0.90423 -1.70308 0 0 0
1.91727 1.68865 0.696614 -0.197514 1.52814 1.18946 0 0 0
2.32692 1.48362 -0.0912642 0.45165 -1.30076 -0.892801 0 0 0
2.23481 2.22589 -0.726401 0.869233 -0.0202062 0.529822 0 0 0
1.167 2.52577 -0.895493 0.429679 0.874241 -1.11831 0 0 0
1.18434 3.19466 0.504852 0.0858268 0.392307 -0.330564 0 0 0
1.34625 3.0536 0.387504 -0.425685 1.25694 -1.44511 0 0 0
1.55977 1.69648 0.296959 -1.9931 -1.36736 0.543537 0 0 0
1.32952 0.725974 -0.884301 -0.738389 0.822036 -0.0925347 0 0 0
1.01391 0.525074 0.64537 -0.207071 0.502713 0.187131 0 0 0
1.50092 0.199648 -0.607 -0.34102 0.966705 -0.0454902 0 0 0
1.25898 0.216515 -0.319901 -0.0822876 -1.00597 -0.075163 0 0 0
0.797835 -0.223888 0.168408 -0.923611 -1.79111 -1.88868 0 0 0
0.598433 -0.268788 -0.0994198 0.0536728 -1.10565 0.506136 0 0 0
0.668982 -1.0488 0.521895 -0.772978 -0.938957 1.98594 0 0 0
0.515356 -1.88907 -0.301083 0.0168299 -0.791559 0.202172 0 0 0
0.350975 -2.2408 0.422443 -0.470847 0.287932 1.25193 0 0 0
0.74998 -2.19149 0.278323 -0.174947 0.665722 0.252794 0 0 0
1.42679 -1.96548 0.698694 0.692122 0.324486 -0.307877 0 0 0
1.4768 -1.59735 -0.833017 -0.0258533 -1.04037 0.540997 0 0 0
0.429811 -1.028 -1.27457 0.56257 -1.77692 1.29941 0 0 0
-0.443764 -0.984298 0.236498 -0.136041 0.685473 -0.0940354 0 0 0
0.340191 -0.821591 0.75669 0.121214 -0.103546 -0.995368 0 0 0
0.774093 -0.487199 -0.097629 0.162957 0.928336 0.971062 0 0 0
1.50419 -0.445828 1.10946 0.439062 -0.320425 -0.43301 0 0 0
2.05783 -0.27571 -0.334293 0.251171 -0.489314 -1.31857 0 0 0
1.98375 -0.530687 -0.274016 -0.10286 1.17238 0.419092 0 0 0
1.66524 -0.343199 -0.657512 0.249826 -0.509649 0.666025 0 0 0
0.860288 -0.778717 -0.341296 -0.323542 -0.3919 -0.081432 0 0 0
0.471093 -1.11844 -0.386656 -0.229415 0.366362 0.0429198 0 0 0
0.176762 -1.37849 0.300789 -0.858253 -0.175478 -1.26391 0 0 0
0.306039 -2.30302 -0.334956 -0.822818 -0.524264 -0.435494 0 0 0
-0.149671 -2.53755 0.330688 0.144262 -0.268806 2.83798 0 0 0
0.402206 -2.45845 0.873878 -0.322177 0.457191 0.300558 0 0 0
0.77431 -2.31887 0.444524 0.161562 0.607633 0.133448 0 0 0
0.713239 -1.60944 -0.810389 0.756483 0.90226 -1.18386 0 0 0
-0.72626 -1.13497 -0.575153 0.871096 0.905485 0.301007 0 0 0
-1.09006 -0.327287 -0.109268 0.0363561 1.58192 1.19569 0 0 0
-0.64412 -0.264448 0.85635 0.0117452 0.445097 -0.516819 0 0 0
0.17975 -0.445127 0.534672 -0.00698754 0.87783 -0.357053 0 0 0
0.606627 -0.748765 -0.708148 0.121584 0.709048 1.17208 0 0 0
0.246854 -0.568752 0.037505 0.49712 -1.18595 1.88245 0 0 0
0.619662 -0.0430774 0.281475 0.214773 -1.51165 0.870936 0 0 0
0.39413 0.0747679 -0.397265 0.151898 0.222012 0.281381 0 0 0
0.794609 0.963219 0.842613 0.876552 -0.530908 -0.365018 0 0 0
1.69436 2.25321 0.410219 0.41201 -0.155732 -0.026389 0 0 0
2.19919 2.01628 0.373628 -0.69312 0.557703 1.38765 0 0 0
2.27348 1.67913 -0.212604 0.375217 -0.73811 -0.580599 0 0 0
1.73639 1.81409 -1.0678 0.0766143 -0.216724 -0.207032 0 0 0
0.751595 1.7922 -0.0989729 0.195714 -0.446073 -0.321793 0 0 0
1.51439 1.95176 1.03162 -0.117957 0.0229741 1.02339 0 0 0
1.91335 1.72002 0.0631832 -0.497649 1.03706 -1.23302 0 0 0
2.10596 1.62168 -0.239317 -0.168319 2.24832 0.347789 0 0 0
1.47413 1.63637 -1.10371 0.545136 2.51376 -1.74355 0 0 0
1.37018 2.08008 -0.0558407 0.769963 0.965673 -1.68466 0 0 0
1.11397 2.34173 -0.366289 -0.511633 -0.560012 -0.57443 0 0 0
0.923146 1.58257 0.215776 -0.939854 -0.244177 0.649793 0 0 0
0.613761 1.22726 0.18164 -0.611821 -1.18862 -1.3738 0 0 0
0.607057 1.01529 -0.0201089 -0.702709 0.556529 -0.919162 0 0 0
0.224589 1.33666 -0.741617 0.36907 -0.0675411 1.27473 0 0 0
-0.0043526 1.47262 0.242025 0.844602 0.461172 1.55958 0 0 0
-0.069893 1.88675 -0.400386 1.11323 -1.26863 0.414874 0 0 0
-0.489191 2.86564 0.0279872 0.490369 1.5806 0.128139 0 0 0
-0.782914 3.35418 -0.224704 -0.085038 1.18939 -0.470664 0 0 0
-1.31245 3.38672 -0.640643 -0.492438 -0.638823 -0.661843 0 0 0
-1.08164 3.19386 0.517649 0.122361 0.458039 -0.568352 0 0 0
-0.514365 3.2047 1.26776 -0.657243 -0.162997 -0.103199 0 0 0
0.752094 1.87587 0.195693 -1.57457 0.923662 0.0364316 0 0 0
1.47728 1.03733 0.842238 0.29279 -1.05503 -1.12403 0 0 0
2.40287 1.68459 0.914434 1.14432 0.916967 1.25916 0 0 0
2.58297 2.45602 -1.06323 0.267341 -0.578458 -0.296011 0 0 0
1.88228 2.89674 0.197811 0.246302 0.94304 0.780424 0 0 0
2.11917 2.25976 0.385497 -0.296117 2.02397 -0.548686 0 0 0
2.0441 2.34762 -0.626727 -0.543361 -0.460495 0.693398 0 0 0
1.48101 1.91166 -0.392978 0.121745 -0.978618 -0.777502 0 0 0
1.53524 2.16191 -0.193404 0.107549 2.30011 -0.134963 0 0 0
1.32143 1.77577 -0.576315 -0.462741 -0.674488 -0.602351 0 0 0
1.54939 1.5455 0.788329 0.290951 -0.105913 0.654942 0 0 0
1.69335 1.47647 -0.182855 0.430278 1.91581 0.0356454 0 0 0
1.78804 1.73013 0.282556 0.0717688 -1.34138 -0.247896 0 0 0
2.04861 1.85445 -0.00329617 0.416833 -0.881662 0.384901 0 0 0
1.63101 2.61946 -1.16468 0.300694 0.214654 0.343777 0 0 0
1.09747 2.36537 -0.211268 -0.356343 0.320851 -0.254077 0 0 0
1.27667 2.12838 -0.593294 -0.120663 0.0159312 1.01122 0 0 0
1.24813 2.16378 0.0274324 0.285768 0.35857 -0.77987 0 0 0
1.67784 2.52992 0.813548 -0.145802 -0.285091 0.897841 0 0 0
1.27773 1.8183 -1.22424 -0.658661 0.38972 0.784909 0 0 0
0.935 1.54352 -0.148718 -0.0328372 -0.224183 -0.404479 0 0 0
1.22985 1.51148 0.998346 -0.0812707 0.193382 -1.34158 0 0 0
2.0013 1.40745 0.476474 -0.114561 0.295563 -0.0690463 0 0 0
2.22281 1.10941 -0.598395 -0.412831 0.615184 0.380794 0 0 0
2.16719 1.39796 0.0676956 0.0629823 0.12469 -1.81369 0 0 0
1.75287 2.63018 0.156965 0.868686 -2.38023 -0.910099 0 0 0
2.35118 2.6576 0.486261 -0.922751 0.0138299 -0.390549 0 0 0
2.91804 2.18939 -0.467394 0.00843766 0.810749 0.425198 0 0 0
2.85996 2.60907 1.1367 0.477588 0.560743 1.14833 0 0 0
3.03261 2.74211 -0.0846295 -0.953896 -0.352753 -0.570868 0 0 0
2.61375 2.26857 -0.960993 -0.751787 -0.118769 -1.13698 0 0 0
1.58135 1.42176 -0.485731 -1.4775 -0.310601 -0.853012 0 0 0
1.17184 0.280852 -0.516404 -0.223456 0.523162 -1.88548 0 0 0
0.672383 -1.25148 -0.773467 -1.7859 -1.25378 0.134369 0 0 0
-0.178209 -1.52962 -0.548893 -0.0681494 0.0590199 -0.187152 0 0 0
-1.26481 -1.31454 -0.887389 0.734026 1.8547 1.13859 0 0 0
-2.43605 -0.608593 -0.187263 0.536077 -1.03809 0.247956 0 0 0
-2.59243 -0.259901 -0.287141 0.852013 0.766719 0.305272 0 0 0
-3.22095 0.858073 -0.561583 0.562827 -0.734201 -0.441509 0 0 0
-3.23453 1.56338 -0.0651928 0.589122 0.282519 -0.171198 0 0 0
-2.67443 1.52277 0.890378 -0.409677 0.136656 -1.40058 0 0 0
-2.44733 1.08597 -0.035758 -0.430738 -0.122758 0.282002 0 0 0
-1.91959 1.36777 0.374838 0.572673 0.368221 0.0106802 0 0 0
-1.85502 1.67397 -0.00494548 0.529146 0.419606 0.218601 0 0 0
-0.954737 1.86459 1.44846 -0.714853 0.29788 -0.408532 0 0 0
-0.196148 0.510834 0.103002 -1.50446 -0.788672 0.543698 0 0 0
-0.664165 0.327774 -0.0698439 0.550543 0.63719 0.763228 0 0 0
-1.28604 0.592308 -0.687757 0.227287 1.28376 1.36252 0 0 0
-1.26127 1.05805 -0.506501 0.916178 -0.00120815 -0.1379 0 0 0
-1.64394 1.64347 -0.431258 0.283525 0.683864 -1.43633 0 0 0
-1.33258 1.42845 0.0273072 -0.95852 -0.62575 -0.350843 0 0 0
-1.09233 0.863954 0.45961 0.0266204 0.17688 -0.0406529 0 0 0
-1.17537 0.443012 -0.2819 -0.532527 1.03281 -0.50473 0 0 0
-1.59025 0.552517 -0.556873 0.286668 0.104753 0.0220352 0 0 0
-1.75435 1.05648 -0.180985 0.182498 0.895658 0.957433 0 0 0
-1.91922 1.78755 -0.460506 1.40845 -0.0779262 -0.0490897 0 0 0
-2.34843 2.49028 -0.25098 0.291718 -1.81469 1.55241 0 0 0
-1.88114 2.19225 1.03108 -1.09923 1.62991 -1.08778 0 0 0
-0.559899 1.22084 0.780848 -0.467628 0.467443 -1.04799 0 0 0
-0.485344 1.4294 0.035393 0.48239 -0.0295711 1.02294 0 0 0
-1.00719 1.86141 -1.06543 -0.141197 0.0140061 -0.0770305 0 0 0
-2.04636 1.60039 -0.36669 0.296169 0.621352 -0.137184 0 0 0
-2.13799 2.24536 -0.407116 0.597423 -0.685 -0.807704 0 0 0
-2.43786 2.28668 -0.026088 0.37758 1.78371 -0.661709 0 0 0
-2.69656 2.42338 -0.741149 0.0509905 2.10055 -0.593031 0 0 0
-2.97529 2.06142 -0.0329056 -0.615981 -1.13832 0.030197 0 0 0
