x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-1.35585 -0.898632 -1.09795 0.414053 -0.490188 -0.610493 0.0466859 -1.35585 -0.898632
-1.84515 -0.732513 0.596515 0.0679193 0.908188 0.313639 0.0423267 -1.84515 -0.732513
-2.01442 -0.565564 -0.790779 0.488644 -0.837933 1.13169 0.0404394 -2.01442 -0.565564
-1.85413 -0.776266 0.232509 -0.0566628 1.16469 -1.29041 0.0408784 -1.85413 -0.776266
-1.0954 -1.34161 0.737903 -0.0448768 0.314097 2.15829 0.0462285 -1.0954 -1.34161
-1.3024 -1.81614 -0.0784191 -1.10412 0.854389 -1.27191 0.0455493 -1.3024 -1.81614
-1.61993 -2.96301 -0.633748 -0.160409 -0.443665 -0.849771 0.0419186 -1.61993 -2.96301
-1.4912 -2.85879 0.985237 0.796563 1.58598 1.00815 0.0429748 -1.4912 -2.85879
-0.47769 -2.28315 0.431918 0.0501536 -0.301766 -0.568632 0.045951 -0.47769 -2.28315
-1.03994 -2.52041 -1.02455 0.0585608 0.393006 0.655656 0.0431212 -1.03994 -2.52041
-1.05071 -2.35929 1.49227 0.773384 1.99979 1.53469 0.042622 -1.05071 -2.35929
-0.624399 -1.45328 0.0214805 0.317305 -0.11155 0.392896 0.0427749 -0.624399 -1.45328
-0.658266 -1.73171 -0.444536 -0.921393 0.948145 -0.248358 0.0409786 -0.658266 -1.73171
-0.711412 -2.57414 -0.36457 -0.804669 -1.53895 -1.90722 0.040262 -0.711412 -2.57414
-0.619215 -3.00721 0.857633 0.114731 1.10493 0.28446 0.0407371 -0.619215 -3.00721
-0.403443 -2.69131 -0.935133 0.498102 -0.72966 0.63277 0.0415069 -0.403443 -2.69131
-0.589232 -1.89093 1.0598 1.4494 0.101669 0.825023 0.0413378 -0.589232 -1.89093
-0.258496 -1.41247 0.49959 -1.24912 0.994588 1.5047 0.0462494 -0.258496 -1.41247
-0.184946 -2.63985 -0.154201 -0.632911 0.855725 0.497572 0.0444161 -0.184946 -2.63985
-0.185175 -3.10789 0.365155 -0.133679 -2.20547 0.656526 0.0434494 -0.185175 -3.10789
-0.233394 -3.13727 0.357389 -0.032573 2.63093 1.17029 0.043758 -0.233394 -3.13727
0.117057 -2.64176 -0.217464 1.09037 0.0387516 0.415745 0.0467204 0.117057 -2.64176
0.156574 -2.06989 -0.00119763 0.140166 1.4087 0.40147 0.0438875 0.156574 -2.06989
-0.447082 -2.37841 -0.310256 -0.651915 2.44233 -0.105119 0.0414161 -0.447082 -2.37841
-1.21377 -2.8062 0.0264561 0.507153 0.489904 0.369212 0.0451411 -1.21377 -2.8062
-0.985642 -1.735 0.326555 1.84937 -0.491892 0.923448 0.039369 -0.985642 -1.735
-0.478045 -0.781474 -0.843984 0.384851 0.674129 0.324851 0.0418623 -0.478045 -0.781474
-1.1968 -0.606406 -0.886413 0.245213 2.15331 0.0122752 0.0441311 -1.1968 -0.606406
-1.8816 -0.620522 0.115768 0.190967 -1.5044 0.249415 0.0390693 -1.8816 -0.620522
-1.22736 -0.976948 0.124352 -1.04382 -0.822887 -1.52855 0.0430661 -1.22736 -0.976948
-1.24139 -1.76778 -0.183809 -0.798423 0.279644 0.323222 0.0421023 -1.24139 -1.76778
-0.606305 -2.11924 1.29093 0.283622 -0.578657 1.44705 0.0390309 -0.606305 -2.11924
0.581492 -1.73888 1.09052 0.65299 0.52675 0.543877 0.0511923 0.581492 -1.73888
1.45516 -1.34116 0.753791 -0.130466 -1.25834 -0.0667754 0.0446092 1.45516 -1.34116
1.73118 -1.76162 -0.676525 -0.859838 1.61834 -1.79833 0.0485452 1.73118 -1.76162
1.77468 -2.31166 0.519109 -0.00268715 -0.140136 0.104592 0.0458035 1.77468 -2.31166
2.04033 -1.80125 -0.285804 0.412436 -0.261499 -0.184491 0.0457249 2.04033 -1.80125
2.08625 -1.35021 0.926453 -0.279609 -1.48299 0.278416 0.0457008 2.08625 -1.35021
2.72739 -1.74081 0.29987 -1.1079 -1.00742 0.608342 0.0469803 2.72739 -1.74081
3.13952 -2.62702 1.30394 -1.14457 1.33274 1.99934 0.0595195 3.13952 -2.62702
3.71453 -3.16596 0.802344 0.0920697 0.419573 1.60001 0.0553523 3.71453 -3.16596
4.42205 -3.22382 0.0711866 -0.0507409 0.760191 0.113249 0.0729747 4.42205 -3.22382
3.92769 -1.93403 -0.748044 2.31293 0.489059 0.924716 0.0652797 3.92769 -1.93403
3.87465 -0.934214 0.789293 0.235491 0.0217212 0.509359 0.0599025 3.87465 -0.934214
4.34584 -1.02254 0.543151 0.44285 -1.73269 0.784242 0.0683728 4.34584 -1.02254
4.96076 -0.283512 1.30682 1.2392 -0.401591 -0.231514 0.102001 4.96076 -0.283512
5.70639 0.478212 -0.373433 0.478938 0.640343 -0.502136 0.304338 5.70639 0.478212
5.00407 0.910559 -0.398031 1.19797 0.422032 2.5932 0.100869 5.00407 0.910559
4.48324 2.0347 0.165764 0.724246 0.057815 -0.577344 0.0688656 4.48324 2.0347
4.78691 2.58702 0.484465 0.585914 0.0684118 -0.289552 0.0933512 4.78691 2.58702
4.55745 3.07697 -0.541919 0.504096 -0.180503 1.24074 0.0736621 4.55745 3.07697
4.05998 3.2335 -0.0489502 0.0136015 0.171116 0.097297 0.0599584 4.05998 3.2335
3.66602 3.28239 0.046331 -0.655111 0.189392 0.521612 0.054262 3.66602 3.28239
4.16976 3.21841 0.606125 0.222362 -0.566662 -1.86782 0.0677973 4.16976 3.21841
4.21895 2.98145 -0.7676 -0.561438 -0.123925 -1.23733 0.0649235 4.21895 2.98145
4.08525 2.51232 0.568052 -0.306113 -0.531352 -0.577945 0.0579209 4.08525 2.51232
4.7853 2.00229 0.817811 -0.283827 -1.65405 0.308995 0.0888262 4.7853 2.00229
5.4048 1.67802 0.820452 0.188404 1.59367 1.32303 0.169914 5.4048 1.67802
5.36477 1.82324 -0.946186 0.0499545 -0.0362231 -0.46017 0.144175 5.36477 1.82324
4.53968 1.63942 -0.432614 0.0630797 -0.427896 -0.605306 0.0684218 4.53968 1.63942
3.89809 1.0923 -1.47976 -0.605225 -1.65472 1.2498 0.0591964 3.89809 1.0923
3.92028 0.535806 -0.289059 -0.271582 -0.114203 -1.9987 0.0583298 3.92028 0.535806
3.8893 0.41275 0.438349 -0.427725 1.32142 -2.34041 0.0553557 3.8893 0.41275
4.2256 0.294599 0.304341 0.489512 0.490906 1.37357 0.0618411 4.2256 0.294599
4.31663 0.188413 -0.591853 -0.262765 1.24985 0.347351 0.0603988 4.31663 0.188413
3.64865 -0.248417 -0.109594 -0.571119 0.391641 0.00524568 0.0524782 3.64865 -0.248417
3.65585 -0.644831 0.427604 -0.404312 -0.643486 -0.0980472 0.0511755 3.65585 -0.644831
3.1837 -0.696409 -0.701371 0.562174 0.580401 0.697477 0.0597779 3.1837 -0.696409
3.09105 -0.880216 0.951565 -0.23978 0.971096 0.0889088 0.0540043 3.09105 -0.880216
3.04619 -0.866929 -1.07013 0.163272 1.27139 -1.46216 0.0500619 3.04619 -0.866929
2.51214 -0.793734 -0.617236 0.11827 0.644157 1.33014 0.0454 2.51214 -0.793734
2.03892 -0.879905 -0.293708 0.0642037 1.3074 0.334241 0.0437668 2.03892 -0.879905
1.61833 -0.489124 -0.190785 -0.402765 0.364902 1.70754 0.0477936 1.61833 -0.489124
1.48899 -0.188647 0.0843767 0.469502 -0.464833 -0.303419 0.043432 1.48899 -0.188647
1.67068 -0.281122 -0.154692 -0.066361 0.388188 -0.359077 0.0472235 1.67068 -0.281122
1.89137 -1.14792 0.803251 -1.26859 0.264912 -0.390019 0.0444147 1.89137 -1.14792
2.25539 -1.32948 0.614551 0.395809 0.490126 -0.478965 0.0444969 2.25539 -1.32948
2.71383 -0.912227 0.476461 0.0434747 -0.666866 -0.207646 0.0456889 2.71383 -0.912227
2.6622 -0.657443 -0.0787962 0.0487397 -0.655943 -0.646392 0.0446963 2.6622 -0.657443
2.13051 -0.979765 -0.0536556 -0.614603 -0.276273 -0.657496 0.044391 2.13051 -0.979765
2.15203 -1.44654 -0.0164905 0.174578 -0.0911184 0.878256 0.0436094 2.15203 -1.44654
1.81255 -0.74719 -0.506834 0.585006 0.333702 -0.632113 0.0428271 1.81255 -0.74719
1.72434 -0.450516 0.180789 0.33341 0.983779 1.20622 0.0441701 1.72434 -0.450516
1.96823 0.258715 0.428763 -0.186025 0.0111779 -0.803357 0.0419901 1.96823 0.258715
2.15683 -0.273351 0.325214 -0.486165 -0.995358 -1.38708 0.0425318 2.15683 -0.273351
2.55674 -0.665446 -0.570133 0.166786 -1.10987 0.558713 0.0440743 2.55674 -0.665446
1.82024 -0.477377 -0.654227 -0.13645 0.823705 0.743684 0.0410511 1.82024 -0.477377
1.72767 -1.11129 0.245849 0.0886583 -0.559744 -1.08536 0.0424568 1.72767 -1.11129
2.20736 -0.909671 0.643663 1.08916 -0.269714 1.40804 0.0416946 2.20736 -0.909671
3.37044 -0.167631 1.73615 0.473642 0.0394162 1.30902 0.0542757 3.37044 -0.167631
4.16783 0.259232 0.760578 0.494794 0.496129 -0.561239 0.0599611 4.16783 0.259232
5.19727 0.255619 -0.0881883 -0.67665 -0.270359 1.73004 0.0990343 5.19727 0.255619
4.33591 -0.220089 -1.33268 0.346462 -0.874746 -1.21893 0.0593266 4.33591 -0.220089
2.71574 0.0931102 -0.76912 0.322836 -0.447361 -2.06422 0.0435397 2.71574 0.0931102
2.36209 0.563065 0.269242 0.706617 -1.0839 2.67451 0.0443755 2.36209 0.563065
2.91276 1.07496 0.831531 -0.169932 0.321612 -1.64286 0.043885 2.91276 1.07496
3.4667 0.821896 -0.152544 0.161049 0.470144 0.738271 0.0484754 3.4667 0.821896
2.76747 0.549464 -0.363674 -0.369972 -1.14073 1.70743 0.0432894 2.76747 0.549464
1.99589 0.577806 -0.625061 0.358625 -0.971868 1.33085 0.0401576 1.99589 0.577806
1.40815 0.0498521 0.26978 -0.205783 2.01548 1.57418 0.0426014 1.40815 0.0498521
2.83322 0.19513 1.43876 0.0101522 -1.58161 -1.57598 0.0429116 2.83322 0.19513
3.65699 -0.164412 0.636017 -0.516402 -0.304265 0.0368341 0.0496681 3.65699 -0.164412
3.20456 -0.650975 -0.718292 0.020359 0.544178 1.11284 0.0570665 3.20456 -0.650975
3.42337 -0.287824 -0.430533 0.28945 0.102974 -0.747471 0.0486421 3.42337 -0.287824
3.08215 0.0182653 0.209351 -0.396794 0.128721 -1.11891 0.0498689 3.08215 0.0182653
3.45301 -0.471431 -0.635002 -0.468397 -0.888225 -0.952171 0.0463888 3.45301 -0.471431
2.45563 -1.00254 -1.38568 -1.1767 0.0540828 0.24172 0.0431619 2.45563 -1.00254
1.99171 -1.36647 0.00818787 0.642659 1.03447 0.707221 0.0394188 1.99171 -1.36647
1.599 -1.01465 0.553978 0.296906 1.11395 -0.744434 0.0434271 1.599 -1.01465
2.31451 -1.21873 0.734622 -0.735306 -0.017091 -0.902185 0.0416796 2.31451 -1.21873
1.83353 -1.09896 -1.10125 -0.261721 -0.72131 -0.962522 0.039331 1.83353 -1.09896
0.940348 -1.81052 -0.612406 -0.252347 -0.178624 2.16823 0.0470386 0.940348 -1.81052
1.27267 -2.01673 0.299746 0.0428715 -0.218899 0.187193 0.0484111 1.27267 -2.01673
0.778046 -1.36457 -0.426487 0.629789 -1.44349 0.243504 0.0432473 0.778046 -1.36457
0.622645 -1.12133 -0.353656 -0.0914655 -0.663755 1.14052 0.0485758 0.622645 -1.12133
0.348008 -2.2105 0.357948 -1.139 -0.361408 -0.440746 0.0436613 0.348008 -2.2105
0.492532 -3.25546 -0.203268 -0.487713 -0.568042 -0.238366 0.0496583 0.492532 -3.25546
0.430047 -3.6432 0.245648 -0.90632 0.0235724 -0.841386 0.0465064 0.430047 -3.6432
0.469087 -3.99043 0.525225 0.227968 -1.69671 0.14016 0.0469359 0.469087 -3.99043
0.697996 -4.03921 -0.0574845 -1.09874 -0.30605 -0.245843 0.0447081 0.697996 -4.03921
0.448372 -4.48039 0.198661 0.864603 1.25283 0.494737 0.0451113 0.448372 -4.48039
0.602302 -3.79355 0.287141 1.05766 -0.131398 0.727328 0.04566 0.602302 -3.79355
0.447396 -3.31462 -0.659239 0.0796845 0.782119 -0.172776 0.0437696 0.447396 -3.31462
-0.325427 -3.34838 -0.417134 -0.365437 0.442955 0.067809 0.0400825 -0.325427 -3.34838
-0.388506 -3.20031 -0.522997 -0.208938 0.237804 -0.950053 0.0376618 -0.388506 -3.20031
-1.10374 -2.93413 -0.349228 -0.0134938 -1.19066 -2.01007 0.0413427 -1.10374 -2.93413
-1.66645 -2.49932 -1.41666 0.193212 -0.153951 -0.630724 0.0420902 -1.66645 -2.49932
-1.81473 -2.23931 0.471028 0.301598 0.862434 0.572863 0.0406373 -1.81473 -2.23931
-0.970826 -1.57517 0.792555 0.833556 -1.00763 0.0132569 0.0377898 -0.970826 -1.57517
-0.536294 -1.50524 0.0779774 -0.59273 1.83744 -1.54607 0.0406033 -0.536294 -1.50524
-0.509778 -2.37739 0.07609 -1.30023 -0.873983 -1.54754 0.0398991 -0.509778 -2.37739
-0.792775 -2.81795 0.368299 0.131267 -0.929984 0.0433206 0.0395904 -0.792775 -2.81795
-0.473314 -2.8286 -0.199022 0.485489 0.387809 -0.0290448 0.0383189 -0.473314 -2.8286
-0.767396 -2.09562 -0.0320334 1.75052 0.22602 -0.278962 0.0386156 -0.767396 -2.09562
-0.47238 -1.10621 0.35244 0.688791 0.402511 1.76161 0.0375529 -0.47238 -1.10621
-0.276874 -1.62288 0.188602 -1.90372 0.199184 0.690149 0.0406552 -0.276874 -1.62288
-0.147539 -3.02445 -0.308474 -0.922209 -0.967131 0.297349 0.0397655 -0.147539 -3.02445
0.0836541 -3.62976 1.69063 -0.346296 -0.0990272 -0.131296 0.0449573 0.0836541 -3.62976
1.43123 -4.0139 0.855107 -0.391543 0.220565 1.39699 0.0410387 1.43123 -4.0139
2.18354 -3.71624 0.513533 0.819903 0.459497 0.958335 0.0400362 2.18354 -3.71624
2.31112 -2.93878 0.223662 0.548462 0.41216 -1.53119 0.040372 2.31112 -2.93878
2.81707 -2.79887 0.418732 -0.521626 -0.568168 -0.0948363 0.0419626 2.81707 -2.79887
2.2123 -3.15295 -0.965081 -0.405063 0.389652 -0.922199 0.0386135 2.2123 -3.15295
1.39209 -3.64686 -1.31703 -0.427391 -0.0631681 0.31973 0.0405559 1.39209 -3.64686
0.24835 -4.01732 -0.376878 -0.40868 1.73093 -1.8968 0.0386153 0.24835 -4.01732
-0.26617 -4.63605 -0.579556 -0.0488635 0.172664 1.07775 0.0398631 -0.26617 -4.63605
0.335867 -4.25765 1.081 0.540485 2.64131 0.240678 0.0392024 0.335867 -4.25765
1.37148 -3.59431 0.308937 0.962669 0.107667 -2.32706 0.0402313 1.37148 -3.59431
2.19203 -3.81823 1.50108 -1.3319 1.20962 -1.11937 0.0380832 2.19203 -3.81823
3.31156 -4.62381 0.544016 -0.0853431 1.78225 -1.92203 0.0539548 3.31156 -4.62381
3.24919 -4.37329 -0.234022 -0.0472645 1.27323 0.732377 0.0545651 3.24919 -4.37329
3.21867 -4.0877 -0.10959 0.78949 1.98181 0.557608 0.0528167 3.21867 -4.0877
3.20173 -3.31701 -0.448942 0.994999 1.25424 -1.60731 0.0510712 3.20173 -3.31701
2.8436 -2.64231 -0.180844 1.05452 0.101642 0.827109 0.0410704 2.8436 -2.64231
3.12949 -1.78162 0.783417 0.418589 1.14322 0.00147672 0.0481556 3.12949 -1.78162
3.30306 -0.844881 -0.1158 0.18956 -0.576264 0.920234 0.0497743 3.30306 -0.844881
3.01623 -0.670044 0.232558 -0.0582911 -1.50416 0.364586 0.0437241 3.01623 -0.670044
3.17234 -0.710388 0.366478 -0.514036 1.39456 0.172916 0.047197 3.17234 -0.710388
3.29306 -1.13907 -0.0656889 -0.64845 -0.241759 0.550155 0.0481795 3.29306 -1.13907
3.14976 -1.59537 0.0840642 -0.620065 -0.237238 -0.275101 0.0452034 3.14976 -1.59537
2.72651 -1.93232 -0.576401 0.138179 -0.708735 0.621927 0.0402379 2.72651 -1.93232
1.87947 -1.73848 -0.509672 0.517913 0.675227 0.246952 0.0391141 1.87947 -1.73848
2.23617 -0.936602 0.601181 0.987064 1.01485 -0.937556 0.037112 2.23617 -0.936602
2.46893 0.126649 -0.887049 1.16326 1.43799 -1.72461 0.0413858 2.46893 0.126649
1.52269 0.74577 -0.716687 -0.345999 -0.151978 -1.41956 0.0399168 1.52269 0.74577
0.596126 0.44664 -0.746122 -0.0324805 0.219739 0.14671 0.0443471 0.596126 0.44664
0.630508 1.2742 0.0925947 1.63372 0.532132 1.1655 0.043166 0.630508 1.2742
1.15411 2.05037 0.901399 0.843654 -0.440632 1.35912 0.0492174 1.15411 2.05037
1.12912 2.75782 0.235791 0.372064 -0.3278 0.772946 0.0473501 1.12912 2.75782
0.956541 3.10961 -0.63778 -0.0722968 0.424546 -1.24536 0.0457853 0.956541 3.10961
0.86009 3.44643 -0.365325 0.673849 -0.199666 0.811629 0.0411055 0.86009 3.44643
1.42583 3.87037 0.125597 -0.236509 0.55232 -1.31419 0.0382665 1.42583 3.87037
1.97212 3.77236 0.272945 0.113551 0.755832 -1.50279 0.0379891 1.97212 3.77236
2.40247 3.84155 -0.461518 -0.493875 0.481351 -0.384744 0.0406606 2.40247 3.84155
2.07076 3.50972 0.00602177 -0.578255 0.395568 0.106764 0.0369953 2.07076 3.50972
1.77112 3.00428 -0.177278 -0.877688 0.928358 -0.847016 0.0384842 1.77112 3.00428
0.999886 2.60602 -1.26809 -0.126815 -1.4507 0.243239 0.0448416 0.999886 2.60602
0.0107453 2.91247 -0.825742 0.958557 0.827021 0.15494 0.0407469 0.0107453 2.91247
0.781055 3.39762 0.813157 -0.760566 0.19952 0.321633 0.0397214 0.781055 3.39762
1.48299 2.81561 0.494435 -0.957175 0.534271 -0.138054 0.0379094 1.48299 2.81561
2.07382 2.09431 1.02698 -0.472458 -1.73914 -0.248792 0.0363356 2.07382 2.09431
2.56774 1.41792 -0.0288626 -1.25003 -0.344848 -1.0905 0.040992 2.56774 1.41792
2.44935 0.348794 0.314887 -1.43078 0.609135 -0.531348 0.0394955 2.44935 0.348794
2.20019 -1.09441 -0.998749 -1.27802 -0.833852 0.522018 0.0358458 2.20019 -1.09441
1.52826 -1.72837 -0.345734 -0.404772 -0.503877 -0.605403 0.0381064 1.52826 -1.72837
1.90023 -1.69214 -0.158262 -0.0566743 -0.638499 -0.620991 0.0373201 1.90023 -1.69214
2.1114 -1.20619 -0.0569212 0.750373 -0.0393777 -1.9189 0.0355106 2.1114 -1.20619
2.20358 -0.830882 -0.395342 0.287986 -0.115706 -1.12505 0.0347763 2.20358 -0.830882
2.15722 -1.12748 0.231178 -0.638651 0.378982 -0.363059 0.0343937 2.15722 -1.12748
1.24867 -1.26633 -1.57967 0.237338 -0.307536 1.04252 0.0461043 1.24867 -1.26633
0.232889 -1.25572 -0.605169 0.236405 0.31579 0.143666 0.0375853 0.232889 -1.25572
-0.401859 -1.78505 -0.773395 -0.587888 1.27998 1.47616 0.034673 -0.401859 -1.78505
-0.954874 -1.9788 -0.452176 -0.637202 1.13616 -1.81926 0.03658 -0.954874 -1.9788
-1.1641 -1.84921 -0.608543 0.302719 1.4828 -1.06075 0.0407705 -1.1641 -1.84921
-0.784958 -1.95598 0.801454 -0.574642 -0.0767192 1.60301 0.0378939 -0.784958 -1.95598
-0.0882551 -1.51688 0.0992408 -0.0697716 -2.02926 0.967537 0.0372443 -0.0882551 -1.51688
-0.180102 -1.84749 -0.330665 -0.290503 -0.888872 1.10682 0.0385624 -0.180102 -1.84749
-0.0232987 -1.67034 1.42163 0.732814 0.0891752 -0.604977 0.0374665 -0.0232987 -1.67034
1.02192 -1.51947 1.06731 -0.411138 1.33159 -0.291832 0.043744 1.02192 -1.51947
1.14007 -2.12308 -0.368404 -0.352609 0.0765696 -0.309428 0.044843 1.14007 -2.12308
1.20684 -1.6611 0.28468 1.25279 0.583456 0.326062 0.0453931 1.20684 -1.6611
1.19162 -1.01985 -0.542522 0.908638 0.141185 0.44804 0.0442879 1.19162 -1.01985
0.935193 -0.842984 -0.290685 -0.186949 0.505745 -0.870899 0.0415862 0.935193 -0.842984
1.44963 -0.905873 0.652694 -0.451466 -2.06882 1.01174 0.0362238 1.44963 -0.905873
2.19304 -1.06386 0.144498 0.330031 0.117914 0.0715968 0.0336588 2.19304 -1.06386
2.18992 -1.04634 -0.73763 -0.878979 -0.843419 0.225982 0.0331039 2.18992 -1.04634
1.33438 -2.01663 -0.823018 -1.32159 -1.2052 -0.644326 0.037992 1.33438 -2.01663
1.22717 -3.11264 -0.0622686 -0.711621 0.1741 0.324514 0.0427168 1.22717 -3.11264
1.04819 -3.06759 -1.12226 0.988113 1.39956 0.568406 0.0409397 1.04819 -3.06759
1.17138 -2.03488 0.763447 0.751306 0.370973 0.337108 0.0415173 1.17138 -2.03488
1.27927 -1.78361 0.440132 -0.587759 -1.38781 -0.232736 0.039217 1.27927 -1.78361
0.939359 -1.44257 -0.162196 0.109798 -2.06428 -2.4156 0.0403068 0.939359 -1.44257
1.29066 -0.994792 0.786656 0.435057 1.60609 -0.0378296 0.0379247 1.29066 -0.994792
2.06544 -0.801727 0.731018 0.460132 1.21406 0.765042 0.0335063 2.06544 -0.801727
1.62123 -0.771945 -0.654452 -0.194294 -2.12843 -0.443764 0.0406497 1.62123 -0.771945
1.20078 -1.13359 0.897917 0.139819 0.0638308 0.841918 0.0399053 1.20078 -1.13359
1.93003 -0.915933 0.496238 -0.104799 -0.524022 -0.275604 0.0359777 1.93003 -0.915933
2.03655 -1.16228 0.573196 -0.00267514 -0.956063 -0.105981 0.032978 2.03655 -1.16228
2.83468 -0.875305 0.695598 0.325289 -0.735359 0.830584 0.0395937 2.83468 -0.875305
2.96188 -0.313286 -0.293394 0.761274 0.030005 0.0277053 0.040047 2.96188 -0.313286
2.34871 0.49658 -0.0738343 0.773058 0.225637 0.129116 0.0371807 2.34871 0.49658
2.93703 0.576077 0.0155131 -0.181919 0.361171 0.842429 0.0386622 2.93703 0.576077
3.66533 0.214063 0.901648 -0.069148 -0.144067 1.19194 0.0483104 3.66533 0.214063
3.82059 -0.626875 -0.487207 -1.45805 -0.425242 -0.24437 0.0482173 3.82059 -0.626875
3.03731 -1.76426 -0.533527 -1.49889 -1.61278 -0.741528 0.0414366 3.03731 -1.76426
3.24038 -2.22442 -0.11807 -0.160817 1.03073 -0.401673 0.0460272 3.24038 -2.22442
3.1207 -2.45226 0.802873 -0.199429 -0.340726 -0.547659 0.042355 3.1207 -2.45226
3.23255 -2.69171 -0.16272 0.0693429 0.908714 -0.435158 0.0442864 3.23255 -2.69171
3.39645 -2.35493 0.264614 0.796995 1.33213 0.922813 0.0440074 3.39645 -2.35493
3.38132 -1.78481 -0.209545 0.45508 0.691814 1.60546 0.0432413 3.38132 -1.78481
2.86466 -1.04117 -1.17435 0.918217 1.23475 -0.689917 0.0375511 2.86466 -1.04117
1.80671 -0.485616 -0.318897 -0.0211665 2.01401 -0.156147 0.036032 1.80671 -0.485616
1.59058 -1.07873 0.214908 -0.413743 0.0628905 -0.317956 0.0385793 1.59058 -1.07873
2.0088 -0.7358 0.225246 0.41452 -0.693326 0.293347 0.0328431 2.0088 -0.7358
1.64945 -0.345979 -0.691474 -0.260569 -0.779492 -1.15893 0.0395634 1.64945 -0.345979
2.00837 -0.490925 0.496641 -1.28919 -1.08254 0.100286 0.0323159 2.00837 -0.490925
2.67898 -1.79476 1.168 -1.14762 -1.14083 0.268067 0.0390038 2.67898 -1.79476
3.40268 -2.58621 0.4494 -0.203677 -0.298826 1.55318 0.042084 3.40268 -2.58621
3.5716 -3.15096 -0.0755447 -0.878262 -0.292787 -0.0810345 0.0443092 3.5716 -3.15096
3.99149 -3.75067 -0.0157059 -0.217815 -0.0472277 -0.422393 0.0530431 3.99149 -3.75067
3.83477 -3.62412 -0.318529 1.27475 0.451019 0.793512 0.0476133 3.83477 -3.62412
3.15712 -2.85977 -0.867685 0.549857 -0.820346 -0.927084 0.0412249 3.15712 -2.85977
2.57529 -2.25058 -0.06076 0.576419 0.165652 -0.563896 0.039321 2.57529 -2.25058
2.63517 -1.83589 0.112637 1.1847 0.813219 0.297303 0.0383993 2.63517 -1.83589
2.73577 -0.663073 -0.375738 1.27364 0.818716 0.815005 0.0369553 2.73577 -0.663073
2.08472 0.368998 -0.269091 0.47482 -0.152563 -1.88082 0.0313449 2.08472 0.368998
1.77403 -0.16028 -0.0381047 -0.949596 0.497871 0.162461 0.0356671 1.77403 -0.16028
1.75204 -1.09593 0.0826344 -1.23815 1.50861 -1.26036 0.0357648 1.75204 -1.09593
1.18963 -2.37451 -0.536801 -0.26145 -3.07269 1.85345 0.0391282 1.18963 -2.37451
0.869066 -2.55194 -0.318193 0.036334 1.30501 -0.186782 0.0379185 0.869066 -2.55194
1.55496 -2.08983 0.354395 -0.0833594 -0.523918 -1.10293 0.0358326 1.55496 -2.08983
1.44821 -1.56934 -0.98854 0.401486 0.585039 -0.479036 0.0338798 1.44821 -1.56934
0.944864 -1.19168 -0.294186 0.342116 0.376757 -0.304191 0.0389666 0.944864 -1.19168
0.542656 -0.922426 0.44754 0.179191 1.15496 -0.361001 0.0428432 0.542656 -0.922426
0.68758 -0.900952 -0.428883 0.259316 1.26214 0.849349 0.0405111 0.68758 -0.900952
0.519802 -1.53321 0.526694 -0.862838 1.11308 0.607514 0.0417978 0.519802 -1.53321
0.35767 -1.83411 -0.914448 0.122373 -0.161196 -0.233528 0.0383087 0.35767 -1.83411
-0.407016 -1.49432 -1.26145 0.397096 -0.266392 -0.587059 0.0340716 -0.407016 -1.49432
-1.59282 -1.87444 -0.920691 -0.0290668 0.418544 -0.0742332 0.0394218 -1.59282 -1.87444
-1.60313 -2.15003 0.852807 -0.573136 0.368171 1.00161 0.038735 -1.60313 -2.15003
-0.745208 -2.56897 -0.411931 -0.202452 0.491458 -0.10484 0.0366854 -0.745208 -2.56897
-0.86531 -2.77384 -0.233078 -0.187531 0.921742 0.988403 0.0357799 -0.86531 -2.77384
-0.617986 -2.85799 0.541819 0.277719 -0.677332 -0.913084 0.0353598 -0.617986 -2.85799
-0.643057 -2.10663 -0.0216964 1.16825 1.55796 -0.106501 0.0343019 -0.643057 -2.10663
-0.491453 -1.68658 0.669749 0.166869 0.0578371 -1.55125 0.0358544 -0.491453 -1.68658
0.197686 -2.22849 -0.207059 -0.372689 1.08628 1.06286 0.0378573 0.197686 -2.22849
0.150804 -2.61948 -0.570779 0.168994 1.407 0.271182 0.0397757 0.150804 -2.61948
-0.0883989 -2.47136 1.02998 0.403706 0.0381083 0.758521 0.0354994 -0.0883989 -2.47136
0.0708868 -2.13237 -0.40738 -0.392674 -0.713445 0.0823939 0.040635 0.0708868 -2.13237
0.13057 -2.28813 -0.451174 -0.257915 -0.258384 -1.31614 0.0392821 0.13057 -2.28813
0.0761253 -2.61021 -0.100403 -0.249416 -1.16959 0.680887 0.0392588 0.0761253 -2.61021
0.269555 -2.39378 0.132941 0.458143 -0.0137236 -0.399209 0.0347244 0.269555 -2.39378
0.691265 -1.7966 -0.359825 0.766364 1.36162 0.293288 0.0394339 0.691265 -1.7966
0.8201 -1.7494 0.191136 -0.420037 0.278486 -0.55148 0.0360858 0.8201 -1.7494
0.503065 -2.56604 -0.716577 -0.376285 -2.87714 0.782739 0.0404879 0.503065 -2.56604
-0.260135 -2.53835 -0.889092 0.785265 2.61945 -0.255837 0.0377981 -0.260135 -2.53835
-1.21946 -1.58182 -1.3911 0.208919 -0.37317 0.271343 0.0401222 -1.21946 -1.58182
