x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.48268 0.441512 0.347826 0.278482 -0.0722022 -1.17736 0 0 0
0.554228 0.671216 -0.282198 0.0295283 0.725897 -0.681258 0 0 0
0.621405 0.718143 0.0734899 0.00220916 0.0757875 -0.0979734 0 0 0
0.641262 0.256167 -0.148701 -0.535173 0.935377 -0.802503 0 0 0
0.698696 0.109399 -0.0353441 -0.0695737 -1.02946 -2.40524 0 0 0
0.323859 0.0694656 -0.903195 -0.0914791 -0.133812 1.08684 0 0 0
-0.434476 0.0151371 -0.772545 0.412311 -0.0336109 -1.1892 0 0 0
-0.521085 0.326646 0.172885 0.0526023 -0.261031 -0.302623 0 0 0
-0.607517 -0.191978 0.215321 -0.734005 -0.698253 -1.11331 0 0 0
-0.702265 -0.0697222 -0.0298777 0.935054 -0.630133 -1.97982 0 0 0
-0.780789 0.851319 0.0559716 0.375124 0.149795 -1.57565 0 0 0
-0.298333 0.238343 0.850673 -0.370898 0.886813 0.496419 0 0 0
0.551085 -0.203323 0.943175 0.323279 0.875327 0.413621 0 0 0
0.711882 0.145379 -0.330683 -0.136011 -0.605302 -2.23015 0 0 0
-0.118809 0.0278344 -0.840926 -0.242268 -0.195398 -0.734017 0 0 0
-0.577741 -0.0590208 -0.625773 -0.151886 0.441121 -2.12872 0 0 0
-0.51178 -0.488464 0.763645 -0.123392 2.20925 -0.301008 0 0 0
-0.377967 -0.567153 -0.183613 0.0668747 0.585406 -0.475277 0 0 0
-0.265875 -0.456802 -0.0982532 0.570941 1.83534 1.74023 0 0 0
-0.248006 0.121583 0.244445 -0.0959526 -1.2808 1.12764 0 0 0
0.242016 0.0350097 0.540055 0.966254 0.743566 0.639269 0 0 0
0.515107 0.209058 0.325448 -0.157209 -1.0798 -1.93488 0 0 0
0.659507 0.372907 0.191002 0.409647 0.22861 -0.112892 0 0 0
0.377752 0.444434 -0.542441 -0.0426686 0.744939 1.00718 0 0 0
0.598075 0.210938 0.746426 -0.105076 0.819833 0.727571 0 0 0
0.522602 0.298843 -1.03798 0.16288 2.27872 0.0202761 0 0 0
0.414841 0.277606 -0.172463 0.32775 -0.0608226 -0.452582 0 0 0
0.303332 0.427001 -0.20986 0.0941969 0.879717 0.747905 0 0 0
0.544561 0.320367 0.180797 0.072709 1.21005 -0.451395 0 0 0
0.518421 0.455483 0.215962 -0.0514376 -0.195244 -1.40468 0 0 0
0.693586 0.561871 -0.108797 0.151781 -0.688979 -0.731923 0 0 0
0.768004 0.724143 0.359999 -0.0662675 0.43287 -2.07152 0 0 0
0.646864 0.31385 -0.487435 -0.909661 -0.616242 0.694133 0 0 0
0.150819 -0.22277 0.269165 -0.141225 -0.443246 0.0384065 0 0 0
0.438837 0.231885 0.147203 0.640664 0.418229 -0.00375032 0 0 0
0.630053 0.57443 0.17502 0.268147 -0.168885 -0.375547 0 0 0
0.292992 0.281031 0.222735 -0.692869 0.761991 -0.469599 0 0 0
0.572504 -0.124243 0.36741 0.133461 -0.39522 0.0635046 0 0 0
-0.0251291 -0.0308639 -0.732713 0.135679 0.00533386 -1.28241 0 0 0
-0.767438 0.109908 -0.441979 0.0701878 -0.070485 -1.00931 0 0 0
-0.448938 0.211511 0.486787 0.286048 1.2687 -2.63442 0 0 0
-0.428779 0.134678 -0.393273 -0.28603 -0.140344 0.68926 0 0 0
-0.430685 -0.0565561 0.484561 0.0215479 -1.50451 -0.406623 0 0 0
0.0024464 0.0326518 0.53474 -0.167718 0.244372 -0.337313 0 0 0
0.5829 -0.0323614 0.0730105 -0.0974183 2.34353 -0.693929 0 0 0
0.607443 0.12648 0.0348005 -0.193026 -1.36214 -0.249628 0 0 0
0.515338 0.510192 -0.498046 0.425661 -0.0802589 -1.54707 0 0 0
0.441849 0.602997 -0.0279136 -0.123893 0.751542 1.40286 0 0 0
0.502747 0.102789 0.265415 -0.548917 -1.10437 0.00642512 0 0 0
0.705511 -0.686191 0.204268 -0.731804 -0.315807 -0.372732 0 0 0
0.36936 -0.599261 -0.272313 0.763766 -1.471 -0.281424 0 0 0
0.368204 -0.0943087 0.17299 0.921416 -0.272824 -0.754913 0 0 0
0.328002 0.875377 -0.281551 0.166204 -0.868751 -1.33003 0 0 0
0.599212 0.276555 0.559217 0.179904 1.96728 1.48101 0 0 0
0.503823 0.438502 -0.836397 0.424516 0.883838 -0.277348 0 0 0
0.594364 0.456296 0.741341 -0.0175851 0.591636 0.0048365 0 0 0
0.655035 -0.0281752 -0.595511 -0.916399 1.54052 -1.12296 0 0 0
0.370534 -0.583013 0.298258 -0.158889 0.958172 1.01046 0 0 0
0.843018 -0.252262 -0.526265 0.589185 2.25349 0.331601 0 0 0
0.287393 -0.2025 -0.108 0.158531 0.558652 1.13869 0 0 0
0.58567 -0.157473 0.148351 -0.282114 -1.35015 -0.961116 0 0 0
0.0153909 -0.13735 -1.40111 0.74114 0.91597 -0.225377 0 0 0
-0.880703 0.800448 -0.229497 0.181673 0.71147 -0.398181 0 0 0
-0.315611 0.504022 0.0014911 -0.261706 -0.395723 0.556304 0 0 0
-0.446848 0.196938 -0.128505 -0.330012 0.175023 -0.162949 0 0 0
-0.480329 -0.205007 -0.426593 -0.504333 -0.647098 0.677087 0 0 0
-0.646505 -0.746132 0.785001 -0.22084 1.18595 -1.04975 0 0 0
-0.435346 -0.473749 -0.0450434 0.37213 1.2653 0.61079 0 0 0
-0.435567 -0.363053 -0.84109 0.315482 -0.450582 1.53705 0 0 0
-0.771856 0.202056 0.381059 0.316795 -1.1435 -0.201186 0 0 0
-0.539067 0.355374 -0.492632 0.205438 0.0593534 0.410281 0 0 0
-0.752469 0.186207 0.144586 -0.0989916 -0.393894 -0.302228 0 0 0
-0.440729 0.24962 -0.0562189 0.186802 1.00246 -1.04451 0 0 0
-0.622947 0.545327 0.0402993 0.246952 0.274247 0.665038 0 0 0
-0.429181 0.662741 -0.0978131 -0.209928 -0.609742 -0.767957 0 0 0
-0.57845 0.236572 -0.465396 -0.180692 -0.452422 0.530812 0 0 0
-0.666249 0.252628 -0.108606 0.383554 -0.465766 -0.491587 0 0 0
-0.463008 0.523952 0.0781815 -0.217577 0.790047 0.884794 0 0 0
-0.582401 0.0295342 -0.500836 -0.366686 -0.524347 0.0085492 0 0 0
-0.618565 -0.132321 0.603061 0.528024 1.04864 0.4 0 0 0
-0.236913 0.168139 -0.651891 -0.571586 -1.43575 -1.42963 0 0 0
-0.699543 -0.559935 0.389506 -0.323874 0.590794 -1.38124 0 0 0
-0.45339 -0.478245 0.272183 0.556654 0.471488 -1.48463 0 0 0
-0.575109 -0.237106 0.0627823 -0.164716 -0.95363 -0.640734 0 0 0
-0.301778 -0.364587 0.300646 0.192233 -0.0108774 0.0956158 0 0 0
-0.58846 -0.551675 -0.311729 -0.0249778 -1.88048 0.5954 0 0 0
-0.605344 -0.732817 0.312314 0.251626 1.16379 1.07921 0 0 0
-0.393388 -0.404369 -0.449519 0.229881 -0.432757 -2.18292 0 0 0
-0.780148 -0.227745 -0.0481319 0.0494219 -0.0465907 -0.348186 0 0 0
-0.227745 -0.175894 0.531157 0.321331 0.6864 0.486819 0 0 0
0.110473 -0.01078 -0.194831 0.212667 -1.28162 -0.192875 0 0 0
0.104516 -0.029758 -0.0593685 -0.197129 -0.118034 1.28892 0 0 0
0.24572 -0.103297 0.165923 -0.473612 0.520131 0.711407 0 0 0
0.595065 -0.14134 0.00278377 -0.170989 0.322479 -2.99346 0 0 0
0.737786 -0.467445 0.0549429 -0.47068 0.214756 0.188658 0 0 0
0.359683 -0.738818 -0.465923 0.766137 -0.250453 0.577099 0 0 0
0.385372 -0.0720129 -0.0203084 0.544655 0.38233 -2.42158 0 0 0
0.387485 0.320715 0.147179 0.35583 -0.283734 1.28459 0 0 0
0.508857 0.849593 0.006885 -0.0288809 -0.911426 -0.177649 0 0 0
0.467057 0.070762 -0.278847 -0.100047 -1.41383 0.687281 0 0 0
0.347786 -0.177397 -0.632394 -0.334707 0.202687 0.501031 0 0 0
0.359098 -0.0282774 -0.0968699 0.518737 0.12992 0.0923893 0 0 0
0.633497 -0.0431008 0.223264 0.184085 1.68299 -0.910614 0 0 0
0.680642 -0.27061 -0.529409 -0.179586 1.16987 -0.278141 0 0 0
0.519663 -0.418838 0.287574 -0.0382781 2.13803 0.263498 0 0 0
0.617715 -0.370263 -0.57232 0.0524619 0.374232 -0.197519 0 0 0
0.561722 0.0295833 0.993436 1.2405 1.6434 0.214574 0 0 0
0.585288 0.631135 -0.482433 0.714409 1.37532 0.101365 0 0 0
0.402027 0.655515 0.604705 -0.308011 2.49788 -1.40839 0 0 0
0.617417 0.342403 0.18811 0.0101198 -1.92797 0.165564 0 0 0
0.784691 0.517568 -0.633894 0.308529 0.744271 0.366692 0 0 0
0.191989 0.554989 0.436333 -0.0459466 0.998425 0.940106 0 0 0
0.708643 0.710446 -0.616205 0.277164 0.836852 0.149618 0 0 0
0.159368 0.396984 0.0610036 -0.708695 -1.46657 -0.156497 0 0 0
0.7964 -0.214739 0.197091 -0.916592 -0.415611 0.0472969 0 0 0
0.674522 -0.874111 -0.117374 0.342492 1.25986 0.650333 0 0 0
0.453831 0.00272662 -0.246558 0.371847 -2.26278 -0.398165 0 0 0
0.296095 0.228686 0.378098 0.0148573 -2.08097 -0.012821 0 0 0
0.564288 0.13821 0.37129 -0.194688 -0.140014 0.0343974 0 0 0
0.688401 -0.195065 0.141211 -0.157652 -0.290741 0.875523 0 0 0
0.652758 -0.241253 -0.442964 0.366515 0.909535 -1.3361 0 0 0
0.429267 -0.445448 0.343377 -0.758249 -1.54757 -0.254542 0 0 0
0.57963 -0.652222 -0.620974 0.0565178 0.664098 -0.173782 0 0 0
0.32346 -0.714011 0.575655 0.151092 0.737797 -0.80825 0 0 0
0.443487 -0.221748 0.221088 0.338936 1.23349 -1.27879 0 0 0
0.490984 0.171528 0.207701 -0.3641 -0.435448 -1.01103 0 0 0
0.348722 -0.0886336 -0.137799 -0.382264 -1.4914 0.724783 0 0 0
0.786686 -0.299704 0.218169 -0.0375819 1.05813 0.328387 0 0 0
0.57947 -0.629782 -0.150239 -0.112169 -0.269425 0.768121 0 0 0
0.281637 -0.192903 0.154879 0.729269 -1.18322 0.252937 0 0 0
0.651222 0.608596 0.432949 1.08237 0.613566 -0.681871 0 0 0
0.645469 0.559203 -0.219699 -0.542914 -1.44893 -0.61749 0 0 0
0.467924 0.044948 0.0742092 -0.481559 0.00622358 1.55887 0 0 0
0.640192 0.13299 0.238145 0.208834 -4.30155 0.181172 0 0 0
0.466548 0.266939 0.234526 -0.739717 0.57585 -0.552744 0 0 0
0.482021 0.00966465 -0.543079 -0.134611 1.14487 -0.446256 0 0 0
0.11525 0.122345 0.181623 -0.138443 -0.205403 -0.578878 0 0 0
0.236709 -0.0191141 0.515051 -0.0125781 1.53828 -1.45705 0 0 0
0.598152 -0.0443322 0.479306 -0.229153 0.292021 0.718819 0 0 0
0.401139 -0.471822 -0.0887579 -0.150174 -0.985313 0.283894 0 0 0
0.418912 -0.463446 0.464877 -0.627344 0.0382841 -1.49888 0 0 0
0.728421 -0.610972 -1.36659 0.245417 0.941304 1.07945 0 0 0
0.463694 -0.416091 0.156614 0.210779 -0.785985 1.54968 0 0 0
0.38401 -0.62026 -0.532224 0.401866 1.30218 -0.198039 0 0 0
0.671635 -0.0239713 0.381891 0.584012 -1.99422 -0.752574 0 0 0
0.60865 0.41759 0.271681 0.295261 -0.357013 -0.865639 0 0 0
0.646706 0.720116 0.13904 -0.162371 -0.296033 0.414259 0 0 0
0.813232 0.594955 0.257578 -0.400199 0.891625 -0.391425 0 0 0
0.502667 0.423982 -0.420962 -0.126557 1.35756 0.86508 0 0 0
0.345657 0.215846 0.224293 -0.481986 -1.13788 -1.18179 0 0 0
0.590591 -0.59565 0.332187 -0.557693 -0.0917985 -0.409477 0 0 0
0.805932 -0.698526 0.130006 0.104438 0.881458 1.14934 0 0 0
0.250796 -0.716671 -0.477179 0.549738 -0.280939 2.14929 0 0 0
0.829158 -0.329501 -0.0770752 0.396907 -0.291973 0.997655 0 0 0
0.35762 -0.251663 -0.00395752 -0.0418576 1.12007 -0.47311 0 0 0
0.441201 -0.0608828 -0.262073 0.329386 0.301515 -1.13092 0 0 0
0.350789 0.595431 0.399299 0.35248 -0.678966 -1.23119 0 0 0
0.686576 0.634797 0.29297 -0.168474 -0.905255 1.02696 0 0 0
0.404581 0.680028 -0.652235 -0.0235588 0.0573137 1.02033 0 0 0
0.371469 0.399078 0.196289 -0.246176 0.48006 -0.331987 0 0 0
0.836336 0.65814 0.163657 0.598166 -1.31312 -1.01601 0 0 0
0.121294 0.653924 -0.461578 -0.450402 0.920547 0.54829 0 0 0
0.79311 0.364565 0.298566 -0.619662 0.177402 0.960163 0 0 0
0.51858 0.0915585 -0.286647 -0.555125 1.05709 0.62485 0 0 0
0.274126 0.0641054 0.446711 0.922502 -0.492677 0.126966 0 0 0
0.416523 0.738491 0.433918 -0.0406572 0.406088 -1.24137 0 0 0
0.708074 0.441066 0.135165 -0.168998 0.434715 0.49846 0 0 0
0.588195 0.363392 -0.229406 0.0829529 0.544352 0.972151 0 0 0
0.337504 0.555393 0.00637849 0.319309 1.03543 0.270075 0 0 0
0.427952 0.672924 0.340721 -0.504389 -2.19996 -0.0914978 0 0 0
0.916692 0.405226 0.0752456 -0.399948 -1.23847 0.583901 0 0 0
0.445062 0.782438 -0.155841 0.437703 0.805044 -1.69567 0 0 0
0.795778 0.673712 0.52058 -0.412368 -0.529015 -0.925856 0 0 0
0.631865 0.154399 -0.506672 -0.51831 1.81847 -0.71164 0 0 0
0.0544789 0.00202748 -0.581639 -0.230255 0.154871 -0.576647 0 0 0
-0.282556 -0.165545 -0.780082 -0.392528 2.25291 -0.134492 0 0 0
-0.632315 -0.10359 -0.123588 0.290229 -0.305651 0.522529 0 0 0
-0.368181 -0.473258 0.425586 -0.716205 2.43323 -0.963427 0 0 0
-0.345167 -0.648562 -0.140401 0.0285134 0.602773 0.90651 0 0 0
-0.643648 -0.491508 -0.358062 -0.264923 -0.32702 0.811098 0 0 0
-0.829453 -0.5449 0.516277 0.573706 1.11124 -0.260571 0 0 0
-0.516467 0.310552 0.0373151 0.917974 2.20696 0.972315 0 0 0
-0.384948 0.488374 -0.145211 -0.401003 -0.558449 -0.59485 0 0 0
-0.722831 0.220946 -0.139059 0.307266 -0.908426 1.65382 0 0 0
-0.464344 0.797311 -0.154381 0.42379 -0.86717 -0.707294 0 0 0
-0.202703 0.253615 0.00982548 -0.721692 0.470078 -1.70219 0 0 0
-0.333572 -0.0415189 -0.668962 0.351461 0.949077 -0.84754 0 0 0
-0.676862 0.566263 0.275355 0.607774 0.74631 0.243359 0 0 0
-0.628318 0.687264 0.334352 -0.772689 0.0631379 0.579133 0 0 0
-0.230417 0.278549 -0.166636 -0.165535 -0.358183 -0.0403535 0 0 0
-0.851865 0.549205 -0.690578 0.751972 -1.11389 0.506662 0 0 0
-0.297833 0.600296 0.769738 -0.640367 1.70273 -0.264037 0 0 0
-0.495173 0.37334 -0.129784 -0.0854354 -0.08131 0.22926 0 0 0
-0.469601 0.17789 0.0576879 -0.18974 0.315039 0.195892 0 0 0
-0.708727 0.020258 0.426949 -0.135368 -1.21383 1.27372 0 0 0
-0.231987 -0.272656 0.275144 -0.332118 0.104954 -0.944933 0 0 0
-0.72379 -0.0247428 -0.637076 0.504116 1.77054 -0.00779789 0 0 0
-0.610422 0.601445 0.0517228 0.754484 0.297744 1.41979 0 0 0
-0.311721 0.775067 -0.712294 -0.63832 -0.255565 -1.15297 0 0 0
-0.616111 0.284533 -0.0638856 -1.00403 -1.19947 -2.28803 0 0 0
-0.477983 -0.491149 0.445186 -0.509435 -1.31677 0.790151 0 0 0
-0.443125 -0.694188 -0.456682 0.64323 1.03498 -0.673585 0 0 0
-0.745553 0.119449 0.172926 0.767031 -0.689203 0.425236 0 0 0
-0.703623 1.00386 0.205266 -0.46006 0.852218 1.09557 0 0 0
-0.493527 0.145873 -0.562384 -0.1635 -0.0126366 -0.3996 0 0 0
-0.463444 -0.196181 0.573318 -0.787292 1.2057 0.63619 0 0 0
-0.421175 -0.367528 -0.417189 0.484827 1.83513 1.54214 0 0 0
-0.437453 -0.026732 0.172598 0.14716 -0.0994485 -1.49641 0 0 0
-0.0911455 0.0545685 0.424235 0.402097 -0.979744 -0.250996 0 0 0
-0.0933634 0.0131598 -0.163714 0.369842 0.263694 -0.0332079 0 0 0
-0.104034 0.016448 0.0431089 0.104576 -0.289813 1.57068 0 0 0
-0.155588 0.182084 -0.45402 0.624801 -0.564493 0.816552 0 0 0
-0.877911 0.227788 -0.210628 -0.5635 0.561822 1.16704 0 0 0
-0.375379 -0.35671 0.277208 -0.103244 -0.156666 0.48593 0 0 0
-0.431583 -0.307722 0.489814 0.314636 1.90247 1.32207 0 0 0
-0.358827 -0.154609 0.616926 0.386049 -0.761798 -0.519034 0 0 0
0.412609 -0.0190529 0.686318 -0.342363 -2.06571 0.0183919 0 0 0
0.577947 -0.00992008 -0.240947 0.00891914 -0.651476 1.39745 0 0 0
0.066297 0.0575159 -0.649975 0.0110936 2.11261 0.589921 0 0 0
-0.354149 -0.134992 -0.143558 0.378484 -1.11429 0.721067 0 0 0
-0.512632 0.192078 -0.38379 -0.00859224 0.77792 1.93007 0 0 0
-0.679381 -0.223986 0.0104093 -0.564445 -0.514363 -0.419346 0 0 0
-0.418821 -0.46123 0.0964605 -0.079594 -0.676083 -0.331535 0 0 0
-0.274973 -0.146938 0.491675 0.842759 0.940689 -1.08654 0 0 0
-0.431117 0.139584 -0.406313 -0.332451 0.617202 2.49316 0 0 0
-0.851223 -0.101855 0.159058 0.149462 0.372407 0.0360971 0 0 0
-0.454311 0.0905414 0.773936 0.209017 0.0495891 -0.193336 0 0 0
0.0517062 -0.0412718 -0.117557 0.350678 1.02283 1.06163 0 0 0
0.238007 -0.195192 0.100035 -0.443047 0.721964 1.23108 0 0 0
0.732859 0.0218449 0.342337 0.610633 0.72487 -0.85313 0 0 0
0.593526 0.734089 -0.00701843 -0.0200063 1.46822 -1.28069 0 0 0
0.612222 0.533165 0.29127 -0.0953365 0.389702 0.641038 0 0 0
0.552821 0.424172 -0.73073 -0.289013 -1.33606 -0.783176 0 0 0
0.410268 0.275048 0.689573 -0.445134 0.181129 1.38277 0 0 0
0.761618 0.283309 0.110264 -0.00688736 -0.431506 1.23473 0 0 0
0.361206 0.542383 -0.511452 0.34723 -0.0387801 -1.4162 0 0 0
0.560356 0.764278 0.637802 -0.0891545 -0.383493 0.287267 0 0 0
0.518522 0.395782 -0.736907 -0.466187 -0.822291 1.15828 0 0 0
0.0229306 -0.143837 -0.166919 0.237717 2.36118 -1.42341 0 0 0
0.440831 0.0477689 0.390518 -0.435412 -1.24502 -0.131074 0 0 0
0.451391 -0.0996146 -0.377066 0.0650186 -0.874336 -0.00301421 0 0 0
0.246404 -0.0522523 -0.248395 0.111858 1.43225 0.322869 0 0 0
-0.252773 0.0432933 -1.09901 -0.0811692 1.22894 1.63324 0 0 0
-0.843925 -0.469351 0.0670643 -0.699605 0.0483041 0.371407 0 0 0
-0.137912 -0.72197 0.374044 0.459532 -1.1398 1.65788 0 0 0
-0.604484 -0.406999 0.346441 -0.23611 1.76767 -1.87637 0 0 0
-0.621914 -0.538345 -0.478681 -0.040147 1.25228 -0.663943 0 0 0
-0.687895 -0.103315 0.213757 0.678917 0.158119 0.238492 0 0 0
-0.202102 0.188608 0.124704 0.354421 0.287749 -0.712165 0 0 0
-0.523659 0.451258 -0.0926017 0.12095 0.078778 0.628554 0 0 0
-0.457922 0.208328 0.166556 -0.0418017 -0.646797 -0.106713 0 0 0
-0.305914 -0.0497617 -0.890575 0.225867 0.0130672 0.740875 0 0 0
-0.695106 0.0685847 0.365097 0.363107 0.100318 0.833068 0 0 0
-0.295447 0.390029 0.323228 0.419207 0.999043 0.322476 0 0 0
-0.735825 0.450656 -0.407355 0.529295 0.0845625 0.654868 0 0 0
-0.352311 0.466569 0.97343 -0.0690195 0.645322 0.65019 0 0 0
-0.787601 0.254461 -0.278463 -0.0589017 -2.60778 0.100498 0 0 0
-0.695025 0.22471 0.71934 -0.0626365 -0.916826 -0.677933 0 0 0
-0.21803 0.300969 -0.0512647 -0.526276 -1.16265 -0.838133 0 0 0
-0.326416 -0.149458 -0.259027 -0.421718 0.260453 0.58354 0 0 0
-0.740769 -0.454703 -0.0414928 -0.411633 0.120694 -0.685195 0 0 0
-0.622991 -0.458476 0.254799 -0.0244758 -0.598435 -0.00604598 0 0 0
-0.210588 -0.394775 -0.4752 0.636859 0.0813768 -0.19834 0 0 0
-0.746677 0.156652 0.0936744 0.377944 -0.633955 -1.41309 0 0 0
-0.334692 0.362765 0.439711 0.273063 -0.12017 -0.492894 0 0 0
-0.400073 0.403786 -0.0619975 0.159132 -0.432903 -2.6561 0 0 0
-0.460952 0.489473 0.142817 -0.0612503 0.665648 0.119012 0 0 0
-0.370699 0.404604 0.169987 -0.327094 -0.523399 0.597226 0 0 0
-0.328514 0.437726 0.320624 0.702563 0.716871 0.110236 0 0 0
-0.671741 0.698944 -0.642004 0.103963 0.00675265 -1.00096 0 0 0
-0.536744 0.332479 0.106165 -0.495409 0.19938 0.315522 0 0 0
-0.395176 0.288642 0.573365 0.373294 0.437648 0.581941 0 0 0
-0.667978 0.355687 -0.608952 0.0286539 0.448148 1.43111 0 0 0
-0.598269 0.459585 0.611583 -0.516489 -1.10217 0.485912 0 0 0
-0.177004 -0.0208416 0.0892449 -0.757886 1.38822 0.60479 0 0 0
-0.527148 0.22221 -1.09121 -0.144638 -0.797327 0.974519 0 0 0
-0.677175 0.246944 0.635521 -0.357225 -1.61424 -2.05432 0 0 0
-0.33114 0.319222 0.429414 0.427248 0.0382939 0.0690288 0 0 0
-0.65963 0.656805 -0.275874 -0.0207304 0.809759 -0.899376 0 0 0
-0.666878 0.615296 1.33545 -0.232686 -2.67646 0.984083 0 0 0
-0.220284 0.436123 -1.25694 -0.0569995 1.02544 -1.2354 0 0 0
-0.702286 0.49149 0.166788 0.414138 -0.695924 1.57492 0 0 0
-0.361142 0.739871 0.421908 -0.330995 1.73231 -0.739735 0 0 0
-0.526738 0.362702 -0.234272 -0.645443 1.41673 1.56459 0 0 0
-0.729126 -0.330017 -0.135199 -0.17456 -0.718164 0.830499 0 0 0
-0.20811 -0.279215 0.0862751 0.206885 0.844289 -0.88561 0 0 0
-0.277908 0.382952 -1.03145 0.0260899 -2.19342 0.750419 0 0 0
-0.766085 0.193683 0.513303 -0.682595 -0.223274 -0.252992 0 0 0
-0.441898 -0.52945 0.0414779 -1.06917 -0.0206424 -1.2069 0 0 0
-0.479328 -0.599655 0.347126 0.912846 1.42724 -0.649033 0 0 0
-0.692006 0.0369764 0.0654444 -0.00893853 -1.8044 0.727241 0 0 0
-0.305947 0.149982 0.119958 0.260264 -0.56816 0.868084 0 0 0
-0.688991 0.499409 -0.817766 0.145606 -1.75712 -0.564691 0 0 0
-0.542442 0.676399 0.445173 0.0796168 0.705577 0.158886 0 0 0
-0.318532 0.479021 0.145598 -0.772587 -1.02 -2.67091 0 0 0
-0.405062 -0.253744 -0.113391 -0.479999 0.0800962 1.26681 0 0 0
-0.529577 -0.681413 0.108759 -0.792256 0.377903 0.270605 0 0 0
-0.341701 -0.398703 0.177099 0.72172 0.436623 -0.373885 0 0 0
-0.408609 -0.217272 0.245841 0.395502 0.323067 0.950888 0 0 0
-0.241287 -0.00723125 -0.111873 0.116305 -0.169343 0.906779 0 0 0
-0.599218 0.0268852 -0.203699 0.13896 0.138092 2.14697 0 0 0
-0.538649 0.582708 -0.00149795 0.793817 -0.515674 0.704015 0 0 0
-0.450639 0.766822 -0.0192471 0.210224 0.0539384 0.319936 0 0 0
-0.355272 0.477624 -0.25952 -0.977106 -1.12856 0.292305 0 0 0
-0.257956 -0.483653 -0.0542873 -0.946206 -2.22316 -0.501502 0 0 0
-0.532561 -0.666778 -0.664527 0.824119 1.80055 -0.91298 0 0 0
-0.809022 0.0241354 0.134597 0.83485 0.455066 -0.631222 0 0 0
-0.335844 0.500306 -0.190059 -0.0108551 0.895171 -0.147913 0 0 0
-0.525144 0.386777 -0.242986 -0.14925 -0.626636 0.451145 0 0 0
-0.527074 0.462913 0.416747 0.4217 -0.583701 -0.170745 0 0 0
-0.371931 0.621263 -0.601057 -0.177388 0.816839 2.59707 0 0 0
-0.481789 0.726834 -0.0192739 -0.155224 -0.509639 0.449792 0 0 0
-0.735787 0.185504 0.61141 -0.761314 -1.6275 1.30742 0 0 0
-0.312449 -0.657077 -0.489393 -0.871258 0.950256 0.414877 0 0 0
-0.505436 -0.561392 0.307329 0.226424 -0.137819 -0.65132 0 0 0
-0.375601 0.00159777 -0.146532 0.867924 -1.26393 0.771348 0 0 0
-0.532955 0.561542 -0.404075 0.0495882 -0.255376 0.641055 0 0 0
-0.380134 0.165491 0.756378 -0.773215 0.465786 -1.19296 0 0 0
-0.00981033 -0.00799844 -0.144637 -0.228062 -0.369103 -2.01115 0 0 0
-0.087497 -0.0225741 -0.017659 0.0358098 0.438064 -0.448623 0 0 0
0.0896618 -0.0396265 0.134935 -0.138188 -2.40811 -0.0822406 0 0 0
0.280401 0.130582 0.446281 0.0624783 0.703407 1.4751 0 0 0
0.870145 0.181517 0.183588 -0.012375 -0.613815 0.391638 0 0 0
0.285186 0.329143 -1.0264 0.243224 -0.13112 0.0871858 0 0 0
0.698299 0.477998 0.739502 0.236873 0.943719 -0.28227 0 0 0
0.656527 0.464035 0.20722 0.0789146 -1.13882 0.72075 0 0 0
0.423244 0.408813 -0.958307 -0.556583 0.0723308 0.819017 0 0 0
-0.386878 -0.254904 -1.02087 -0.657011 0.0307737 1.04371 0 0 0
-0.786026 -0.569015 0.710701 0.117307 -1.25375 -1.12126 0 0 0
-0.0979554 -0.614897 -0.597792 -0.221322 2.11145 -0.996698 0 0 0
-0.855252 -0.667836 0.220063 0.197175 -2.0845 -0.24463 0 0 0
-0.524129 -0.603205 0.554703 0.398722 0.385344 -1.74902 0 0 0
-0.434984 -0.093736 -0.501675 0.60549 0.677432 -1.65667 0 0 0
-0.504547 0.131432 0.137608 0.302914 -0.0484242 -0.910292 0 0 0
-0.634199 0.6308 -0.460752 0.49039 -0.385408 -0.0600103 0 0 0
-0.476625 0.661955 0.876074 -0.406067 -0.274271 0.145784 0 0 0
-0.595066 0.456953 -0.996521 0.0440809 0.0337758 0.197709 0 0 0
-0.561691 0.528424 0.520632 -0.0373627 -0.0545474 0.980966 0 0 0
-0.394799 0.576716 0.116843 0.0373415 -0.943713 -0.92886 0 0 0
-0.442923 0.446128 -0.105409 -0.142274 -0.93111 -1.15857 0 0 0
-0.723269 0.102877 -0.282457 -0.314504 0.289287 -1.09656 0 0 0
-0.616213 -0.186888 -0.20496 -0.306823 -0.342764 -0.253799 0 0 0
-0.432601 -0.610625 0.420647 -0.318228 0.0618824 -0.398293 0 0 0
-0.450657 -0.583806 0.0266231 0.663039 1.96867 0.570583 0 0 0
-0.318262 -0.392911 -0.184745 0.0352561 0.708487 0.067596 0 0 0
-0.591924 -0.533434 0.16997 -0.508527 -0.0166347 -1.42027 0 0 0
-0.635103 -0.57243 -0.850605 -0.154916 0.941929 -0.169985 0 0 0
-0.50066 -0.546104 0.562236 0.720477 0.558607 1.55605 0 0 0
-0.250514 -0.0770523 -0.154205 0.590459 1.25481 -0.286412 0 0 0
-0.694134 0.327512 -0.930444 0.354775 1.0836 0.744512 0 0 0
-0.578153 0.294708 0.750467 -0.50764 -1.98796 0.0734474 0 0 0
-0.216709 -0.075369 -0.148751 -0.275739 0.290407 -0.995244 0 0 0
